starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:44:42 2019	1572522282	6	4	10	2
Thu Oct 31 11:44:42 2019	1572522282	5	6	11	4
Thu Oct 31 11:44:42 2019	1572522282	8	3	11	3
Thu Oct 31 11:44:42 2019	1572522282	8	3	12	3
Thu Oct 31 11:44:42 2019	1572522282	8	4	12	4
Thu Oct 31 11:44:42 2019	1572522282	8	4	13	4
Thu Oct 31 11:44:42 2019	1572522282	8	6	14	6
Thu Oct 31 11:44:42 2019	1572522282	8	7	15	7
Thu Oct 31 11:44:42 2019	1572522282	8	7	15	7
Thu Oct 31 11:44:42 2019	1572522282	8	8	16	8
Thu Oct 31 11:44:42 2019	1572522282	8	8	16	8
Thu Oct 31 11:44:42 2019	1572522282	8	8	16	8
Thu Oct 31 11:44:42 2019	1572522282	8	9	17	9
Thu Oct 31 11:44:42 2019	1572522282	8	9	17	9
Thu Oct 31 11:44:42 2019	1572522282	8	9	17	9
Thu Oct 31 11:44:42 2019	1572522282	8	10	18	10
Thu Oct 31 11:44:42 2019	1572522282	9	10	18	10
Thu Oct 31 11:44:42 2019	1572522282	8	11	18	11
Thu Oct 31 11:44:42 2019	1572522282	9	10	19	10
Thu Oct 31 11:44:42 2019	1572522282	9	11	20	11
Thu Oct 31 11:44:42 2019	1572522282	9	11	20	11
Thu Oct 31 11:44:42 2019	1572522282	9	12	20	12
Thu Oct 31 11:44:42 2019	1572522282	8	13	21	13
Thu Oct 31 11:44:42 2019	1572522282	9	12	21	12
Thu Oct 31 11:44:42 2019	1572522282	9	12	21	12
Thu Oct 31 11:44:42 2019	1572522282	8	13	21	13
Thu Oct 31 11:44:42 2019	1572522282	8	14	22	14
Thu Oct 31 11:44:42 2019	1572522282	8	14	22	14
Thu Oct 31 11:44:42 2019	1572522282	8	14	22	14
Thu Oct 31 11:44:42 2019	1572522282	9	13	22	13
Thu Oct 31 11:44:42 2019	1572522282	8	15	23	15
Thu Oct 31 11:44:42 2019	1572522282	8	15	23	15
Thu Oct 31 11:44:44 2019	1572522284	0	23	23	23
Thu Oct 31 11:44:44 2019	1572522284	0	23	23	23
Thu Oct 31 11:44:44 2019	1572522284	0	23	23	23
Thu Oct 31 11:44:44 2019	1572522284	0	23	23	23
Thu Oct 31 11:44:44 2019	1572522284	0	23	23	23
Thu Oct 31 11:44:42 2019	1572522282	8	16	23	16
Thu Oct 31 11:44:44 2019	1572522284	0	23	23	23
Thu Oct 31 11:44:43 2019	1572522283	0	23	23	23
Thu Oct 31 11:44:44 2019	1572522284	0	23	23	23
Thu Oct 31 11:44:44 2019	1572522284	0	23	23	23
Thu Oct 31 11:44:44 2019	1572522284	0	24	24	23
Thu Oct 31 11:44:43 2019	1572522283	0	23	24	23
Thu Oct 31 11:44:44 2019	1572522284	0	23	24	23
Thu Oct 31 11:44:44 2019	1572522284	0	24	24	24
Thu Oct 31 11:44:44 2019	1572522284	0	24	24	24
Thu Oct 31 11:44:44 2019	1572522284	0	24	24	24
Thu Oct 31 11:44:42 2019	1572522282	8	16	24	16
Thu Oct 31 11:44:44 2019	1572522284	0	24	24	24
Thu Oct 31 11:44:44 2019	1572522284	0	24	24	24
Thu Oct 31 11:44:44 2019	1572522284	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:44 2019	1572522284	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
Thu Oct 31 11:44:43 2019	1572522283	0	24	24	24
