Percentage served,Time in ms
0,10.133
1,23.902
2,23.953
3,23.994
4,24.018
5,24.034
6,24.045
7,24.062
8,24.079
9,24.096
10,24.106
11,24.116
12,24.129
13,24.144
14,24.163
15,24.189
16,24.207
17,24.216
18,24.225
19,24.231
20,24.237
21,24.243
22,24.247
23,24.253
24,24.256
25,24.261
26,24.265
27,24.269
28,24.272
29,24.276
30,24.280
31,24.283
32,24.287
33,24.291
34,24.293
35,24.296
36,24.299
37,24.303
38,24.306
39,24.308
40,24.311
41,24.313
42,24.316
43,24.319
44,24.321
45,24.325
46,24.327
47,24.330
48,24.333
49,24.336
50,24.339
51,24.342
52,24.345
53,24.347
54,24.350
55,24.353
56,24.355
57,24.358
58,24.361
59,24.364
60,24.368
61,24.372
62,24.376
63,24.380
64,24.383
65,24.386
66,24.390
67,24.394
68,24.397
69,24.402
70,24.408
71,24.415
72,24.422
73,24.427
74,24.431
75,24.439
76,24.445
77,24.455
78,24.468
79,24.481
80,24.497
81,24.514
82,24.535
83,24.555
84,24.577
85,24.604
86,24.654
87,24.719
88,24.877
89,25.085
90,25.273
91,25.617
92,25.924
93,26.159
94,26.843
95,27.299
96,29.420
97,30.395
98,321.355
99,325.987
100,327.254
