Percentage served,Time in ms
0,6.058
1,24.147
2,24.202
3,24.253
4,24.280
5,24.292
6,24.300
7,24.308
8,24.314
9,24.319
10,24.323
11,24.329
12,24.333
13,24.336
14,24.340
15,24.344
16,24.346
17,24.349
18,24.352
19,24.356
20,24.359
21,24.362
22,24.365
23,24.368
24,24.371
25,24.374
26,24.377
27,24.379
28,24.382
29,24.384
30,24.388
31,24.391
32,24.394
33,24.396
34,24.399
35,24.402
36,24.404
37,24.407
38,24.410
39,24.413
40,24.416
41,24.420
42,24.424
43,24.428
44,24.432
45,24.436
46,24.441
47,24.447
48,24.451
49,24.457
50,24.464
51,24.471
52,24.482
53,24.494
54,24.515
55,24.536
56,24.563
57,24.578
58,24.591
59,24.607
60,24.621
61,24.632
62,24.644
63,24.656
64,24.669
65,24.679
66,24.691
67,24.701
68,24.714
69,24.726
70,24.742
71,24.761
72,24.778
73,24.799
74,24.815
75,24.833
76,24.850
77,24.872
78,24.893
79,24.911
80,24.938
81,24.967
82,25.003
83,25.124
84,25.388
85,25.531
86,25.891
87,26.788
88,27.687
89,28.422
90,29.557
91,31.706
92,33.890
93,40.586
94,103.743
95,622.817
96,628.548
97,629.676
98,630.752
99,631.825
100,634.251
