starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:41:09 2019	1572518469	4	2	6	2
Thu Oct 31 10:41:09 2019	1572518469	4	5	8	5
Thu Oct 31 10:41:09 2019	1572518469	3	7	10	7
Thu Oct 31 10:41:09 2019	1572518469	3	7	10	7
Thu Oct 31 10:41:09 2019	1572518469	4	8	11	8
Thu Oct 31 10:41:09 2019	1572518469	3	8	12	8
Thu Oct 31 10:41:09 2019	1572518469	3	10	14	10
Thu Oct 31 10:41:09 2019	1572518469	3	11	14	11
Thu Oct 31 10:41:09 2019	1572518469	4	11	15	11
Thu Oct 31 10:41:09 2019	1572518469	4	12	16	12
Thu Oct 31 10:41:09 2019	1572518469	3	12	16	12
Thu Oct 31 10:41:09 2019	1572518469	3	13	16	13
Thu Oct 31 10:41:09 2019	1572518469	3	13	16	13
Thu Oct 31 10:41:09 2019	1572518469	3	14	17	14
Thu Oct 31 10:41:09 2019	1572518469	3	14	17	14
Thu Oct 31 10:41:09 2019	1572518469	4	13	17	13
Thu Oct 31 10:41:09 2019	1572518469	3	14	17	14
Thu Oct 31 10:41:09 2019	1572518469	3	15	18	14
Thu Oct 31 10:41:09 2019	1572518469	3	15	18	15
Thu Oct 31 10:41:09 2019	1572518469	4	15	19	15
Thu Oct 31 10:41:09 2019	1572518469	3	16	19	16
Thu Oct 31 10:41:09 2019	1572518469	4	16	20	15
Thu Oct 31 10:41:09 2019	1572518469	4	16	20	16
Thu Oct 31 10:41:09 2019	1572518469	3	17	20	17
Thu Oct 31 10:41:09 2019	1572518469	4	17	20	16
Thu Oct 31 10:41:09 2019	1572518469	3	18	21	18
Thu Oct 31 10:41:09 2019	1572518469	3	18	21	18
Thu Oct 31 10:41:09 2019	1572518469	4	17	21	17
Thu Oct 31 10:41:09 2019	1572518469	3	18	21	18
Thu Oct 31 10:41:09 2019	1572518469	3	19	22	19
Thu Oct 31 10:41:09 2019	1572518469	3	19	22	19
Thu Oct 31 10:41:09 2019	1572518469	3	19	22	19
Thu Oct 31 10:41:09 2019	1572518469	3	20	23	20
Thu Oct 31 10:41:09 2019	1572518469	3	20	23	20
Thu Oct 31 10:41:10 2019	1572518470	0	23	23	23
Thu Oct 31 10:41:09 2019	1572518469	3	20	23	20
Thu Oct 31 10:41:12 2019	1572518472	0	24	24	24
Thu Oct 31 10:41:09 2019	1572518469	3	21	24	21
Thu Oct 31 10:41:10 2019	1572518470	0	24	24	24
Thu Oct 31 10:41:10 2019	1572518470	0	24	24	24
Thu Oct 31 10:41:14 2019	1572518474	0	24	24	24
Thu Oct 31 10:41:14 2019	1572518474	0	24	24	24
Thu Oct 31 10:41:11 2019	1572518471	0	24	24	24
Thu Oct 31 10:41:09 2019	1572518469	3	21	24	21
Thu Oct 31 10:41:14 2019	1572518474	0	24	24	24
Thu Oct 31 10:41:12 2019	1572518472	0	24	24	24
Thu Oct 31 10:41:13 2019	1572518473	0	24	24	24
Thu Oct 31 10:41:13 2019	1572518473	0	24	24	24
Thu Oct 31 10:41:10 2019	1572518470	0	24	24	24
