starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:59:19 2019	1572519559	5	4	9	4
Thu Oct 31 10:59:19 2019	1572519559	5	5	10	5
Thu Oct 31 10:59:19 2019	1572519559	5	7	11	7
Thu Oct 31 10:59:19 2019	1572519559	4	7	12	7
Thu Oct 31 10:59:19 2019	1572519559	5	7	12	7
Thu Oct 31 10:59:19 2019	1572519559	5	8	13	8
Thu Oct 31 10:59:19 2019	1572519559	5	9	14	9
Thu Oct 31 10:59:19 2019	1572519559	5	10	15	10
Thu Oct 31 10:59:19 2019	1572519559	5	10	15	10
Thu Oct 31 10:59:19 2019	1572519559	5	10	15	10
Thu Oct 31 10:59:19 2019	1572519559	5	11	15	10
Thu Oct 31 10:59:19 2019	1572519559	5	11	16	11
Thu Oct 31 10:59:19 2019	1572519559	5	11	16	11
Thu Oct 31 10:59:19 2019	1572519559	5	11	16	11
Thu Oct 31 10:59:19 2019	1572519559	5	12	17	12
Thu Oct 31 10:59:19 2019	1572519559	5	12	17	12
Thu Oct 31 10:59:19 2019	1572519559	5	12	17	12
Thu Oct 31 10:59:19 2019	1572519559	5	13	18	13
Thu Oct 31 10:59:19 2019	1572519559	5	13	18	13
Thu Oct 31 10:59:19 2019	1572519559	6	13	19	13
Thu Oct 31 10:59:19 2019	1572519559	5	14	19	14
Thu Oct 31 10:59:19 2019	1572519559	6	14	19	13
Thu Oct 31 10:59:19 2019	1572519559	5	14	19	14
Thu Oct 31 10:59:19 2019	1572519559	6	14	20	14
Thu Oct 31 10:59:19 2019	1572519559	5	15	20	15
Thu Oct 31 10:59:19 2019	1572519559	5	15	20	15
Thu Oct 31 10:59:19 2019	1572519559	5	15	20	15
Thu Oct 31 10:59:19 2019	1572519559	5	16	21	16
Thu Oct 31 10:59:19 2019	1572519559	5	16	21	16
Thu Oct 31 10:59:19 2019	1572519559	5	16	21	16
Thu Oct 31 10:59:19 2019	1572519559	5	16	21	16
Thu Oct 31 10:59:19 2019	1572519559	5	17	22	17
Thu Oct 31 10:59:19 2019	1572519559	5	17	22	17
Thu Oct 31 10:59:23 2019	1572519563	0	22	22	22
Thu Oct 31 10:59:19 2019	1572519559	5	17	22	17
Thu Oct 31 10:59:23 2019	1572519563	0	22	22	22
Thu Oct 31 10:59:19 2019	1572519559	5	17	22	17
Thu Oct 31 10:59:23 2019	1572519563	0	22	23	22
Thu Oct 31 10:59:19 2019	1572519559	5	18	23	18
Thu Oct 31 10:59:23 2019	1572519563	0	22	23	22
Thu Oct 31 10:59:23 2019	1572519563	0	23	23	23
Thu Oct 31 10:59:19 2019	1572519559	5	18	23	18
Thu Oct 31 10:59:23 2019	1572519563	0	23	23	23
Thu Oct 31 10:59:19 2019	1572519559	0	23	23	23
Thu Oct 31 10:59:19 2019	1572519559	5	18	23	18
