starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:40:38 2019	1572525638	4	2	6	2
Thu Oct 31 12:40:38 2019	1572525638	4	4	8	4
Thu Oct 31 12:40:38 2019	1572525638	4	5	9	5
Thu Oct 31 12:40:38 2019	1572525638	4	6	10	6
Thu Oct 31 12:40:38 2019	1572525638	4	6	10	6
Thu Oct 31 12:40:38 2019	1572525638	5	6	11	6
Thu Oct 31 12:40:38 2019	1572525638	4	7	11	7
Thu Oct 31 12:40:38 2019	1572525638	4	7	11	7
Thu Oct 31 12:40:38 2019	1572525638	4	7	11	7
Thu Oct 31 12:40:38 2019	1572525638	4	8	12	8
Thu Oct 31 12:40:38 2019	1572525638	4	8	12	7
Thu Oct 31 12:40:38 2019	1572525638	4	9	13	9
Thu Oct 31 12:40:38 2019	1572525638	4	10	14	10
Thu Oct 31 12:40:38 2019	1572525638	4	10	14	10
Thu Oct 31 12:40:38 2019	1572525638	5	10	15	10
Thu Oct 31 12:40:38 2019	1572525638	4	11	15	11
Thu Oct 31 12:40:38 2019	1572525638	4	11	15	11
Thu Oct 31 12:40:38 2019	1572525638	4	12	15	12
Thu Oct 31 12:40:38 2019	1572525638	5	11	16	11
Thu Oct 31 12:40:38 2019	1572525638	5	11	16	11
Thu Oct 31 12:40:38 2019	1572525638	4	12	16	12
Thu Oct 31 12:40:38 2019	1572525638	4	13	17	13
Thu Oct 31 12:40:38 2019	1572525638	5	12	17	12
Thu Oct 31 12:40:38 2019	1572525638	5	12	17	12
Thu Oct 31 12:40:38 2019	1572525638	4	13	17	13
Thu Oct 31 12:40:38 2019	1572525638	5	13	17	13
Thu Oct 31 12:40:38 2019	1572525638	5	13	18	13
Thu Oct 31 12:40:38 2019	1572525638	4	14	18	14
Thu Oct 31 12:40:38 2019	1572525638	4	14	18	14
Thu Oct 31 12:40:38 2019	1572525638	4	14	18	14
Thu Oct 31 12:40:38 2019	1572525638	4	14	18	14
Thu Oct 31 12:40:38 2019	1572525638	5	13	18	13
Thu Oct 31 12:40:38 2019	1572525638	4	15	18	15
Thu Oct 31 12:40:38 2019	1572525638	4	15	19	15
Thu Oct 31 12:40:38 2019	1572525638	4	15	19	15
Thu Oct 31 12:40:38 2019	1572525638	4	15	19	15
Thu Oct 31 12:40:38 2019	1572525638	4	16	19	16
Thu Oct 31 12:40:38 2019	1572525638	4	16	20	16
Thu Oct 31 12:40:38 2019	1572525638	4	16	20	16
Thu Oct 31 12:40:38 2019	1572525638	4	16	20	16
Thu Oct 31 12:40:38 2019	1572525638	4	17	20	17
Thu Oct 31 12:40:38 2019	1572525638	4	17	20	17
Thu Oct 31 12:40:38 2019	1572525638	4	17	21	17
Thu Oct 31 12:40:38 2019	1572525638	4	17	21	17
Thu Oct 31 12:40:38 2019	1572525638	4	17	21	17
