Percentage served,Time in ms
0,6.893
1,24.149
2,24.210
3,24.235
4,24.256
5,24.275
6,24.288
7,24.300
8,24.309
9,24.316
10,24.323
11,24.329
12,24.337
13,24.344
14,24.351
15,24.358
16,24.367
17,24.373
18,24.380
19,24.385
20,24.390
21,24.394
22,24.399
23,24.403
24,24.407
25,24.410
26,24.413
27,24.416
28,24.420
29,24.423
30,24.426
31,24.430
32,24.433
33,24.437
34,24.440
35,24.445
36,24.447
37,24.451
38,24.453
39,24.456
40,24.459
41,24.462
42,24.466
43,24.469
44,24.472
45,24.475
46,24.479
47,24.483
48,24.487
49,24.491
50,24.495
51,24.499
52,24.503
53,24.507
54,24.510
55,24.514
56,24.518
57,24.524
58,24.529
59,24.534
60,24.540
61,24.547
62,24.557
63,24.567
64,24.578
65,24.591
66,24.604
67,24.623
68,24.637
69,24.653
70,24.663
71,24.673
72,24.681
73,24.689
74,24.698
75,24.706
76,24.715
77,24.725
78,24.735
79,24.745
80,24.756
81,24.765
82,24.777
83,24.792
84,24.807
85,24.825
86,24.852
87,24.971
88,25.184
89,25.482
90,25.745
91,26.194
92,27.165
93,28.939
94,29.729
95,33.340
96,410.343
97,422.564
98,429.225
99,430.337
100,433.842
