starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:32:37 2019	1572521557	4	3	7	3
Thu Oct 31 11:32:37 2019	1572521557	3	4	7	4
Thu Oct 31 11:32:37 2019	1572521557	4	6	10	6
Thu Oct 31 11:32:37 2019	1572521557	4	6	10	6
Thu Oct 31 11:32:37 2019	1572521557	4	6	10	6
Thu Oct 31 11:32:37 2019	1572521557	4	7	11	7
Thu Oct 31 11:32:37 2019	1572521557	4	7	11	7
Thu Oct 31 11:32:37 2019	1572521557	4	7	11	7
Thu Oct 31 11:32:37 2019	1572521557	4	7	11	7
Thu Oct 31 11:32:37 2019	1572521557	4	9	13	9
Thu Oct 31 11:32:37 2019	1572521557	4	9	13	9
Thu Oct 31 11:32:37 2019	1572521557	4	10	13	10
Thu Oct 31 11:32:37 2019	1572521557	4	9	13	9
Thu Oct 31 11:32:37 2019	1572521557	4	10	14	10
Thu Oct 31 11:32:37 2019	1572521557	4	10	14	10
Thu Oct 31 11:32:37 2019	1572521557	4	10	14	10
Thu Oct 31 11:32:37 2019	1572521557	4	10	14	10
Thu Oct 31 11:32:37 2019	1572521557	4	11	15	11
Thu Oct 31 11:32:37 2019	1572521557	4	11	15	11
Thu Oct 31 11:32:37 2019	1572521557	4	11	15	11
Thu Oct 31 11:32:37 2019	1572521557	4	11	16	11
Thu Oct 31 11:32:37 2019	1572521557	4	12	16	12
Thu Oct 31 11:32:37 2019	1572521557	4	12	16	12
Thu Oct 31 11:32:37 2019	1572521557	4	13	16	12
Thu Oct 31 11:32:37 2019	1572521557	4	13	17	13
Thu Oct 31 11:32:37 2019	1572521557	4	13	17	13
Thu Oct 31 11:32:37 2019	1572521557	4	13	17	13
Thu Oct 31 11:32:37 2019	1572521557	4	13	17	13
Thu Oct 31 11:32:37 2019	1572521557	4	14	17	14
Thu Oct 31 11:32:37 2019	1572521557	4	14	18	14
Thu Oct 31 11:32:37 2019	1572521557	4	14	18	14
Thu Oct 31 11:32:37 2019	1572521557	4	14	18	14
Thu Oct 31 11:32:37 2019	1572521557	4	15	18	14
Thu Oct 31 11:32:37 2019	1572521557	4	15	18	15
Thu Oct 31 11:32:37 2019	1572521557	4	15	19	15
Thu Oct 31 11:32:37 2019	1572521557	4	15	19	15
Thu Oct 31 11:32:37 2019	1572521557	4	15	19	15
Thu Oct 31 11:32:37 2019	1572521557	4	16	19	16
Thu Oct 31 11:32:37 2019	1572521557	4	16	20	16
Thu Oct 31 11:32:37 2019	1572521557	4	16	20	16
Thu Oct 31 11:32:37 2019	1572521557	4	16	20	16
Thu Oct 31 11:32:37 2019	1572521557	4	17	20	17
Thu Oct 31 11:32:37 2019	1572521557	4	17	21	17
Thu Oct 31 11:32:37 2019	1572521557	4	17	21	17
Thu Oct 31 11:32:37 2019	1572521557	4	17	21	17
Thu Oct 31 11:32:37 2019	1572521557	4	18	21	17
