Percentage served,Time in ms
0,8.603
1,24.285
2,24.373
3,24.408
4,24.423
5,24.432
6,24.439
7,24.446
8,24.452
9,24.457
10,24.463
11,24.469
12,24.474
13,24.479
14,24.483
15,24.487
16,24.490
17,24.494
18,24.498
19,24.503
20,24.506
21,24.510
22,24.513
23,24.516
24,24.519
25,24.522
26,24.525
27,24.529
28,24.532
29,24.535
30,24.538
31,24.542
32,24.545
33,24.549
34,24.552
35,24.556
36,24.559
37,24.562
38,24.566
39,24.568
40,24.572
41,24.575
42,24.579
43,24.582
44,24.586
45,24.591
46,24.595
47,24.599
48,24.602
49,24.607
50,24.612
51,24.617
52,24.622
53,24.626
54,24.630
55,24.634
56,24.639
57,24.644
58,24.650
59,24.655
60,24.660
61,24.665
62,24.671
63,24.677
64,24.682
65,24.687
66,24.692
67,24.698
68,24.702
69,24.707
70,24.712
71,24.718
72,24.725
73,24.731
74,24.738
75,24.745
76,24.751
77,24.759
78,24.769
79,24.778
80,24.787
81,24.797
82,24.807
83,24.818
84,24.829
85,24.840
86,24.857
87,24.876
88,24.894
89,24.922
90,24.992
91,25.240
92,25.369
93,25.887
94,26.290
95,27.048
96,27.634
97,29.790
98,120.859
99,125.646
100,126.419
