starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:24:24 2019	1572524664	5	3	9	3
Thu Oct 31 12:24:24 2019	1572524664	5	4	9	4
Thu Oct 31 12:24:24 2019	1572524664	5	5	10	5
Thu Oct 31 12:24:24 2019	1572524664	5	6	11	5
Thu Oct 31 12:24:24 2019	1572524664	5	6	11	6
Thu Oct 31 12:24:24 2019	1572524664	6	6	12	6
Thu Oct 31 12:24:24 2019	1572524664	6	6	12	6
Thu Oct 31 12:24:24 2019	1572524664	5	7	12	7
Thu Oct 31 12:24:24 2019	1572524664	6	7	12	7
Thu Oct 31 12:24:24 2019	1572524664	5	7	13	7
Thu Oct 31 12:24:24 2019	1572524664	5	8	13	8
Thu Oct 31 12:24:24 2019	1572524664	6	8	14	8
Thu Oct 31 12:24:24 2019	1572524664	5	10	15	9
Thu Oct 31 12:24:24 2019	1572524664	6	10	16	10
Thu Oct 31 12:24:24 2019	1572524664	6	10	16	10
Thu Oct 31 12:24:24 2019	1572524664	5	11	16	11
Thu Oct 31 12:24:24 2019	1572524664	6	10	16	10
Thu Oct 31 12:24:24 2019	1572524664	5	11	16	11
Thu Oct 31 12:24:24 2019	1572524664	6	11	17	11
Thu Oct 31 12:24:24 2019	1572524664	5	12	17	12
Thu Oct 31 12:24:24 2019	1572524664	6	12	17	12
Thu Oct 31 12:24:24 2019	1572524664	6	11	18	11
Thu Oct 31 12:24:24 2019	1572524664	5	13	18	12
Thu Oct 31 12:24:24 2019	1572524664	5	13	18	13
Thu Oct 31 12:24:24 2019	1572524664	6	12	18	12
Thu Oct 31 12:24:24 2019	1572524664	5	13	18	13
Thu Oct 31 12:24:24 2019	1572524664	5	13	19	13
Thu Oct 31 12:24:24 2019	1572524664	5	14	19	14
Thu Oct 31 12:24:24 2019	1572524664	5	14	19	14
Thu Oct 31 12:24:24 2019	1572524664	5	14	20	14
Thu Oct 31 12:24:24 2019	1572524664	5	15	20	15
Thu Oct 31 12:24:24 2019	1572524664	5	15	20	15
Thu Oct 31 12:24:24 2019	1572524664	5	15	20	15
Thu Oct 31 12:24:24 2019	1572524664	5	16	21	16
Thu Oct 31 12:24:24 2019	1572524664	5	16	21	16
Thu Oct 31 12:24:24 2019	1572524664	5	16	21	16
Thu Oct 31 12:24:24 2019	1572524664	5	17	22	16
Thu Oct 31 12:24:24 2019	1572524664	5	17	22	17
Thu Oct 31 12:24:24 2019	1572524664	5	17	22	17
Thu Oct 31 12:24:24 2019	1572524664	5	17	22	17
Thu Oct 31 12:24:24 2019	1572524664	5	18	23	18
Thu Oct 31 12:24:24 2019	1572524664	5	18	23	18
Thu Oct 31 12:24:26 2019	1572524666	0	23	23	23
Thu Oct 31 12:24:24 2019	1572524664	5	18	23	18
Thu Oct 31 12:24:26 2019	1572524666	0	23	23	23
Thu Oct 31 12:24:26 2019	1572524666	0	23	23	23
Thu Oct 31 12:24:24 2019	1572524664	5	19	23	19
Thu Oct 31 12:24:26 2019	1572524666	0	23	24	23
Thu Oct 31 12:24:24 2019	1572524664	0	23	24	23
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	5	19	24	19
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	5	19	24	19
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:26 2019	1572524666	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:24 2019	1572524664	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
Thu Oct 31 12:24:25 2019	1572524665	0	24	24	24
