starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:49:46 2019	1572522586	4	3	6	2
Thu Oct 31 11:49:46 2019	1572522586	3	5	8	5
Thu Oct 31 11:49:46 2019	1572522586	4	7	11	7
Thu Oct 31 11:49:46 2019	1572522586	4	7	11	7
Thu Oct 31 11:49:46 2019	1572522586	4	8	11	7
Thu Oct 31 11:49:46 2019	1572522586	4	9	13	9
Thu Oct 31 11:49:46 2019	1572522586	4	9	14	9
Thu Oct 31 11:49:46 2019	1572522586	4	10	14	10
Thu Oct 31 11:49:46 2019	1572522586	3	10	14	10
Thu Oct 31 11:49:46 2019	1572522586	4	10	14	10
Thu Oct 31 11:49:46 2019	1572522586	4	11	14	11
Thu Oct 31 11:49:46 2019	1572522586	4	11	15	11
Thu Oct 31 11:49:46 2019	1572522586	4	11	15	11
Thu Oct 31 11:49:46 2019	1572522586	4	12	16	12
Thu Oct 31 11:49:46 2019	1572522586	3	14	17	14
Thu Oct 31 11:49:46 2019	1572522586	4	14	18	14
Thu Oct 31 11:49:46 2019	1572522586	4	14	18	14
Thu Oct 31 11:49:46 2019	1572522586	3	15	18	15
Thu Oct 31 11:49:46 2019	1572522586	4	14	18	14
Thu Oct 31 11:49:46 2019	1572522586	3	16	19	16
Thu Oct 31 11:49:46 2019	1572522586	4	15	19	15
Thu Oct 31 11:49:46 2019	1572522586	4	15	20	15
Thu Oct 31 11:49:46 2019	1572522586	3	17	20	17
Thu Oct 31 11:49:46 2019	1572522586	4	16	20	16
Thu Oct 31 11:49:46 2019	1572522586	4	16	21	16
Thu Oct 31 11:49:46 2019	1572522586	3	17	21	17
Thu Oct 31 11:49:46 2019	1572522586	4	17	21	17
Thu Oct 31 11:49:46 2019	1572522586	4	17	21	17
Thu Oct 31 11:49:46 2019	1572522586	3	18	21	18
Thu Oct 31 11:49:46 2019	1572522586	4	18	22	18
Thu Oct 31 11:49:46 2019	1572522586	3	19	22	18
Thu Oct 31 11:49:46 2019	1572522586	3	19	22	19
Thu Oct 31 11:49:46 2019	1572522586	4	18	22	18
Thu Oct 31 11:49:46 2019	1572522586	3	19	22	19
Thu Oct 31 11:49:48 2019	1572522588	0	23	23	23
Thu Oct 31 11:49:46 2019	1572522586	3	19	23	19
Thu Oct 31 11:49:48 2019	1572522588	0	23	23	23
Thu Oct 31 11:49:46 2019	1572522586	3	20	23	20
Thu Oct 31 11:49:48 2019	1572522588	0	23	23	23
Thu Oct 31 11:49:46 2019	1572522586	3	20	23	20
Thu Oct 31 11:49:46 2019	1572522586	0	23	23	23
Thu Oct 31 11:49:46 2019	1572522586	0	23	23	23
Thu Oct 31 11:49:46 2019	1572522586	0	23	23	23
Thu Oct 31 11:49:48 2019	1572522588	0	23	23	23
Thu Oct 31 11:49:48 2019	1572522588	0	23	23	23
Thu Oct 31 11:49:48 2019	1572522588	0	23	23	23
Thu Oct 31 11:49:48 2019	1572522588	0	23	23	23
Thu Oct 31 11:49:46 2019	1572522586	0	23	23	23
Thu Oct 31 11:49:46 2019	1572522586	0	23	23	23
Thu Oct 31 11:49:46 2019	1572522586	0	23	23	23
Thu Oct 31 11:49:46 2019	1572522586	3	20	23	20
Thu Oct 31 11:49:46 2019	1572522586	0	23	24	23
Thu Oct 31 11:49:48 2019	1572522588	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:48 2019	1572522588	0	24	24	23
Thu Oct 31 11:49:48 2019	1572522588	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	3	20	24	20
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:48 2019	1572522588	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:48 2019	1572522588	0	24	24	24
Thu Oct 31 11:49:48 2019	1572522588	0	24	24	24
Thu Oct 31 11:49:48 2019	1572522588	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:46 2019	1572522586	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:47 2019	1572522587	0	24	24	24
Thu Oct 31 11:49:48 2019	1572522588	0	24	24	24
