Percentage served,Time in ms
0,8.165
1,23.990
2,24.123
3,24.167
4,24.192
5,24.210
6,24.220
7,24.234
8,24.247
9,24.259
10,24.271
11,24.279
12,24.287
13,24.293
14,24.298
15,24.303
16,24.307
17,24.312
18,24.317
19,24.322
20,24.326
21,24.330
22,24.334
23,24.337
24,24.339
25,24.342
26,24.345
27,24.348
28,24.352
29,24.355
30,24.358
31,24.362
32,24.366
33,24.369
34,24.373
35,24.377
36,24.380
37,24.383
38,24.386
39,24.390
40,24.393
41,24.397
42,24.400
43,24.404
44,24.408
45,24.411
46,24.415
47,24.419
48,24.422
49,24.425
50,24.429
51,24.433
52,24.436
53,24.441
54,24.446
55,24.449
56,24.455
57,24.461
58,24.465
59,24.472
60,24.478
61,24.484
62,24.490
63,24.497
64,24.505
65,24.512
66,24.520
67,24.529
68,24.536
69,24.545
70,24.555
71,24.565
72,24.574
73,24.584
74,24.598
75,24.613
76,24.628
77,24.641
78,24.655
79,24.668
80,24.680
81,24.692
82,24.704
83,24.716
84,24.740
85,24.771
86,24.843
87,24.943
88,25.227
89,25.550
90,26.018
91,26.144
92,27.226
93,27.782
94,28.806
95,29.546
96,31.713
97,221.673
98,225.979
99,330.906
100,336.709
