starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:59:54 2019	1572523194	4	4	8	4
Thu Oct 31 11:59:54 2019	1572523194	4	5	10	5
Thu Oct 31 11:59:54 2019	1572523194	4	6	10	6
Thu Oct 31 11:59:54 2019	1572523194	4	6	10	6
Thu Oct 31 11:59:54 2019	1572523194	4	7	11	7
Thu Oct 31 11:59:54 2019	1572523194	4	6	11	6
Thu Oct 31 11:59:54 2019	1572523194	4	7	11	7
Thu Oct 31 11:59:54 2019	1572523194	4	7	11	7
Thu Oct 31 11:59:54 2019	1572523194	5	8	12	8
Thu Oct 31 11:59:54 2019	1572523194	5	8	12	8
Thu Oct 31 11:59:54 2019	1572523194	5	8	13	8
Thu Oct 31 11:59:54 2019	1572523194	4	9	14	9
Thu Oct 31 11:59:54 2019	1572523194	4	10	14	10
Thu Oct 31 11:59:54 2019	1572523194	5	10	14	10
Thu Oct 31 11:59:54 2019	1572523194	5	10	15	10
Thu Oct 31 11:59:54 2019	1572523194	4	11	15	11
Thu Oct 31 11:59:54 2019	1572523194	5	10	15	10
Thu Oct 31 11:59:54 2019	1572523194	5	11	15	10
Thu Oct 31 11:59:54 2019	1572523194	4	11	16	11
Thu Oct 31 11:59:54 2019	1572523194	5	11	16	11
Thu Oct 31 11:59:54 2019	1572523194	5	11	16	11
Thu Oct 31 11:59:54 2019	1572523194	4	12	16	12
Thu Oct 31 11:59:54 2019	1572523194	4	12	16	12
Thu Oct 31 11:59:54 2019	1572523194	4	12	17	12
Thu Oct 31 11:59:54 2019	1572523194	5	12	17	12
Thu Oct 31 11:59:54 2019	1572523194	4	13	17	12
Thu Oct 31 11:59:54 2019	1572523194	4	13	17	13
Thu Oct 31 11:59:54 2019	1572523194	4	13	17	13
Thu Oct 31 11:59:54 2019	1572523194	4	13	18	13
Thu Oct 31 11:59:54 2019	1572523194	4	14	18	14
Thu Oct 31 11:59:54 2019	1572523194	4	14	18	14
Thu Oct 31 11:59:54 2019	1572523194	4	14	19	14
Thu Oct 31 11:59:54 2019	1572523194	4	15	19	15
Thu Oct 31 11:59:54 2019	1572523194	4	15	19	15
Thu Oct 31 11:59:54 2019	1572523194	4	15	20	15
Thu Oct 31 11:59:54 2019	1572523194	4	16	20	16
Thu Oct 31 11:59:54 2019	1572523194	4	16	20	16
Thu Oct 31 11:59:54 2019	1572523194	4	16	21	16
Thu Oct 31 11:59:54 2019	1572523194	4	17	21	17
Thu Oct 31 11:59:54 2019	1572523194	4	17	21	17
Thu Oct 31 11:59:54 2019	1572523194	4	17	21	17
Thu Oct 31 11:59:54 2019	1572523194	4	17	22	17
Thu Oct 31 11:59:54 2019	1572523194	4	18	22	18
Thu Oct 31 11:59:57 2019	1572523197	0	22	22	22
Thu Oct 31 11:59:57 2019	1572523197	0	22	22	22
Thu Oct 31 11:59:54 2019	1572523194	4	18	22	18
Thu Oct 31 11:59:57 2019	1572523197	0	22	23	22
Thu Oct 31 11:59:54 2019	1572523194	4	18	23	18
Thu Oct 31 11:59:57 2019	1572523197	0	23	23	23
Thu Oct 31 11:59:57 2019	1572523197	0	23	23	23
Thu Oct 31 11:59:57 2019	1572523197	0	23	23	23
Thu Oct 31 11:59:57 2019	1572523197	0	23	23	23
Thu Oct 31 11:59:57 2019	1572523197	0	23	23	23
Thu Oct 31 11:59:54 2019	1572523194	4	19	23	19
Thu Oct 31 11:59:57 2019	1572523197	0	23	23	23
Thu Oct 31 11:59:57 2019	1572523197	0	23	23	23
Thu Oct 31 11:59:56 2019	1572523196	0	23	23	23
Thu Oct 31 11:59:54 2019	1572523194	4	19	23	19
Thu Oct 31 11:59:54 2019	1572523194	0	23	23	23
Thu Oct 31 11:59:54 2019	1572523194	0	23	23	23
Thu Oct 31 11:59:54 2019	1572523194	0	23	23	23
Thu Oct 31 11:59:57 2019	1572523197	0	23	23	23
Thu Oct 31 11:59:57 2019	1572523197	0	23	23	23
Thu Oct 31 11:59:56 2019	1572523196	0	23	23	23
Thu Oct 31 11:59:57 2019	1572523197	0	23	23	23
Thu Oct 31 11:59:54 2019	1572523194	0	23	23	23
Thu Oct 31 11:59:54 2019	1572523194	0	23	23	23
Thu Oct 31 11:59:54 2019	1572523194	0	23	24	23
Thu Oct 31 11:59:54 2019	1572523194	4	19	24	19
Thu Oct 31 11:59:57 2019	1572523197	0	24	24	24
Thu Oct 31 11:59:56 2019	1572523196	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:57 2019	1572523197	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:57 2019	1572523197	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	4	20	24	19
Thu Oct 31 11:59:56 2019	1572523196	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:57 2019	1572523197	0	24	24	24
Thu Oct 31 11:59:56 2019	1572523196	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:56 2019	1572523196	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:56 2019	1572523196	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:55 2019	1572523195	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
Thu Oct 31 11:59:54 2019	1572523194	0	24	24	24
