starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:52:39 2019	1572461559	0	22	22	21
Wed Oct 30 18:52:39 2019	1572461559	0	22	22	22
Wed Oct 30 18:52:39 2019	1572461559	0	22	22	22
Wed Oct 30 18:52:39 2019	1572461559	0	22	22	22
Wed Oct 30 18:52:39 2019	1572461559	0	22	22	22
Wed Oct 30 18:52:39 2019	1572461559	0	22	23	22
Wed Oct 30 18:52:39 2019	1572461559	0	23	23	23
Wed Oct 30 18:52:39 2019	1572461559	0	23	23	23
Wed Oct 30 18:52:39 2019	1572461559	0	23	23	23
Wed Oct 30 18:52:39 2019	1572461559	0	23	23	23
Wed Oct 30 18:52:39 2019	1572461559	1	22	23	22
Wed Oct 30 18:52:39 2019	1572461559	0	23	23	22
Wed Oct 30 18:52:39 2019	1572461559	1	23	23	22
Wed Oct 30 18:52:39 2019	1572461559	0	23	23	23
Wed Oct 30 18:52:39 2019	1572461559	0	23	23	23
Wed Oct 30 18:52:39 2019	1572461559	0	23	23	23
Wed Oct 30 18:52:39 2019	1572461559	0	23	23	22
Wed Oct 30 18:52:39 2019	1572461559	0	23	23	23
Wed Oct 30 18:52:39 2019	1572461559	0	23	23	23
Wed Oct 30 18:52:39 2019	1572461559	0	23	23	23
Wed Oct 30 18:52:39 2019	1572461559	0	23	23	23
Wed Oct 30 18:52:39 2019	1572461559	0	24	24	24
Wed Oct 30 18:52:39 2019	1572461559	0	24	24	24
Wed Oct 30 18:52:39 2019	1572461559	0	24	24	24
Wed Oct 30 18:52:39 2019	1572461559	0	24	24	24
Wed Oct 30 18:52:39 2019	1572461559	0	24	24	24
Wed Oct 30 18:52:39 2019	1572461559	0	24	24	24
Wed Oct 30 18:52:39 2019	1572461559	0	24	24	24
Wed Oct 30 18:52:39 2019	1572461559	0	24	24	24
Wed Oct 30 18:52:39 2019	1572461559	0	24	24	24
Wed Oct 30 18:52:39 2019	1572461559	0	25	25	24
Wed Oct 30 18:52:39 2019	1572461559	0	25	25	25
Wed Oct 30 18:52:39 2019	1572461559	0	25	25	25
Wed Oct 30 18:52:39 2019	1572461559	0	25	25	25
Wed Oct 30 18:52:39 2019	1572461559	0	25	25	25
Wed Oct 30 18:52:39 2019	1572461559	0	25	26	25
Wed Oct 30 18:52:39 2019	1572461559	0	25	26	25
Wed Oct 30 18:52:39 2019	1572461559	0	25	26	25
Wed Oct 30 18:52:39 2019	1572461559	0	25	26	25
Wed Oct 30 18:52:39 2019	1572461559	0	25	26	24
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	25
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	26
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	24
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	26
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	26
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	26
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	26
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	26
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	26
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	26
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	25
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	26
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	26
Wed Oct 30 18:52:39 2019	1572461559	0	26	26	25
Wed Oct 30 18:52:39 2019	1572461559	0	26	27	26
Wed Oct 30 18:52:39 2019	1572461559	0	26	27	25
Wed Oct 30 18:52:39 2019	1572461559	0	27	27	26
Wed Oct 30 18:52:39 2019	1572461559	0	27	27	27
Wed Oct 30 18:52:39 2019	1572461559	0	27	27	27
Wed Oct 30 18:52:39 2019	1572461559	1	26	27	26
Wed Oct 30 18:52:39 2019	1572461559	0	27	27	27
Wed Oct 30 18:52:39 2019	1572461559	1	26	27	26
Wed Oct 30 18:52:39 2019	1572461559	0	27	27	27
Wed Oct 30 18:52:39 2019	1572461559	1	27	27	26
Wed Oct 30 18:52:39 2019	1572461559	0	27	27	26
Wed Oct 30 18:52:39 2019	1572461559	0	27	28	27
Wed Oct 30 18:52:39 2019	1572461559	0	28	28	27
Wed Oct 30 18:52:39 2019	1572461559	0	28	28	26
Wed Oct 30 18:52:39 2019	1572461559	0	28	28	27
Wed Oct 30 18:52:39 2019	1572461559	0	28	28	27
Wed Oct 30 18:52:39 2019	1572461559	0	28	28	26
