starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:17:14 2019	1572524234	4	2	6	2
Thu Oct 31 12:17:14 2019	1572524234	4	5	8	4
Thu Oct 31 12:17:14 2019	1572524234	4	7	10	6
Thu Oct 31 12:17:14 2019	1572524234	4	7	11	7
Thu Oct 31 12:17:14 2019	1572524234	4	7	11	7
Thu Oct 31 12:17:14 2019	1572524234	4	8	12	8
Thu Oct 31 12:17:14 2019	1572524234	4	8	12	8
Thu Oct 31 12:17:14 2019	1572524234	4	10	14	10
Thu Oct 31 12:17:14 2019	1572524234	4	11	14	11
Thu Oct 31 12:17:14 2019	1572524234	4	11	15	11
Thu Oct 31 12:17:14 2019	1572524234	4	12	15	12
Thu Oct 31 12:17:14 2019	1572524234	4	11	16	11
Thu Oct 31 12:17:14 2019	1572524234	4	12	16	12
Thu Oct 31 12:17:14 2019	1572524234	4	12	17	12
Thu Oct 31 12:17:14 2019	1572524234	4	13	17	13
Thu Oct 31 12:17:14 2019	1572524234	4	13	17	13
Thu Oct 31 12:17:14 2019	1572524234	4	13	17	13
Thu Oct 31 12:17:14 2019	1572524234	4	14	17	14
Thu Oct 31 12:17:14 2019	1572524234	4	14	18	14
Thu Oct 31 12:17:14 2019	1572524234	4	14	18	14
Thu Oct 31 12:17:14 2019	1572524234	4	15	19	15
Thu Oct 31 12:17:14 2019	1572524234	5	15	19	15
Thu Oct 31 12:17:14 2019	1572524234	4	15	19	15
Thu Oct 31 12:17:14 2019	1572524234	4	16	20	16
Thu Oct 31 12:17:14 2019	1572524234	4	16	21	16
Thu Oct 31 12:17:14 2019	1572524234	4	17	21	17
Thu Oct 31 12:17:14 2019	1572524234	4	17	21	17
Thu Oct 31 12:17:14 2019	1572524234	4	17	21	17
Thu Oct 31 12:17:14 2019	1572524234	4	18	21	18
Thu Oct 31 12:17:14 2019	1572524234	4	18	22	18
Thu Oct 31 12:17:14 2019	1572524234	4	18	22	18
Thu Oct 31 12:17:14 2019	1572524234	4	19	22	19
Thu Oct 31 12:17:14 2019	1572524234	4	19	22	19
Thu Oct 31 12:17:14 2019	1572524234	4	19	23	19
Thu Oct 31 12:17:14 2019	1572524234	3	20	23	20
Thu Oct 31 12:17:14 2019	1572524234	3	20	23	20
Thu Oct 31 12:17:17 2019	1572524237	0	24	24	23
Thu Oct 31 12:17:17 2019	1572524237	0	24	24	24
Thu Oct 31 12:17:17 2019	1572524237	0	23	24	23
Thu Oct 31 12:17:14 2019	1572524234	3	20	24	20
Thu Oct 31 12:17:17 2019	1572524237	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:15 2019	1572524235	0	24	24	24
Thu Oct 31 12:17:15 2019	1572524235	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:15 2019	1572524235	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:15 2019	1572524235	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:15 2019	1572524235	0	24	24	24
Thu Oct 31 12:17:15 2019	1572524235	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:16 2019	1572524236	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
Thu Oct 31 12:17:14 2019	1572524234	0	24	24	24
