starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:38:08 2019	1572518288	3	2	5	2
Thu Oct 31 10:38:08 2019	1572518288	3	5	8	5
Thu Oct 31 10:38:08 2019	1572518288	3	6	10	6
Thu Oct 31 10:38:08 2019	1572518288	3	7	10	7
Thu Oct 31 10:38:08 2019	1572518288	3	7	10	7
Thu Oct 31 10:38:08 2019	1572518288	3	7	10	7
Thu Oct 31 10:38:08 2019	1572518288	3	8	11	7
Thu Oct 31 10:38:08 2019	1572518288	3	9	12	9
Thu Oct 31 10:38:08 2019	1572518288	3	10	12	9
Thu Oct 31 10:38:08 2019	1572518288	3	9	13	9
Thu Oct 31 10:38:08 2019	1572518288	3	10	13	10
Thu Oct 31 10:38:08 2019	1572518288	3	10	13	10
Thu Oct 31 10:38:08 2019	1572518288	3	11	14	11
Thu Oct 31 10:38:08 2019	1572518288	4	10	14	10
Thu Oct 31 10:38:08 2019	1572518288	3	11	14	11
Thu Oct 31 10:38:08 2019	1572518288	3	11	14	11
Thu Oct 31 10:38:08 2019	1572518288	3	12	15	12
Thu Oct 31 10:38:08 2019	1572518288	3	11	15	11
Thu Oct 31 10:38:08 2019	1572518288	3	12	15	12
Thu Oct 31 10:38:08 2019	1572518288	4	12	15	12
Thu Oct 31 10:38:08 2019	1572518288	3	12	16	12
Thu Oct 31 10:38:08 2019	1572518288	3	13	16	13
Thu Oct 31 10:38:08 2019	1572518288	4	13	16	12
Thu Oct 31 10:38:08 2019	1572518288	4	13	17	13
Thu Oct 31 10:38:08 2019	1572518288	3	14	17	14
Thu Oct 31 10:38:08 2019	1572518288	4	13	17	13
Thu Oct 31 10:38:08 2019	1572518288	3	14	17	14
Thu Oct 31 10:38:08 2019	1572518288	3	14	17	14
Thu Oct 31 10:38:08 2019	1572518288	3	14	17	14
Thu Oct 31 10:38:08 2019	1572518288	3	15	17	15
Thu Oct 31 10:38:08 2019	1572518288	3	15	18	15
Thu Oct 31 10:38:08 2019	1572518288	3	15	18	15
Thu Oct 31 10:38:08 2019	1572518288	3	15	18	15
Thu Oct 31 10:38:08 2019	1572518288	3	15	18	15
Thu Oct 31 10:38:08 2019	1572518288	3	16	19	16
Thu Oct 31 10:38:08 2019	1572518288	3	16	19	16
Thu Oct 31 10:38:08 2019	1572518288	3	16	19	16
Thu Oct 31 10:38:08 2019	1572518288	3	16	19	16
Thu Oct 31 10:38:08 2019	1572518288	3	17	19	17
Thu Oct 31 10:38:08 2019	1572518288	3	17	20	17
Thu Oct 31 10:38:08 2019	1572518288	3	17	20	17
Thu Oct 31 10:38:08 2019	1572518288	3	17	20	17
Thu Oct 31 10:38:08 2019	1572518288	3	18	20	17
Thu Oct 31 10:38:08 2019	1572518288	3	18	20	18
Thu Oct 31 10:38:08 2019	1572518288	3	18	21	18
Thu Oct 31 10:38:08 2019	1572518288	3	18	21	18
Thu Oct 31 10:38:08 2019	1572518288	3	18	21	18
Thu Oct 31 10:38:08 2019	1572518288	3	19	21	19
Thu Oct 31 10:38:08 2019	1572518288	3	19	22	19
Thu Oct 31 10:38:08 2019	1572518288	3	19	22	19
Thu Oct 31 10:38:08 2019	1572518288	3	20	22	20
Thu Oct 31 10:38:12 2019	1572518292	0	22	22	22
Thu Oct 31 10:38:08 2019	1572518288	3	20	23	20
Thu Oct 31 10:38:12 2019	1572518292	0	23	23	23
Thu Oct 31 10:38:08 2019	1572518288	3	20	23	20
Thu Oct 31 10:38:12 2019	1572518292	0	23	23	23
Thu Oct 31 10:38:12 2019	1572518292	0	23	23	23
Thu Oct 31 10:38:12 2019	1572518292	0	23	23	23
Thu Oct 31 10:38:11 2019	1572518291	0	23	23	23
Thu Oct 31 10:38:12 2019	1572518292	0	23	23	23
Thu Oct 31 10:38:12 2019	1572518292	0	23	23	23
Thu Oct 31 10:38:08 2019	1572518288	3	20	23	20
Thu Oct 31 10:38:11 2019	1572518291	0	23	23	23
Thu Oct 31 10:38:12 2019	1572518292	0	23	23	23
Thu Oct 31 10:38:10 2019	1572518290	0	23	23	23
Thu Oct 31 10:38:08 2019	1572518288	3	21	23	21
Thu Oct 31 10:38:12 2019	1572518292	0	23	23	23
Thu Oct 31 10:38:11 2019	1572518291	0	23	23	23
Thu Oct 31 10:38:10 2019	1572518290	0	23	24	23
Thu Oct 31 10:38:08 2019	1572518288	3	21	24	21
Thu Oct 31 10:38:12 2019	1572518292	0	24	24	24
Thu Oct 31 10:38:09 2019	1572518289	0	24	24	23
Thu Oct 31 10:38:11 2019	1572518291	0	24	24	24
Thu Oct 31 10:38:10 2019	1572518290	0	24	24	24
Thu Oct 31 10:38:10 2019	1572518290	0	24	24	24
Thu Oct 31 10:38:11 2019	1572518291	0	24	24	24
Thu Oct 31 10:38:12 2019	1572518292	0	24	24	24
Thu Oct 31 10:38:11 2019	1572518291	0	24	24	24
Thu Oct 31 10:38:11 2019	1572518291	0	24	24	24
Thu Oct 31 10:38:11 2019	1572518291	0	24	24	24
Thu Oct 31 10:38:09 2019	1572518289	0	24	24	24
Thu Oct 31 10:38:15 2019	1572518295	0	24	24	24
Thu Oct 31 10:38:10 2019	1572518290	0	24	24	24
Thu Oct 31 10:38:12 2019	1572518292	0	24	24	24
Thu Oct 31 10:38:09 2019	1572518289	0	24	24	24
Thu Oct 31 10:38:08 2019	1572518288	3	21	24	21
Thu Oct 31 10:38:15 2019	1572518295	0	24	24	24
Thu Oct 31 10:38:11 2019	1572518291	0	24	24	24
Thu Oct 31 10:38:10 2019	1572518290	0	24	24	24
Thu Oct 31 10:38:12 2019	1572518292	0	24	24	24
Thu Oct 31 10:38:12 2019	1572518292	0	24	24	24
Thu Oct 31 10:38:12 2019	1572518292	0	24	24	24
Thu Oct 31 10:38:12 2019	1572518292	0	24	24	24
Thu Oct 31 10:38:10 2019	1572518290	0	24	24	24
Thu Oct 31 10:38:10 2019	1572518290	0	24	24	24
Thu Oct 31 10:38:09 2019	1572518289	0	24	24	24
Thu Oct 31 10:38:10 2019	1572518290	0	24	24	24
Thu Oct 31 10:38:11 2019	1572518291	0	24	24	24
Thu Oct 31 10:38:09 2019	1572518289	0	24	24	24
Thu Oct 31 10:38:10 2019	1572518290	0	24	24	24
Thu Oct 31 10:38:11 2019	1572518291	0	24	24	24
Thu Oct 31 10:38:09 2019	1572518289	0	24	24	24
Thu Oct 31 10:38:09 2019	1572518289	0	24	24	24
Thu Oct 31 10:38:11 2019	1572518291	0	24	24	24
