starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 18:53:46 2019	1572461626	1	4	5	4
Wed Oct 30 18:53:46 2019	1572461626	1	4	5	4
Wed Oct 30 18:53:46 2019	1572461626	2	4	6	4
Wed Oct 30 18:53:46 2019	1572461626	0	6	7	6
Wed Oct 30 18:53:46 2019	1572461626	1	6	7	6
Wed Oct 30 18:53:46 2019	1572461626	1	6	7	6
Wed Oct 30 18:53:46 2019	1572461626	1	6	7	5
Wed Oct 30 18:53:46 2019	1572461626	0	7	7	7
Wed Oct 30 18:53:46 2019	1572461626	0	7	7	7
Wed Oct 30 18:53:46 2019	1572461626	0	7	7	7
Wed Oct 30 18:53:46 2019	1572461626	0	7	7	7
Wed Oct 30 18:53:46 2019	1572461626	0	7	7	7
Wed Oct 30 18:53:46 2019	1572461626	0	7	7	7
Wed Oct 30 18:53:46 2019	1572461626	2	5	7	5
Wed Oct 30 18:53:46 2019	1572461626	1	7	7	7
Wed Oct 30 18:53:46 2019	1572461626	0	7	7	7
Wed Oct 30 18:53:46 2019	1572461626	0	7	7	7
Wed Oct 30 18:53:46 2019	1572461626	1	6	7	5
Wed Oct 30 18:53:46 2019	1572461626	0	7	8	7
Wed Oct 30 18:53:46 2019	1572461626	1	7	8	5
Wed Oct 30 18:53:46 2019	1572461626	2	5	8	5
Wed Oct 30 18:53:46 2019	1572461626	2	7	8	6
Wed Oct 30 18:53:46 2019	1572461626	1	8	9	8
Wed Oct 30 18:53:46 2019	1572461626	0	9	9	8
Wed Oct 30 18:53:46 2019	1572461626	1	8	9	8
Wed Oct 30 18:53:46 2019	1572461626	1	8	9	8
Wed Oct 30 18:53:46 2019	1572461626	0	9	9	9
Wed Oct 30 18:53:46 2019	1572461626	1	8	9	8
Wed Oct 30 18:53:46 2019	1572461626	1	8	9	8
Wed Oct 30 18:53:46 2019	1572461626	0	9	9	9
Wed Oct 30 18:53:46 2019	1572461626	1	9	10	9
Wed Oct 30 18:53:46 2019	1572461626	1	9	10	9
Wed Oct 30 18:53:46 2019	1572461626	1	10	10	9
Wed Oct 30 18:53:46 2019	1572461626	1	10	10	10
Wed Oct 30 18:53:46 2019	1572461626	1	10	11	10
Wed Oct 30 18:53:46 2019	1572461626	1	10	11	10
Wed Oct 30 18:53:46 2019	1572461626	0	12	12	11
Wed Oct 30 18:53:46 2019	1572461626	0	12	12	11
Wed Oct 30 18:53:46 2019	1572461626	0	12	12	12
Wed Oct 30 18:53:46 2019	1572461626	0	16	16	16
Wed Oct 30 18:53:46 2019	1572461626	2	14	16	14
Wed Oct 30 18:53:46 2019	1572461626	0	17	17	15
Wed Oct 30 18:53:46 2019	1572461626	0	17	17	15
Wed Oct 30 18:53:46 2019	1572461626	2	15	17	15
Wed Oct 30 18:53:46 2019	1572461626	0	17	17	17
Wed Oct 30 18:53:46 2019	1572461626	2	15	17	15
Wed Oct 30 18:53:46 2019	1572461626	0	18	18	18
Wed Oct 30 18:53:46 2019	1572461626	0	18	18	18
Wed Oct 30 18:53:46 2019	1572461626	0	18	19	18
Wed Oct 30 18:53:46 2019	1572461626	2	18	20	18
Wed Oct 30 18:53:46 2019	1572461626	0	21	21	18
