Percentage served,Time in ms
0,5.218
1,27.385
2,32.273
3,34.614
4,36.845
5,39.464
6,41.258
7,43.163
8,44.846
9,46.738
10,47.316
11,47.831
12,48.196
13,48.492
14,48.786
15,49.292
16,49.599
17,49.857
18,50.183
19,50.409
20,50.599
21,50.770
22,51.037
23,51.272
24,51.536
25,51.722
26,51.957
27,52.213
28,52.464
29,52.781
30,53.421
31,53.878
32,54.203
33,54.538
34,55.230
35,56.218
36,57.143
37,58.435
38,59.682
39,61.342
40,62.621
41,63.468
42,64.295
43,64.979
44,66.067
45,66.984
46,67.922
47,69.047
48,70.544
49,71.574
50,72.726
51,74.517
52,76.575
53,79.322
54,80.457
55,82.758
56,85.187
57,88.860
58,92.633
59,97.152
60,101.760
61,117.850
62,244.286
63,525.755
64,530.980
65,641.418
66,647.399
67,650.824
68,655.518
69,658.936
70,664.666
71,674.604
72,692.397
73,699.235
74,718.781
75,822.438
76,927.735
77,1031.951
78,1042.195
79,1049.118
80,1055.275
81,1065.959
82,1076.508
83,1089.673
84,1102.553
85,1206.987
86,1352.654
87,1644.010
88,1752.783
89,3025.284
90,3050.615
91,3055.086
92,3062.394
93,3071.420
94,3094.881
95,3659.519
96,6271.432
97,7074.906
98,7094.618
99,7720.242
100,14407.084
