starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:01:21 2019	1572519681	4	4	8	4
Thu Oct 31 11:01:21 2019	1572519681	4	4	8	4
Thu Oct 31 11:01:21 2019	1572519681	4	5	10	5
Thu Oct 31 11:01:21 2019	1572519681	4	6	10	6
Thu Oct 31 11:01:21 2019	1572519681	5	6	11	6
Thu Oct 31 11:01:21 2019	1572519681	5	7	11	7
Thu Oct 31 11:01:21 2019	1572519681	5	7	12	7
Thu Oct 31 11:01:21 2019	1572519681	5	8	12	7
Thu Oct 31 11:01:21 2019	1572519681	5	8	13	8
Thu Oct 31 11:01:21 2019	1572519681	5	10	14	10
Thu Oct 31 11:01:21 2019	1572519681	5	10	15	10
Thu Oct 31 11:01:21 2019	1572519681	5	10	15	10
Thu Oct 31 11:01:21 2019	1572519681	5	11	16	11
Thu Oct 31 11:01:21 2019	1572519681	5	11	16	11
Thu Oct 31 11:01:21 2019	1572519681	4	11	16	11
Thu Oct 31 11:01:21 2019	1572519681	5	11	16	11
Thu Oct 31 11:01:21 2019	1572519681	5	12	16	12
Thu Oct 31 11:01:21 2019	1572519681	5	12	17	12
Thu Oct 31 11:01:21 2019	1572519681	5	12	17	12
Thu Oct 31 11:01:21 2019	1572519681	5	13	17	13
Thu Oct 31 11:01:21 2019	1572519681	5	13	17	13
Thu Oct 31 11:01:21 2019	1572519681	5	12	18	12
Thu Oct 31 11:01:21 2019	1572519681	5	13	18	13
Thu Oct 31 11:01:21 2019	1572519681	5	13	18	13
Thu Oct 31 11:01:21 2019	1572519681	5	14	18	14
Thu Oct 31 11:01:21 2019	1572519681	5	14	19	14
Thu Oct 31 11:01:21 2019	1572519681	5	13	19	13
Thu Oct 31 11:01:21 2019	1572519681	5	14	19	14
Thu Oct 31 11:01:21 2019	1572519681	5	14	19	14
Thu Oct 31 11:01:21 2019	1572519681	5	15	19	15
Thu Oct 31 11:01:21 2019	1572519681	5	15	20	15
Thu Oct 31 11:01:21 2019	1572519681	5	15	20	15
Thu Oct 31 11:01:25 2019	1572519685	0	20	20	20
Thu Oct 31 11:01:21 2019	1572519681	5	16	20	16
Thu Oct 31 11:01:25 2019	1572519685	0	20	20	20
Thu Oct 31 11:01:21 2019	1572519681	5	16	20	15
Thu Oct 31 11:01:21 2019	1572519681	5	16	21	16
Thu Oct 31 11:01:25 2019	1572519685	0	21	21	21
Thu Oct 31 11:01:25 2019	1572519685	0	21	21	21
Thu Oct 31 11:01:25 2019	1572519685	0	21	21	21
Thu Oct 31 11:01:25 2019	1572519685	0	21	21	21
Thu Oct 31 11:01:21 2019	1572519681	5	16	21	16
Thu Oct 31 11:01:25 2019	1572519685	0	21	21	21
Thu Oct 31 11:01:21 2019	1572519681	5	16	21	16
Thu Oct 31 11:01:25 2019	1572519685	0	21	21	21
Thu Oct 31 11:01:25 2019	1572519685	0	21	21	21
