starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:05:22 2019	1572519922	4	3	6	3
Thu Oct 31 11:05:22 2019	1572519922	3	4	7	4
Thu Oct 31 11:05:22 2019	1572519922	4	6	9	6
Thu Oct 31 11:05:22 2019	1572519922	3	7	10	7
Thu Oct 31 11:05:22 2019	1572519922	4	6	10	6
Thu Oct 31 11:05:22 2019	1572519922	4	7	11	7
Thu Oct 31 11:05:22 2019	1572519922	3	8	11	8
Thu Oct 31 11:05:22 2019	1572519922	4	7	11	7
Thu Oct 31 11:05:22 2019	1572519922	4	8	12	8
Thu Oct 31 11:05:22 2019	1572519922	3	10	13	10
Thu Oct 31 11:05:22 2019	1572519922	4	10	14	10
Thu Oct 31 11:05:22 2019	1572519922	4	11	14	11
Thu Oct 31 11:05:22 2019	1572519922	4	10	14	10
Thu Oct 31 11:05:22 2019	1572519922	4	11	15	11
Thu Oct 31 11:05:22 2019	1572519922	4	11	15	11
Thu Oct 31 11:05:22 2019	1572519922	4	11	16	11
Thu Oct 31 11:05:22 2019	1572519922	4	12	16	12
Thu Oct 31 11:05:22 2019	1572519922	4	12	16	12
Thu Oct 31 11:05:22 2019	1572519922	4	12	16	12
Thu Oct 31 11:05:22 2019	1572519922	4	12	16	12
Thu Oct 31 11:05:22 2019	1572519922	4	12	16	12
Thu Oct 31 11:05:22 2019	1572519922	4	13	17	13
Thu Oct 31 11:05:22 2019	1572519922	4	14	17	14
Thu Oct 31 11:05:22 2019	1572519922	5	13	17	13
Thu Oct 31 11:05:22 2019	1572519922	4	13	17	13
Thu Oct 31 11:05:22 2019	1572519922	4	14	18	14
Thu Oct 31 11:05:22 2019	1572519922	4	13	18	13
Thu Oct 31 11:05:22 2019	1572519922	4	14	18	14
Thu Oct 31 11:05:22 2019	1572519922	4	14	18	14
Thu Oct 31 11:05:22 2019	1572519922	4	15	18	15
Thu Oct 31 11:05:22 2019	1572519922	4	15	18	15
Thu Oct 31 11:05:22 2019	1572519922	3	15	19	15
Thu Oct 31 11:05:22 2019	1572519922	3	15	19	15
Thu Oct 31 11:05:22 2019	1572519922	3	16	19	16
Thu Oct 31 11:05:22 2019	1572519922	3	16	19	16
Thu Oct 31 11:05:22 2019	1572519922	3	16	19	16
Thu Oct 31 11:05:22 2019	1572519922	3	16	20	16
Thu Oct 31 11:05:22 2019	1572519922	3	17	20	16
Thu Oct 31 11:05:22 2019	1572519922	3	17	20	17
Thu Oct 31 11:05:22 2019	1572519922	3	17	20	17
Thu Oct 31 11:05:26 2019	1572519926	0	20	21	20
Thu Oct 31 11:05:22 2019	1572519922	3	17	21	17
Thu Oct 31 11:05:26 2019	1572519926	0	21	21	21
Thu Oct 31 11:05:22 2019	1572519922	3	18	21	17
Thu Oct 31 11:05:26 2019	1572519926	0	21	21	21
Thu Oct 31 11:05:26 2019	1572519926	0	21	21	21
Thu Oct 31 11:05:26 2019	1572519926	0	21	21	21
Thu Oct 31 11:05:26 2019	1572519926	0	21	21	21
Thu Oct 31 11:05:22 2019	1572519922	3	18	21	18
Thu Oct 31 11:05:26 2019	1572519926	0	21	21	21
Thu Oct 31 11:05:22 2019	1572519922	3	18	21	18
Thu Oct 31 11:05:26 2019	1572519926	0	21	21	21
Thu Oct 31 11:05:26 2019	1572519926	0	21	22	21
Thu Oct 31 11:05:22 2019	1572519922	3	18	22	18
Thu Oct 31 11:05:26 2019	1572519926	0	22	22	22
Thu Oct 31 11:05:22 2019	1572519922	3	18	22	18
Thu Oct 31 11:05:25 2019	1572519925	0	22	22	22
Thu Oct 31 11:05:26 2019	1572519926	0	22	22	22
Thu Oct 31 11:05:26 2019	1572519926	0	22	22	22
Thu Oct 31 11:05:25 2019	1572519925	0	22	22	22
Thu Oct 31 11:05:22 2019	1572519922	3	19	22	19
Thu Oct 31 11:05:26 2019	1572519926	0	22	22	22
Thu Oct 31 11:05:26 2019	1572519926	0	22	22	22
Thu Oct 31 11:05:25 2019	1572519925	0	22	22	22
Thu Oct 31 11:05:22 2019	1572519922	3	19	22	19
Thu Oct 31 11:05:26 2019	1572519926	0	22	22	22
Thu Oct 31 11:05:25 2019	1572519925	0	22	22	22
Thu Oct 31 11:05:26 2019	1572519926	0	22	22	22
Thu Oct 31 11:05:22 2019	1572519922	3	19	22	19
Thu Oct 31 11:05:26 2019	1572519926	0	22	22	22
Thu Oct 31 11:05:26 2019	1572519926	0	22	23	22
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	22
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	22
Thu Oct 31 11:05:25 2019	1572519925	0	22	23	22
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	22
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:24 2019	1572519924	0	23	23	22
Thu Oct 31 11:05:22 2019	1572519922	3	19	23	19
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	22	23	22
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:25 2019	1572519925	0	23	23	23
Thu Oct 31 11:05:24 2019	1572519924	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:25 2019	1572519925	0	23	23	23
Thu Oct 31 11:05:25 2019	1572519925	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:25 2019	1572519925	0	23	23	23
Thu Oct 31 11:05:25 2019	1572519925	0	23	23	23
Thu Oct 31 11:05:22 2019	1572519922	3	20	23	20
Thu Oct 31 11:05:25 2019	1572519925	0	23	23	23
Thu Oct 31 11:05:25 2019	1572519925	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:24 2019	1572519924	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:25 2019	1572519925	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:23 2019	1572519923	0	23	23	23
Thu Oct 31 11:05:24 2019	1572519924	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:22 2019	1572519922	3	20	23	20
Thu Oct 31 11:05:25 2019	1572519925	0	23	23	23
Thu Oct 31 11:05:24 2019	1572519924	0	23	23	23
Thu Oct 31 11:05:24 2019	1572519924	0	23	23	23
Thu Oct 31 11:05:24 2019	1572519924	0	23	23	23
Thu Oct 31 11:05:24 2019	1572519924	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:23 2019	1572519923	0	23	23	23
Thu Oct 31 11:05:26 2019	1572519926	0	23	23	23
Thu Oct 31 11:05:25 2019	1572519925	0	23	23	23
Thu Oct 31 11:05:24 2019	1572519924	0	23	23	23
Thu Oct 31 11:05:22 2019	1572519922	3	20	23	20
Thu Oct 31 11:05:26 2019	1572519926	0	23	24	23
Thu Oct 31 11:05:23 2019	1572519923	0	24	24	23
Thu Oct 31 11:05:25 2019	1572519925	0	23	24	23
Thu Oct 31 11:05:26 2019	1572519926	0	24	24	24
Thu Oct 31 11:05:23 2019	1572519923	0	24	24	24
Thu Oct 31 11:05:23 2019	1572519923	0	23	24	23
Thu Oct 31 11:05:23 2019	1572519923	0	24	24	24
Thu Oct 31 11:05:24 2019	1572519924	0	24	24	23
Thu Oct 31 11:05:26 2019	1572519926	0	24	24	23
