starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:44:41 2019	1572525881	4	2	6	2
Thu Oct 31 12:44:41 2019	1572525881	4	4	7	4
Thu Oct 31 12:44:41 2019	1572525881	4	6	10	6
Thu Oct 31 12:44:41 2019	1572525881	3	6	10	6
Thu Oct 31 12:44:41 2019	1572525881	4	7	11	7
Thu Oct 31 12:44:41 2019	1572525881	3	7	11	7
Thu Oct 31 12:44:41 2019	1572525881	4	8	12	8
Thu Oct 31 12:44:41 2019	1572525881	4	8	12	8
Thu Oct 31 12:44:41 2019	1572525881	3	11	14	11
Thu Oct 31 12:44:41 2019	1572525881	4	11	14	11
Thu Oct 31 12:44:41 2019	1572525881	4	11	15	11
Thu Oct 31 12:44:41 2019	1572525881	3	12	15	12
Thu Oct 31 12:44:41 2019	1572525881	4	11	15	11
Thu Oct 31 12:44:41 2019	1572525881	4	12	16	12
Thu Oct 31 12:44:41 2019	1572525881	3	12	16	12
Thu Oct 31 12:44:41 2019	1572525881	3	13	16	13
Thu Oct 31 12:44:41 2019	1572525881	3	13	17	13
Thu Oct 31 12:44:41 2019	1572525881	3	14	17	14
Thu Oct 31 12:44:41 2019	1572525881	3	14	17	14
Thu Oct 31 12:44:41 2019	1572525881	3	14	18	14
Thu Oct 31 12:44:41 2019	1572525881	3	15	18	15
Thu Oct 31 12:44:41 2019	1572525881	3	15	18	15
Thu Oct 31 12:44:41 2019	1572525881	3	15	19	15
Thu Oct 31 12:44:41 2019	1572525881	3	16	19	16
Thu Oct 31 12:44:41 2019	1572525881	3	16	19	16
Thu Oct 31 12:44:41 2019	1572525881	3	16	20	16
Thu Oct 31 12:44:41 2019	1572525881	3	17	20	17
Thu Oct 31 12:44:41 2019	1572525881	3	17	20	17
Thu Oct 31 12:44:41 2019	1572525881	3	17	21	17
Thu Oct 31 12:44:41 2019	1572525881	3	18	21	18
Thu Oct 31 12:44:41 2019	1572525881	3	18	21	18
Thu Oct 31 12:44:41 2019	1572525881	3	18	22	18
Thu Oct 31 12:44:41 2019	1572525881	3	19	22	19
Thu Oct 31 12:44:41 2019	1572525881	3	19	22	19
Thu Oct 31 12:44:41 2019	1572525881	3	19	22	19
Thu Oct 31 12:44:41 2019	1572525881	3	20	23	20
Thu Oct 31 12:44:43 2019	1572525883	0	23	23	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	23	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	23	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	23	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	23	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	23	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	23	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	23	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	23	23
Thu Oct 31 12:44:41 2019	1572525881	3	20	23	20
Thu Oct 31 12:44:43 2019	1572525883	0	23	23	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	23	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	23	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	23	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	24	23
Thu Oct 31 12:44:42 2019	1572525882	0	23	24	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	24	23
Thu Oct 31 12:44:43 2019	1572525883	0	23	24	23
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:43 2019	1572525883	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
Thu Oct 31 12:44:42 2019	1572525882	0	24	24	24
