Percentage served,Time in ms
0,6.365
1,24.095
2,24.153
3,24.216
4,24.251
5,24.266
6,24.278
7,24.285
8,24.292
9,24.298
10,24.303
11,24.307
12,24.311
13,24.314
14,24.317
15,24.321
16,24.325
17,24.328
18,24.332
19,24.335
20,24.339
21,24.342
22,24.345
23,24.348
24,24.350
25,24.353
26,24.355
27,24.358
28,24.360
29,24.363
30,24.365
31,24.367
32,24.369
33,24.371
34,24.374
35,24.377
36,24.380
37,24.384
38,24.386
39,24.388
40,24.390
41,24.393
42,24.395
43,24.397
44,24.399
45,24.402
46,24.404
47,24.406
48,24.409
49,24.412
50,24.415
51,24.418
52,24.421
53,24.424
54,24.428
55,24.432
56,24.437
57,24.441
58,24.445
59,24.450
60,24.454
61,24.459
62,24.468
63,24.477
64,24.486
65,24.497
66,24.512
67,24.539
68,24.565
69,24.584
70,24.599
71,24.610
72,24.620
73,24.632
74,24.642
75,24.649
76,24.661
77,24.672
78,24.682
79,24.691
80,24.703
81,24.718
82,24.735
83,24.761
84,24.824
85,25.107
86,25.566
87,26.596
88,27.389
89,28.205
90,28.417
91,28.470
92,28.531
93,28.593
94,29.711
95,31.143
96,32.766
97,422.454
98,428.793
99,430.793
100,440.993
