starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:28:34 2019	1572521314	4	2	6	2
Thu Oct 31 11:28:34 2019	1572521314	4	4	8	3
Thu Oct 31 11:28:34 2019	1572521314	4	5	9	5
Thu Oct 31 11:28:34 2019	1572521314	4	6	10	6
Thu Oct 31 11:28:34 2019	1572521314	4	6	10	6
Thu Oct 31 11:28:34 2019	1572521314	4	6	11	6
Thu Oct 31 11:28:34 2019	1572521314	4	7	11	7
Thu Oct 31 11:28:34 2019	1572521314	4	7	11	7
Thu Oct 31 11:28:34 2019	1572521314	4	7	11	7
Thu Oct 31 11:28:34 2019	1572521314	4	8	12	7
Thu Oct 31 11:28:34 2019	1572521314	4	8	12	8
Thu Oct 31 11:28:34 2019	1572521314	4	10	14	10
Thu Oct 31 11:28:34 2019	1572521314	4	10	14	10
Thu Oct 31 11:28:34 2019	1572521314	4	9	14	9
Thu Oct 31 11:28:34 2019	1572521314	4	11	15	11
Thu Oct 31 11:28:34 2019	1572521314	4	10	15	10
Thu Oct 31 11:28:34 2019	1572521314	4	11	15	11
Thu Oct 31 11:28:34 2019	1572521314	4	11	15	11
Thu Oct 31 11:28:34 2019	1572521314	4	11	15	11
Thu Oct 31 11:28:34 2019	1572521314	4	12	16	11
Thu Oct 31 11:28:34 2019	1572521314	4	12	16	12
Thu Oct 31 11:28:34 2019	1572521314	4	12	16	12
Thu Oct 31 11:28:34 2019	1572521314	4	13	17	13
Thu Oct 31 11:28:34 2019	1572521314	5	12	17	12
Thu Oct 31 11:28:34 2019	1572521314	4	13	17	13
Thu Oct 31 11:28:34 2019	1572521314	4	13	18	13
Thu Oct 31 11:28:34 2019	1572521314	4	14	18	14
Thu Oct 31 11:28:34 2019	1572521314	4	14	18	14
Thu Oct 31 11:28:34 2019	1572521314	5	14	19	14
Thu Oct 31 11:28:34 2019	1572521314	4	15	19	15
Thu Oct 31 11:28:34 2019	1572521314	4	15	19	15
Thu Oct 31 11:28:34 2019	1572521314	4	16	19	16
Thu Oct 31 11:28:34 2019	1572521314	4	16	20	16
Thu Oct 31 11:28:34 2019	1572521314	4	16	20	16
Thu Oct 31 11:28:34 2019	1572521314	4	16	20	16
Thu Oct 31 11:28:34 2019	1572521314	4	17	21	17
Thu Oct 31 11:28:34 2019	1572521314	4	17	21	17
Thu Oct 31 11:28:34 2019	1572521314	4	17	21	17
Thu Oct 31 11:28:34 2019	1572521314	4	18	22	18
Thu Oct 31 11:28:34 2019	1572521314	4	18	22	18
Thu Oct 31 11:28:34 2019	1572521314	4	18	22	18
Thu Oct 31 11:28:34 2019	1572521314	4	19	23	19
Thu Oct 31 11:28:34 2019	1572521314	4	19	23	19
Thu Oct 31 11:28:34 2019	1572521314	4	19	23	19
Thu Oct 31 11:28:34 2019	1572521314	0	23	23	23
Thu Oct 31 11:28:34 2019	1572521314	4	20	23	20
Thu Oct 31 11:28:34 2019	1572521314	0	23	23	23
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	23
Thu Oct 31 11:28:34 2019	1572521314	4	20	24	20
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:34 2019	1572521314	0	24	24	24
Thu Oct 31 11:28:34 2019	1572521314	4	20	24	20
Thu Oct 31 11:28:36 2019	1572521316	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:37 2019	1572521317	0	24	24	24
Thu Oct 31 11:28:34 2019	1572521314	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:36 2019	1572521316	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:37 2019	1572521317	0	24	24	24
Thu Oct 31 11:28:36 2019	1572521316	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
Thu Oct 31 11:28:35 2019	1572521315	0	24	24	24
