starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:21:29 2019	1572520889	5	3	8	3
Thu Oct 31 11:21:29 2019	1572520889	5	4	9	4
Thu Oct 31 11:21:29 2019	1572520889	5	6	11	6
Thu Oct 31 11:21:29 2019	1572520889	5	7	12	7
Thu Oct 31 11:21:29 2019	1572520889	5	7	12	7
Thu Oct 31 11:21:29 2019	1572520889	5	7	12	7
Thu Oct 31 11:21:29 2019	1572520889	5	8	13	8
Thu Oct 31 11:21:29 2019	1572520889	5	8	13	8
Thu Oct 31 11:21:29 2019	1572520889	5	10	15	10
Thu Oct 31 11:21:29 2019	1572520889	5	10	15	10
Thu Oct 31 11:21:29 2019	1572520889	5	11	16	11
Thu Oct 31 11:21:29 2019	1572520889	5	11	16	11
Thu Oct 31 11:21:29 2019	1572520889	5	11	17	11
Thu Oct 31 11:21:29 2019	1572520889	5	12	17	12
Thu Oct 31 11:21:29 2019	1572520889	5	13	17	13
Thu Oct 31 11:21:29 2019	1572520889	5	12	17	12
Thu Oct 31 11:21:29 2019	1572520889	5	13	18	13
Thu Oct 31 11:21:29 2019	1572520889	5	12	18	12
Thu Oct 31 11:21:29 2019	1572520889	5	13	18	13
Thu Oct 31 11:21:29 2019	1572520889	5	14	18	14
Thu Oct 31 11:21:29 2019	1572520889	5	14	19	14
Thu Oct 31 11:21:29 2019	1572520889	5	14	19	14
Thu Oct 31 11:21:29 2019	1572520889	5	15	20	15
Thu Oct 31 11:21:29 2019	1572520889	4	15	20	15
Thu Oct 31 11:21:29 2019	1572520889	5	16	20	16
Thu Oct 31 11:21:29 2019	1572520889	4	16	20	16
Thu Oct 31 11:21:29 2019	1572520889	4	16	21	16
Thu Oct 31 11:21:29 2019	1572520889	4	16	21	16
Thu Oct 31 11:21:29 2019	1572520889	4	17	21	17
Thu Oct 31 11:21:29 2019	1572520889	4	17	22	17
Thu Oct 31 11:21:29 2019	1572520889	4	17	22	17
Thu Oct 31 11:21:29 2019	1572520889	4	18	22	18
Thu Oct 31 11:21:29 2019	1572520889	4	18	22	18
Thu Oct 31 11:21:29 2019	1572520889	4	18	23	18
Thu Oct 31 11:21:29 2019	1572520889	4	19	23	18
Thu Oct 31 11:21:29 2019	1572520889	4	19	23	19
Thu Oct 31 11:21:29 2019	1572520889	4	19	24	19
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	4	19	24	19
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:30 2019	1572520890	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
Thu Oct 31 11:21:29 2019	1572520889	0	24	24	24
