Percentage served,Time in ms
0,7.246
1,23.896
2,24.127
3,24.188
4,24.221
5,24.245
6,24.262
7,24.269
8,24.276
9,24.283
10,24.289
11,24.293
12,24.298
13,24.301
14,24.305
15,24.308
16,24.311
17,24.314
18,24.317
19,24.320
20,24.323
21,24.326
22,24.328
23,24.331
24,24.334
25,24.337
26,24.339
27,24.341
28,24.344
29,24.346
30,24.348
31,24.351
32,24.353
33,24.355
34,24.357
35,24.359
36,24.362
37,24.364
38,24.366
39,24.368
40,24.370
41,24.372
42,24.374
43,24.376
44,24.378
45,24.380
46,24.382
47,24.385
48,24.387
49,24.388
50,24.391
51,24.393
52,24.396
53,24.398
54,24.400
55,24.402
56,24.404
57,24.407
58,24.409
59,24.412
60,24.415
61,24.417
62,24.420
63,24.422
64,24.425
65,24.428
66,24.430
67,24.434
68,24.437
69,24.440
70,24.443
71,24.447
72,24.449
73,24.453
74,24.458
75,24.462
76,24.467
77,24.471
78,24.476
79,24.482
80,24.486
81,24.493
82,24.500
83,24.507
84,24.517
85,24.526
86,24.536
87,24.547
88,24.563
89,24.581
90,24.607
91,24.649
92,24.831
93,24.990
94,25.206
95,25.418
96,25.966
97,26.345
98,26.960
99,28.001
100,35.925
