starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:42:40 2019	1572525760	4	3	7	3
Thu Oct 31 12:42:40 2019	1572525760	4	4	8	4
Thu Oct 31 12:42:40 2019	1572525760	4	6	10	6
Thu Oct 31 12:42:40 2019	1572525760	4	6	10	6
Thu Oct 31 12:42:40 2019	1572525760	4	7	10	7
Thu Oct 31 12:42:40 2019	1572525760	4	7	11	7
Thu Oct 31 12:42:40 2019	1572525760	4	7	12	7
Thu Oct 31 12:42:40 2019	1572525760	4	8	12	8
Thu Oct 31 12:42:40 2019	1572525760	4	8	12	8
Thu Oct 31 12:42:40 2019	1572525760	4	9	13	9
Thu Oct 31 12:42:40 2019	1572525760	4	9	14	9
Thu Oct 31 12:42:40 2019	1572525760	4	10	14	10
Thu Oct 31 12:42:40 2019	1572525760	4	10	14	10
Thu Oct 31 12:42:40 2019	1572525760	4	10	14	10
Thu Oct 31 12:42:40 2019	1572525760	4	10	14	10
Thu Oct 31 12:42:40 2019	1572525760	4	11	15	11
Thu Oct 31 12:42:40 2019	1572525760	5	11	15	11
Thu Oct 31 12:42:40 2019	1572525760	4	12	16	12
Thu Oct 31 12:42:40 2019	1572525760	5	11	16	11
Thu Oct 31 12:42:40 2019	1572525760	4	11	16	11
Thu Oct 31 12:42:40 2019	1572525760	4	12	16	12
Thu Oct 31 12:42:40 2019	1572525760	5	12	16	12
Thu Oct 31 12:42:40 2019	1572525760	4	13	17	13
Thu Oct 31 12:42:40 2019	1572525760	5	12	17	12
Thu Oct 31 12:42:40 2019	1572525760	4	13	17	13
Thu Oct 31 12:42:40 2019	1572525760	5	13	17	13
Thu Oct 31 12:42:40 2019	1572525760	4	13	17	13
Thu Oct 31 12:42:40 2019	1572525760	4	14	18	14
Thu Oct 31 12:42:40 2019	1572525760	4	14	18	14
Thu Oct 31 12:42:40 2019	1572525760	4	14	18	14
Thu Oct 31 12:42:40 2019	1572525760	4	14	18	14
Thu Oct 31 12:42:40 2019	1572525760	4	14	18	14
Thu Oct 31 12:42:40 2019	1572525760	4	15	19	15
Thu Oct 31 12:42:40 2019	1572525760	4	15	19	15
Thu Oct 31 12:42:40 2019	1572525760	4	15	19	15
Thu Oct 31 12:42:40 2019	1572525760	4	15	19	15
Thu Oct 31 12:42:40 2019	1572525760	4	16	20	16
Thu Oct 31 12:42:40 2019	1572525760	4	16	20	16
Thu Oct 31 12:42:40 2019	1572525760	4	16	20	16
Thu Oct 31 12:42:40 2019	1572525760	4	16	20	16
Thu Oct 31 12:42:40 2019	1572525760	4	16	20	16
Thu Oct 31 12:42:40 2019	1572525760	4	17	21	17
Thu Oct 31 12:42:40 2019	1572525760	4	17	21	17
Thu Oct 31 12:42:40 2019	1572525760	4	17	21	17
Thu Oct 31 12:42:40 2019	1572525760	4	17	21	17
Thu Oct 31 12:42:40 2019	1572525760	4	18	21	18
Thu Oct 31 12:42:40 2019	1572525760	4	18	22	18
Thu Oct 31 12:42:40 2019	1572525760	4	18	22	18
Thu Oct 31 12:42:40 2019	1572525760	4	18	22	18
Thu Oct 31 12:42:40 2019	1572525760	4	19	22	19
Thu Oct 31 12:42:40 2019	1572525760	4	19	22	19
Thu Oct 31 12:42:40 2019	1572525760	4	19	23	19
Thu Oct 31 12:42:42 2019	1572525762	0	23	23	23
Thu Oct 31 12:42:40 2019	1572525760	4	19	23	19
Thu Oct 31 12:42:42 2019	1572525762	0	23	23	23
Thu Oct 31 12:42:42 2019	1572525762	0	23	23	23
Thu Oct 31 12:42:40 2019	1572525760	4	20	23	20
Thu Oct 31 12:42:42 2019	1572525762	0	23	23	23
Thu Oct 31 12:42:42 2019	1572525762	0	23	23	23
Thu Oct 31 12:42:41 2019	1572525761	0	23	23	23
Thu Oct 31 12:42:41 2019	1572525761	0	23	23	23
Thu Oct 31 12:42:41 2019	1572525761	0	23	23	23
Thu Oct 31 12:42:41 2019	1572525761	0	23	23	23
Thu Oct 31 12:42:41 2019	1572525761	0	23	23	23
Thu Oct 31 12:42:42 2019	1572525762	0	23	23	23
Thu Oct 31 12:42:40 2019	1572525760	4	20	23	20
Thu Oct 31 12:42:42 2019	1572525762	0	23	23	23
Thu Oct 31 12:42:41 2019	1572525761	0	23	23	23
Thu Oct 31 12:42:41 2019	1572525761	0	23	23	23
Thu Oct 31 12:42:41 2019	1572525761	0	23	23	23
Thu Oct 31 12:42:41 2019	1572525761	0	23	23	23
Thu Oct 31 12:42:41 2019	1572525761	0	23	23	23
Thu Oct 31 12:42:40 2019	1572525760	0	23	23	23
Thu Oct 31 12:42:42 2019	1572525762	0	23	23	23
Thu Oct 31 12:42:42 2019	1572525762	0	24	24	24
Thu Oct 31 12:42:42 2019	1572525762	0	24	24	24
Thu Oct 31 12:42:42 2019	1572525762	0	23	24	23
Thu Oct 31 12:42:42 2019	1572525762	0	24	24	23
Thu Oct 31 12:42:42 2019	1572525762	0	24	24	24
Thu Oct 31 12:42:41 2019	1572525761	0	24	24	23
Thu Oct 31 12:42:41 2019	1572525761	0	24	24	24
Thu Oct 31 12:42:41 2019	1572525761	0	24	24	24
Thu Oct 31 12:42:41 2019	1572525761	0	24	24	24
Thu Oct 31 12:42:41 2019	1572525761	0	24	24	24
Thu Oct 31 12:42:40 2019	1572525760	0	24	24	24
Thu Oct 31 12:42:41 2019	1572525761	0	24	24	24
Thu Oct 31 12:42:41 2019	1572525761	0	24	24	24
Thu Oct 31 12:42:42 2019	1572525762	0	24	24	24
Thu Oct 31 12:42:42 2019	1572525762	0	24	24	24
Thu Oct 31 12:42:40 2019	1572525760	4	20	24	20
Thu Oct 31 12:42:41 2019	1572525761	0	24	24	24
Thu Oct 31 12:42:42 2019	1572525762	0	24	24	24
Thu Oct 31 12:42:42 2019	1572525762	0	24	24	24
Thu Oct 31 12:42:42 2019	1572525762	0	24	24	24
Thu Oct 31 12:42:41 2019	1572525761	0	24	24	24
