Percentage served,Time in ms
0,7.927
1,23.927
2,24.018
3,24.090
4,24.112
5,24.126
6,24.136
7,24.146
8,24.154
9,24.160
10,24.166
11,24.172
12,24.177
13,24.182
14,24.188
15,24.194
16,24.199
17,24.204
18,24.209
19,24.214
20,24.219
21,24.224
22,24.228
23,24.235
24,24.240
25,24.245
26,24.251
27,24.258
28,24.267
29,24.279
30,24.289
31,24.297
32,24.314
33,24.328
34,24.341
35,24.352
36,24.363
37,24.378
38,24.393
39,24.410
40,24.425
41,24.440
42,24.462
43,24.483
44,24.515
45,24.552
46,24.580
47,24.602
48,24.620
49,24.640
50,24.663
51,24.683
52,24.698
53,24.718
54,24.739
55,24.756
56,24.796
57,24.864
58,24.912
59,24.956
60,24.990
61,25.034
62,25.124
63,25.266
64,25.518
65,25.788
66,25.890
67,25.964
68,26.036
69,26.095
70,26.154
71,26.212
72,26.259
73,26.310
74,26.531
75,26.677
76,26.830
77,26.944
78,27.198
79,27.560
80,28.134
81,28.386
82,28.821
83,29.331
84,29.642
85,30.709
86,32.969
87,33.670
88,34.405
89,38.135
90,42.830
91,55.441
92,723.355
93,727.887
94,729.195
95,729.382
96,730.584
97,731.345
98,733.608
99,739.791
100,836.799
