starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:24:00 2019	1572517440	4	4	8	4
Thu Oct 31 10:24:00 2019	1572517440	4	4	8	4
Thu Oct 31 10:24:00 2019	1572517440	4	5	9	5
Thu Oct 31 10:24:00 2019	1572517440	4	6	9	6
Thu Oct 31 10:24:00 2019	1572517440	4	6	10	6
Thu Oct 31 10:24:00 2019	1572517440	4	6	10	6
Thu Oct 31 10:24:00 2019	1572517440	4	6	10	6
Thu Oct 31 10:24:00 2019	1572517440	4	6	11	6
Thu Oct 31 10:24:00 2019	1572517440	4	7	11	7
Thu Oct 31 10:24:00 2019	1572517440	4	7	11	7
Thu Oct 31 10:24:00 2019	1572517440	4	7	12	7
Thu Oct 31 10:24:00 2019	1572517440	4	8	12	8
Thu Oct 31 10:24:00 2019	1572517440	5	7	12	7
Thu Oct 31 10:24:00 2019	1572517440	5	8	12	8
Thu Oct 31 10:24:00 2019	1572517440	4	9	14	9
Thu Oct 31 10:24:00 2019	1572517440	4	9	14	9
Thu Oct 31 10:24:00 2019	1572517440	4	10	14	10
Thu Oct 31 10:24:00 2019	1572517440	4	10	14	10
Thu Oct 31 10:24:00 2019	1572517440	5	10	15	10
Thu Oct 31 10:24:00 2019	1572517440	5	10	15	10
Thu Oct 31 10:24:00 2019	1572517440	4	11	16	11
Thu Oct 31 10:24:00 2019	1572517440	5	11	16	11
Thu Oct 31 10:24:00 2019	1572517440	5	12	17	12
Thu Oct 31 10:24:00 2019	1572517440	4	12	17	12
Thu Oct 31 10:24:00 2019	1572517440	5	12	17	12
Thu Oct 31 10:24:00 2019	1572517440	4	13	17	13
Thu Oct 31 10:24:00 2019	1572517440	5	12	17	12
Thu Oct 31 10:24:00 2019	1572517440	4	13	17	13
Thu Oct 31 10:24:00 2019	1572517440	4	13	18	13
Thu Oct 31 10:24:00 2019	1572517440	4	13	18	13
Thu Oct 31 10:24:00 2019	1572517440	4	14	18	14
Thu Oct 31 10:24:00 2019	1572517440	4	14	18	14
Thu Oct 31 10:24:00 2019	1572517440	4	14	19	14
Thu Oct 31 10:24:00 2019	1572517440	4	14	19	14
Thu Oct 31 10:24:00 2019	1572517440	4	15	19	15
Thu Oct 31 10:24:00 2019	1572517440	4	15	19	15
Thu Oct 31 10:24:00 2019	1572517440	4	15	20	15
Thu Oct 31 10:24:00 2019	1572517440	4	15	20	15
Thu Oct 31 10:24:00 2019	1572517440	4	16	20	16
Thu Oct 31 10:24:00 2019	1572517440	4	16	20	16
Thu Oct 31 10:24:00 2019	1572517440	4	16	20	16
Thu Oct 31 10:24:06 2019	1572517446	0	21	21	21
Thu Oct 31 10:24:00 2019	1572517440	4	16	21	16
Thu Oct 31 10:24:00 2019	1572517440	4	16	21	16
Thu Oct 31 10:24:00 2019	1572517440	4	17	21	17
Thu Oct 31 10:24:00 2019	1572517440	4	17	21	17
Thu Oct 31 10:24:00 2019	1572517440	4	17	22	17
Thu Oct 31 10:24:06 2019	1572517446	0	22	22	22
Thu Oct 31 10:24:00 2019	1572517440	4	17	22	17
Thu Oct 31 10:24:00 2019	1572517440	4	18	22	18
Thu Oct 31 10:24:00 2019	1572517440	4	18	22	18
Thu Oct 31 10:24:00 2019	1572517440	4	18	22	18
Thu Oct 31 10:24:00 2019	1572517440	4	18	23	18
Thu Oct 31 10:24:00 2019	1572517440	4	18	23	18
Thu Oct 31 10:24:06 2019	1572517446	0	23	23	23
Thu Oct 31 10:24:00 2019	1572517440	4	19	23	19
Thu Oct 31 10:24:00 2019	1572517440	4	19	23	19
Thu Oct 31 10:24:00 2019	1572517440	0	23	23	23
Thu Oct 31 10:24:00 2019	1572517440	4	19	23	19
Thu Oct 31 10:24:00 2019	1572517440	0	23	23	23
Thu Oct 31 10:24:05 2019	1572517445	0	23	24	23
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	23
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	23
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	24
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	24
Thu Oct 31 10:24:07 2019	1572517447	0	24	24	24
Thu Oct 31 10:24:07 2019	1572517447	0	24	24	24
Thu Oct 31 10:24:05 2019	1572517445	0	23	24	23
Thu Oct 31 10:24:07 2019	1572517447	0	24	24	24
Thu Oct 31 10:24:07 2019	1572517447	0	24	24	24
Thu Oct 31 10:24:07 2019	1572517447	0	24	24	24
Thu Oct 31 10:24:07 2019	1572517447	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:07 2019	1572517447	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	24
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:07 2019	1572517447	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	4	20	24	20
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:00 2019	1572517440	0	24	24	24
Thu Oct 31 10:24:02 2019	1572517442	0	24	24	24
Thu Oct 31 10:24:01 2019	1572517441	0	24	24	24
Thu Oct 31 10:24:05 2019	1572517445	0	24	24	24
