Percentage served,Time in ms
0,5.839
1,23.924
2,24.043
3,24.062
4,24.070
5,24.076
6,24.082
7,24.087
8,24.091
9,24.096
10,24.100
11,24.106
12,24.113
13,24.120
14,24.127
15,24.132
16,24.137
17,24.142
18,24.148
19,24.153
20,24.158
21,24.163
22,24.168
23,24.174
24,24.184
25,24.197
26,24.220
27,24.256
28,24.289
29,24.310
30,24.322
31,24.332
32,24.339
33,24.345
34,24.351
35,24.356
36,24.359
37,24.363
38,24.367
39,24.372
40,24.376
41,24.380
42,24.384
43,24.387
44,24.391
45,24.394
46,24.397
47,24.400
48,24.403
49,24.406
50,24.409
51,24.412
52,24.414
53,24.417
54,24.420
55,24.422
56,24.425
57,24.428
58,24.431
59,24.434
60,24.437
61,24.439
62,24.442
63,24.445
64,24.448
65,24.451
66,24.454
67,24.457
68,24.461
69,24.464
70,24.468
71,24.471
72,24.475
73,24.479
74,24.483
75,24.487
76,24.490
77,24.494
78,24.498
79,24.502
80,24.506
81,24.512
82,24.519
83,24.526
84,24.531
85,24.536
86,24.545
87,24.555
88,24.566
89,24.578
90,24.595
91,24.617
92,24.656
93,24.927
94,25.335
95,25.801
96,27.039
97,27.993
98,30.645
99,33.054
100,38.947
