starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:34:33 2019	1572525273	4	2	6	2
Thu Oct 31 12:34:33 2019	1572525273	4	4	7	4
Thu Oct 31 12:34:33 2019	1572525273	3	5	9	5
Thu Oct 31 12:34:33 2019	1572525273	3	6	9	6
Thu Oct 31 12:34:33 2019	1572525273	3	6	10	6
Thu Oct 31 12:34:33 2019	1572525273	4	6	10	6
Thu Oct 31 12:34:33 2019	1572525273	4	7	10	7
Thu Oct 31 12:34:33 2019	1572525273	4	7	11	7
Thu Oct 31 12:34:33 2019	1572525273	3	8	11	7
Thu Oct 31 12:34:33 2019	1572525273	4	7	11	7
Thu Oct 31 12:34:33 2019	1572525273	4	8	11	8
Thu Oct 31 12:34:33 2019	1572525273	4	9	13	9
Thu Oct 31 12:34:33 2019	1572525273	4	10	14	10
Thu Oct 31 12:34:33 2019	1572525273	4	10	14	10
Thu Oct 31 12:34:33 2019	1572525273	3	10	14	10
Thu Oct 31 12:34:33 2019	1572525273	3	11	14	11
Thu Oct 31 12:34:33 2019	1572525273	4	11	15	11
Thu Oct 31 12:34:33 2019	1572525273	4	11	15	11
Thu Oct 31 12:34:33 2019	1572525273	4	12	15	11
Thu Oct 31 12:34:33 2019	1572525273	4	12	16	12
Thu Oct 31 12:34:33 2019	1572525273	4	13	16	12
Thu Oct 31 12:34:33 2019	1572525273	3	13	17	13
Thu Oct 31 12:34:33 2019	1572525273	4	13	17	13
Thu Oct 31 12:34:33 2019	1572525273	3	14	17	14
Thu Oct 31 12:34:33 2019	1572525273	4	13	17	13
Thu Oct 31 12:34:33 2019	1572525273	3	14	18	14
Thu Oct 31 12:34:33 2019	1572525273	4	14	18	14
Thu Oct 31 12:34:33 2019	1572525273	3	15	18	15
Thu Oct 31 12:34:33 2019	1572525273	4	14	18	14
Thu Oct 31 12:34:33 2019	1572525273	3	15	18	15
Thu Oct 31 12:34:33 2019	1572525273	3	15	18	15
Thu Oct 31 12:34:33 2019	1572525273	3	15	18	15
Thu Oct 31 12:34:33 2019	1572525273	3	16	19	15
Thu Oct 31 12:34:33 2019	1572525273	3	16	19	16
Thu Oct 31 12:34:33 2019	1572525273	3	16	19	16
Thu Oct 31 12:34:33 2019	1572525273	3	16	19	16
Thu Oct 31 12:34:33 2019	1572525273	3	16	19	16
Thu Oct 31 12:34:33 2019	1572525273	3	17	20	17
Thu Oct 31 12:34:33 2019	1572525273	3	17	20	17
Thu Oct 31 12:34:33 2019	1572525273	3	17	20	17
Thu Oct 31 12:34:33 2019	1572525273	3	17	20	17
Thu Oct 31 12:34:33 2019	1572525273	3	18	21	18
Thu Oct 31 12:34:33 2019	1572525273	3	18	21	18
