starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:57:51 2019	1572523071	6	3	9	2
Thu Oct 31 11:57:51 2019	1572523071	6	3	9	3
Thu Oct 31 11:57:51 2019	1572523071	4	5	9	3
Thu Oct 31 11:57:51 2019	1572523071	7	3	10	3
Thu Oct 31 11:57:51 2019	1572523071	7	4	10	4
Thu Oct 31 11:57:51 2019	1572523071	7	4	10	4
Thu Oct 31 11:57:51 2019	1572523071	7	4	11	4
Thu Oct 31 11:57:51 2019	1572523071	7	4	12	4
Thu Oct 31 11:57:51 2019	1572523071	7	5	12	5
Thu Oct 31 11:57:51 2019	1572523071	7	5	12	5
Thu Oct 31 11:57:51 2019	1572523071	7	7	13	7
Thu Oct 31 11:57:51 2019	1572523071	7	8	14	7
Thu Oct 31 11:57:51 2019	1572523071	7	7	14	7
Thu Oct 31 11:57:51 2019	1572523071	7	7	15	7
Thu Oct 31 11:57:51 2019	1572523071	7	8	15	8
Thu Oct 31 11:57:51 2019	1572523071	7	8	15	8
Thu Oct 31 11:57:51 2019	1572523071	7	9	15	9
Thu Oct 31 11:57:51 2019	1572523071	7	8	16	8
Thu Oct 31 11:57:51 2019	1572523071	7	9	16	9
Thu Oct 31 11:57:51 2019	1572523071	7	9	16	9
Thu Oct 31 11:57:51 2019	1572523071	7	9	16	9
Thu Oct 31 11:57:51 2019	1572523071	7	10	16	10
Thu Oct 31 11:57:51 2019	1572523071	7	10	17	10
Thu Oct 31 11:57:51 2019	1572523071	7	9	17	9
Thu Oct 31 11:57:51 2019	1572523071	7	10	17	10
Thu Oct 31 11:57:51 2019	1572523071	7	11	17	10
Thu Oct 31 11:57:51 2019	1572523071	6	11	17	11
Thu Oct 31 11:57:51 2019	1572523071	6	11	18	11
Thu Oct 31 11:57:51 2019	1572523071	6	11	18	11
Thu Oct 31 11:57:51 2019	1572523071	6	12	18	12
Thu Oct 31 11:57:51 2019	1572523071	6	12	18	12
Thu Oct 31 11:57:51 2019	1572523071	6	12	19	12
Thu Oct 31 11:57:51 2019	1572523071	6	12	19	12
Thu Oct 31 11:57:51 2019	1572523071	6	13	19	13
Thu Oct 31 11:57:51 2019	1572523071	6	13	19	13
Thu Oct 31 11:57:51 2019	1572523071	6	13	20	13
Thu Oct 31 11:57:51 2019	1572523071	6	13	20	13
Thu Oct 31 11:57:51 2019	1572523071	6	14	20	14
Thu Oct 31 11:57:51 2019	1572523071	6	14	20	14
Thu Oct 31 11:57:51 2019	1572523071	6	14	21	14
Thu Oct 31 11:57:51 2019	1572523071	6	15	21	15
Thu Oct 31 11:57:51 2019	1572523071	6	15	21	15
Thu Oct 31 11:57:51 2019	1572523071	6	15	21	15
