Percentage served,Time in ms
0,7.387
1,23.967
2,24.081
3,24.129
4,24.162
5,24.184
6,24.195
7,24.205
8,24.211
9,24.215
10,24.220
11,24.224
12,24.229
13,24.233
14,24.236
15,24.239
16,24.242
17,24.246
18,24.250
19,24.253
20,24.256
21,24.260
22,24.262
23,24.265
24,24.267
25,24.268
26,24.270
27,24.272
28,24.274
29,24.276
30,24.278
31,24.280
32,24.283
33,24.285
34,24.287
35,24.290
36,24.292
37,24.294
38,24.296
39,24.299
40,24.301
41,24.304
42,24.306
43,24.309
44,24.311
45,24.314
46,24.316
47,24.318
48,24.321
49,24.324
50,24.326
51,24.330
52,24.333
53,24.335
54,24.338
55,24.340
56,24.343
57,24.346
58,24.349
59,24.351
60,24.354
61,24.358
62,24.361
63,24.365
64,24.368
65,24.373
66,24.377
67,24.382
68,24.387
69,24.392
70,24.398
71,24.404
72,24.412
73,24.421
74,24.430
75,24.443
76,24.456
77,24.477
78,24.501
79,24.521
80,24.535
81,24.552
82,24.564
83,24.573
84,24.584
85,24.596
86,24.605
87,24.616
88,24.631
89,24.649
90,24.684
91,24.973
92,25.384
93,25.655
94,26.605
95,28.703
96,29.548
97,422.356
98,428.366
99,429.309
100,433.663
