starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:31:37 2019	1572521497	2	5	7	5
Thu Oct 31 11:31:37 2019	1572521497	2	8	9	7
Thu Oct 31 11:31:37 2019	1572521497	2	7	10	7
Thu Oct 31 11:31:37 2019	1572521497	2	8	10	8
Thu Oct 31 11:31:37 2019	1572521497	2	8	10	8
Thu Oct 31 11:31:37 2019	1572521497	2	10	11	10
Thu Oct 31 11:31:37 2019	1572521497	2	10	12	10
Thu Oct 31 11:31:37 2019	1572521497	2	10	12	10
Thu Oct 31 11:31:37 2019	1572521497	2	11	12	11
Thu Oct 31 11:31:37 2019	1572521497	2	10	12	10
Thu Oct 31 11:31:37 2019	1572521497	2	11	13	11
Thu Oct 31 11:31:37 2019	1572521497	2	11	13	11
Thu Oct 31 11:31:37 2019	1572521497	2	11	14	11
Thu Oct 31 11:31:37 2019	1572521497	2	12	14	12
Thu Oct 31 11:31:37 2019	1572521497	2	12	14	12
Thu Oct 31 11:31:37 2019	1572521497	2	12	14	12
Thu Oct 31 11:31:37 2019	1572521497	2	13	15	13
Thu Oct 31 11:31:37 2019	1572521497	2	13	15	13
Thu Oct 31 11:31:37 2019	1572521497	2	13	15	13
Thu Oct 31 11:31:37 2019	1572521497	2	14	15	14
Thu Oct 31 11:31:37 2019	1572521497	2	13	16	13
Thu Oct 31 11:31:37 2019	1572521497	2	14	16	14
Thu Oct 31 11:31:37 2019	1572521497	1	14	16	14
Thu Oct 31 11:31:37 2019	1572521497	2	14	16	14
Thu Oct 31 11:31:37 2019	1572521497	1	15	17	15
Thu Oct 31 11:31:37 2019	1572521497	2	15	17	15
Thu Oct 31 11:31:37 2019	1572521497	2	15	17	15
Thu Oct 31 11:31:37 2019	1572521497	1	16	17	16
Thu Oct 31 11:31:37 2019	1572521497	2	16	18	16
Thu Oct 31 11:31:37 2019	1572521497	2	16	18	16
Thu Oct 31 11:31:37 2019	1572521497	2	16	18	16
Thu Oct 31 11:31:37 2019	1572521497	3	16	18	15
Thu Oct 31 11:31:37 2019	1572521497	3	16	18	16
Thu Oct 31 11:31:37 2019	1572521497	3	16	19	16
Thu Oct 31 11:31:37 2019	1572521497	2	17	19	17
Thu Oct 31 11:31:37 2019	1572521497	3	16	19	16
Thu Oct 31 11:31:37 2019	1572521497	3	16	19	16
Thu Oct 31 11:31:37 2019	1572521497	3	17	19	17
Thu Oct 31 11:31:37 2019	1572521497	3	17	20	17
Thu Oct 31 11:31:37 2019	1572521497	3	17	20	17
Thu Oct 31 11:31:37 2019	1572521497	3	17	20	17
Thu Oct 31 11:31:37 2019	1572521497	3	18	20	18
Thu Oct 31 11:31:37 2019	1572521497	3	18	21	18
Thu Oct 31 11:31:37 2019	1572521497	3	18	21	18
Thu Oct 31 11:31:37 2019	1572521497	3	18	21	18
Thu Oct 31 11:31:37 2019	1572521497	3	18	21	18
Thu Oct 31 11:31:37 2019	1572521497	3	19	21	19
Thu Oct 31 11:31:37 2019	1572521497	3	19	22	19
Thu Oct 31 11:31:37 2019	1572521497	3	19	22	19
Thu Oct 31 11:31:40 2019	1572521500	0	22	22	22
Thu Oct 31 11:31:37 2019	1572521497	3	19	22	19
Thu Oct 31 11:31:40 2019	1572521500	0	22	22	22
Thu Oct 31 11:31:37 2019	1572521497	3	20	22	20
Thu Oct 31 11:31:40 2019	1572521500	0	22	22	22
Thu Oct 31 11:31:40 2019	1572521500	0	23	23	23
Thu Oct 31 11:31:37 2019	1572521497	3	20	23	20
Thu Oct 31 11:31:39 2019	1572521499	0	23	23	23
Thu Oct 31 11:31:40 2019	1572521500	0	23	23	23
Thu Oct 31 11:31:40 2019	1572521500	0	23	23	23
Thu Oct 31 11:31:40 2019	1572521500	0	23	23	23
Thu Oct 31 11:31:40 2019	1572521500	0	23	23	23
Thu Oct 31 11:31:39 2019	1572521499	0	23	23	23
Thu Oct 31 11:31:40 2019	1572521500	0	23	23	23
Thu Oct 31 11:31:39 2019	1572521499	0	23	23	23
Thu Oct 31 11:31:40 2019	1572521500	0	23	23	23
Thu Oct 31 11:31:38 2019	1572521498	0	23	23	23
Thu Oct 31 11:31:39 2019	1572521499	0	23	23	23
Thu Oct 31 11:31:40 2019	1572521500	0	23	23	23
Thu Oct 31 11:31:37 2019	1572521497	0	23	23	23
Thu Oct 31 11:31:38 2019	1572521498	0	23	23	23
Thu Oct 31 11:31:39 2019	1572521499	0	23	23	23
Thu Oct 31 11:31:39 2019	1572521499	0	23	23	23
Thu Oct 31 11:31:39 2019	1572521499	0	23	23	23
Thu Oct 31 11:31:40 2019	1572521500	0	23	23	23
Thu Oct 31 11:31:39 2019	1572521499	0	23	23	23
Thu Oct 31 11:31:40 2019	1572521500	0	23	23	23
Thu Oct 31 11:31:40 2019	1572521500	0	23	23	23
Thu Oct 31 11:31:37 2019	1572521497	0	23	24	23
Thu Oct 31 11:31:38 2019	1572521498	0	23	24	23
