starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:45:42 2019	1572525942	3	2	6	2
Thu Oct 31 12:45:42 2019	1572525942	3	3	7	3
Thu Oct 31 12:45:42 2019	1572525942	3	5	8	5
Thu Oct 31 12:45:42 2019	1572525942	4	5	9	5
Thu Oct 31 12:45:42 2019	1572525942	4	5	9	5
Thu Oct 31 12:45:42 2019	1572525942	3	5	9	5
Thu Oct 31 12:45:42 2019	1572525942	4	6	9	6
Thu Oct 31 12:45:42 2019	1572525942	4	6	10	6
Thu Oct 31 12:45:42 2019	1572525942	4	6	10	6
Thu Oct 31 12:45:42 2019	1572525942	4	7	10	7
Thu Oct 31 12:45:42 2019	1572525942	3	7	10	7
Thu Oct 31 12:45:42 2019	1572525942	4	7	11	7
Thu Oct 31 12:45:42 2019	1572525942	3	8	11	8
Thu Oct 31 12:45:42 2019	1572525942	4	7	11	7
Thu Oct 31 12:45:42 2019	1572525942	4	10	13	9
Thu Oct 31 12:45:42 2019	1572525942	4	10	14	10
Thu Oct 31 12:45:42 2019	1572525942	4	10	14	10
Thu Oct 31 12:45:42 2019	1572525942	4	11	15	11
Thu Oct 31 12:45:42 2019	1572525942	3	12	15	12
Thu Oct 31 12:45:42 2019	1572525942	4	11	15	11
Thu Oct 31 12:45:42 2019	1572525942	4	12	16	12
Thu Oct 31 12:45:42 2019	1572525942	3	13	16	13
Thu Oct 31 12:45:42 2019	1572525942	4	13	17	13
Thu Oct 31 12:45:42 2019	1572525942	4	13	17	13
Thu Oct 31 12:45:42 2019	1572525942	3	14	18	14
Thu Oct 31 12:45:42 2019	1572525942	4	14	18	14
Thu Oct 31 12:45:42 2019	1572525942	3	15	18	14
Thu Oct 31 12:45:42 2019	1572525942	3	15	18	15
Thu Oct 31 12:45:42 2019	1572525942	3	15	19	15
Thu Oct 31 12:45:42 2019	1572525942	3	16	19	16
Thu Oct 31 12:45:42 2019	1572525942	3	16	19	16
Thu Oct 31 12:45:42 2019	1572525942	3	16	20	16
Thu Oct 31 12:45:42 2019	1572525942	3	17	20	16
Thu Oct 31 12:45:42 2019	1572525942	3	17	20	17
Thu Oct 31 12:45:42 2019	1572525942	3	17	20	17
Thu Oct 31 12:45:42 2019	1572525942	3	17	21	17
Thu Oct 31 12:45:42 2019	1572525942	3	18	21	18
Thu Oct 31 12:45:42 2019	1572525942	3	18	21	18
Thu Oct 31 12:45:42 2019	1572525942	3	18	22	18
Thu Oct 31 12:45:42 2019	1572525942	3	19	22	19
Thu Oct 31 12:45:42 2019	1572525942	3	19	22	19
Thu Oct 31 12:45:42 2019	1572525942	3	19	23	19
Thu Oct 31 12:45:42 2019	1572525942	3	20	23	20
Thu Oct 31 12:45:44 2019	1572525944	0	23	23	23
Thu Oct 31 12:45:44 2019	1572525944	0	23	23	23
Thu Oct 31 12:45:42 2019	1572525942	3	20	23	20
Thu Oct 31 12:45:44 2019	1572525944	0	23	23	23
Thu Oct 31 12:45:44 2019	1572525944	0	23	23	23
Thu Oct 31 12:45:44 2019	1572525944	0	23	23	23
Thu Oct 31 12:45:44 2019	1572525944	0	23	23	23
Thu Oct 31 12:45:42 2019	1572525942	3	20	23	20
Thu Oct 31 12:45:44 2019	1572525944	0	23	24	23
Thu Oct 31 12:45:42 2019	1572525942	3	21	24	21
Thu Oct 31 12:45:44 2019	1572525944	0	24	24	24
Thu Oct 31 12:45:44 2019	1572525944	0	24	24	24
Thu Oct 31 12:45:42 2019	1572525942	0	24	24	24
Thu Oct 31 12:45:44 2019	1572525944	0	24	24	24
Thu Oct 31 12:45:44 2019	1572525944	0	24	24	24
Thu Oct 31 12:45:44 2019	1572525944	0	24	24	24
