Percentage served,Time in ms
0,5.601
1,24.119
2,24.184
3,24.216
4,24.240
5,24.256
6,24.265
7,24.273
8,24.280
9,24.285
10,24.290
11,24.295
12,24.299
13,24.303
14,24.307
15,24.311
16,24.315
17,24.318
18,24.322
19,24.325
20,24.328
21,24.331
22,24.334
23,24.337
24,24.338
25,24.341
26,24.344
27,24.346
28,24.349
29,24.351
30,24.354
31,24.356
32,24.359
33,24.361
34,24.363
35,24.366
36,24.368
37,24.371
38,24.374
39,24.376
40,24.378
41,24.380
42,24.383
43,24.385
44,24.388
45,24.390
46,24.393
47,24.395
48,24.397
49,24.399
50,24.402
51,24.405
52,24.407
53,24.410
54,24.413
55,24.416
56,24.419
57,24.422
58,24.425
59,24.428
60,24.431
61,24.434
62,24.437
63,24.440
64,24.445
65,24.449
66,24.453
67,24.457
68,24.461
69,24.466
70,24.470
71,24.476
72,24.481
73,24.487
74,24.493
75,24.499
76,24.505
77,24.512
78,24.519
79,24.528
80,24.535
81,24.545
82,24.554
83,24.563
84,24.574
85,24.588
86,24.598
87,24.610
88,24.627
89,24.650
90,24.698
91,24.774
92,24.877
93,25.028
94,25.200
95,25.546
96,26.207
97,27.005
98,27.289
99,28.769
100,40.833
