Percentage served,Time in ms
0,7.800
1,23.206
2,24.121
3,24.193
4,24.216
5,24.232
6,24.243
7,24.250
8,24.255
9,24.261
10,24.267
11,24.273
12,24.279
13,24.285
14,24.293
15,24.298
16,24.305
17,24.311
18,24.316
19,24.321
20,24.328
21,24.337
22,24.345
23,24.353
24,24.362
25,24.370
26,24.380
27,24.390
28,24.402
29,24.421
30,24.446
31,24.472
32,24.500
33,24.524
34,24.546
35,24.561
36,24.574
37,24.586
38,24.595
39,24.605
40,24.617
41,24.625
42,24.633
43,24.642
44,24.649
45,24.657
46,24.664
47,24.674
48,24.685
49,24.693
50,24.701
51,24.712
52,24.724
53,24.735
54,24.747
55,24.758
56,24.771
57,24.787
58,24.798
59,24.811
60,24.827
61,24.847
62,24.877
63,24.920
64,24.961
65,25.031
66,25.070
67,25.111
68,25.166
69,25.206
70,25.260
71,25.328
72,25.437
73,25.826
74,25.884
75,26.003
76,26.386
77,26.950
78,27.201
79,27.547
80,28.165
81,29.047
82,29.228
83,29.370
84,29.499
85,29.677
86,29.887
87,30.130
88,32.753
89,34.189
90,35.696
91,36.277
92,41.714
93,46.921
94,521.957
95,622.535
96,627.450
97,628.346
98,628.556
99,629.003
100,636.740
