starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:56:17 2019	1572519377	4	4	8	4
Thu Oct 31 10:56:17 2019	1572519377	4	4	8	4
Thu Oct 31 10:56:17 2019	1572519377	4	6	10	5
Thu Oct 31 10:56:17 2019	1572519377	4	6	10	6
Thu Oct 31 10:56:17 2019	1572519377	4	6	10	6
Thu Oct 31 10:56:17 2019	1572519377	4	6	11	6
Thu Oct 31 10:56:17 2019	1572519377	4	7	11	7
Thu Oct 31 10:56:17 2019	1572519377	4	7	11	7
Thu Oct 31 10:56:17 2019	1572519377	4	7	11	7
Thu Oct 31 10:56:17 2019	1572519377	4	7	11	7
Thu Oct 31 10:56:17 2019	1572519377	4	9	13	9
Thu Oct 31 10:56:17 2019	1572519377	5	9	13	9
Thu Oct 31 10:56:17 2019	1572519377	4	10	14	10
Thu Oct 31 10:56:17 2019	1572519377	5	9	14	9
Thu Oct 31 10:56:17 2019	1572519377	4	10	14	10
Thu Oct 31 10:56:17 2019	1572519377	4	10	14	10
Thu Oct 31 10:56:17 2019	1572519377	5	10	15	10
Thu Oct 31 10:56:17 2019	1572519377	5	11	15	10
Thu Oct 31 10:56:17 2019	1572519377	4	11	15	11
Thu Oct 31 10:56:17 2019	1572519377	5	11	16	11
Thu Oct 31 10:56:17 2019	1572519377	5	11	16	11
Thu Oct 31 10:56:17 2019	1572519377	5	11	16	11
Thu Oct 31 10:56:17 2019	1572519377	4	12	16	12
Thu Oct 31 10:56:17 2019	1572519377	5	12	16	12
Thu Oct 31 10:56:17 2019	1572519377	4	13	17	12
Thu Oct 31 10:56:17 2019	1572519377	5	12	17	12
Thu Oct 31 10:56:17 2019	1572519377	5	12	17	12
Thu Oct 31 10:56:17 2019	1572519377	4	13	17	13
Thu Oct 31 10:56:22 2019	1572519382	0	17	18	17
Thu Oct 31 10:56:17 2019	1572519377	4	13	18	13
Thu Oct 31 10:56:22 2019	1572519382	0	17	18	17
Thu Oct 31 10:56:17 2019	1572519377	4	13	18	13
Thu Oct 31 10:56:17 2019	1572519377	5	13	18	13
Thu Oct 31 10:56:22 2019	1572519382	0	18	18	18
Thu Oct 31 10:56:17 2019	1572519377	4	14	18	14
Thu Oct 31 10:56:22 2019	1572519382	0	18	18	18
Thu Oct 31 10:56:22 2019	1572519382	0	18	18	18
Thu Oct 31 10:56:22 2019	1572519382	0	18	18	18
Thu Oct 31 10:56:17 2019	1572519377	4	14	18	14
Thu Oct 31 10:56:22 2019	1572519382	0	18	18	18
Thu Oct 31 10:56:17 2019	1572519377	4	14	19	14
Thu Oct 31 10:56:22 2019	1572519382	0	18	19	18
Thu Oct 31 10:56:17 2019	1572519377	4	14	19	14
Thu Oct 31 10:56:22 2019	1572519382	0	19	19	19
Thu Oct 31 10:56:17 2019	1572519377	4	15	19	15
Thu Oct 31 10:56:22 2019	1572519382	0	19	19	19
Thu Oct 31 10:56:22 2019	1572519382	0	19	19	19
Thu Oct 31 10:56:22 2019	1572519382	0	19	19	19
Thu Oct 31 10:56:17 2019	1572519377	4	15	19	15
Thu Oct 31 10:56:22 2019	1572519382	0	19	19	19
Thu Oct 31 10:56:22 2019	1572519382	0	19	19	19
Thu Oct 31 10:56:17 2019	1572519377	4	15	19	15
Thu Oct 31 10:56:22 2019	1572519382	0	19	19	19
Thu Oct 31 10:56:22 2019	1572519382	0	19	19	19
Thu Oct 31 10:56:22 2019	1572519382	0	19	19	19
Thu Oct 31 10:56:22 2019	1572519382	0	19	19	19
Thu Oct 31 10:56:22 2019	1572519382	0	19	19	19
Thu Oct 31 10:56:22 2019	1572519382	0	19	19	19
Thu Oct 31 10:56:22 2019	1572519382	0	19	20	19
Thu Oct 31 10:56:17 2019	1572519377	4	15	20	15
Thu Oct 31 10:56:17 2019	1572519377	4	16	20	16
Thu Oct 31 10:56:22 2019	1572519382	0	20	20	20
Thu Oct 31 10:56:17 2019	1572519377	4	16	20	16
Thu Oct 31 10:56:22 2019	1572519382	0	20	20	20
Thu Oct 31 10:56:22 2019	1572519382	0	20	20	20
Thu Oct 31 10:56:17 2019	1572519377	4	16	20	16
Thu Oct 31 10:56:17 2019	1572519377	4	16	20	16
Thu Oct 31 10:56:22 2019	1572519382	0	21	21	21
Thu Oct 31 10:56:17 2019	1572519377	4	16	21	16
Thu Oct 31 10:56:22 2019	1572519382	0	21	21	21
Thu Oct 31 10:56:22 2019	1572519382	0	21	21	21
Thu Oct 31 10:56:22 2019	1572519382	0	21	21	21
Thu Oct 31 10:56:22 2019	1572519382	0	21	21	21
Thu Oct 31 10:56:22 2019	1572519382	0	21	21	21
Thu Oct 31 10:56:17 2019	1572519377	4	17	21	17
Thu Oct 31 10:56:22 2019	1572519382	0	21	21	21
Thu Oct 31 10:56:22 2019	1572519382	0	21	21	21
Thu Oct 31 10:56:22 2019	1572519382	0	21	21	21
Thu Oct 31 10:56:22 2019	1572519382	0	21	21	21
Thu Oct 31 10:56:17 2019	1572519377	4	17	21	17
Thu Oct 31 10:56:22 2019	1572519382	0	21	21	21
Thu Oct 31 10:56:22 2019	1572519382	0	21	21	21
Thu Oct 31 10:56:17 2019	1572519377	4	17	22	17
Thu Oct 31 10:56:22 2019	1572519382	0	21	22	21
Thu Oct 31 10:56:17 2019	1572519377	4	18	22	18
Thu Oct 31 10:56:22 2019	1572519382	0	22	22	22
Thu Oct 31 10:56:22 2019	1572519382	0	22	22	22
Thu Oct 31 10:56:17 2019	1572519377	4	18	22	18
Thu Oct 31 10:56:22 2019	1572519382	0	22	22	22
Thu Oct 31 10:56:17 2019	1572519377	4	18	22	18
Thu Oct 31 10:56:22 2019	1572519382	0	22	23	22
Thu Oct 31 10:56:17 2019	1572519377	4	19	23	19
Thu Oct 31 10:56:22 2019	1572519382	0	23	23	23
Thu Oct 31 10:56:22 2019	1572519382	0	23	23	23
Thu Oct 31 10:56:22 2019	1572519382	0	23	23	23
Thu Oct 31 10:56:22 2019	1572519382	0	23	23	23
Thu Oct 31 10:56:17 2019	1572519377	4	19	23	19
Thu Oct 31 10:56:22 2019	1572519382	0	23	23	23
Thu Oct 31 10:56:22 2019	1572519382	0	23	23	23
Thu Oct 31 10:56:22 2019	1572519382	0	23	23	23
Thu Oct 31 10:56:22 2019	1572519382	0	23	23	23
Thu Oct 31 10:56:22 2019	1572519382	0	23	23	23
Thu Oct 31 10:56:22 2019	1572519382	0	23	23	23
Thu Oct 31 10:56:17 2019	1572519377	4	19	23	19
Thu Oct 31 10:56:22 2019	1572519382	0	23	23	23
