Percentage served,Time in ms
0,8.411
1,23.766
2,24.197
3,24.259
4,24.286
5,24.307
6,24.317
7,24.327
8,24.336
9,24.344
10,24.349
11,24.354
12,24.358
13,24.363
14,24.368
15,24.372
16,24.376
17,24.381
18,24.385
19,24.390
20,24.394
21,24.398
22,24.402
23,24.405
24,24.409
25,24.413
26,24.417
27,24.421
28,24.425
29,24.429
30,24.432
31,24.436
32,24.440
33,24.443
34,24.447
35,24.451
36,24.456
37,24.462
38,24.468
39,24.473
40,24.479
41,24.487
42,24.495
43,24.507
44,24.519
45,24.534
46,24.552
47,24.573
48,24.596
49,24.615
50,24.631
51,24.645
52,24.657
53,24.666
54,24.680
55,24.690
56,24.700
57,24.708
58,24.716
59,24.726
60,24.738
61,24.750
62,24.764
63,24.776
64,24.791
65,24.807
66,24.820
67,24.835
68,24.852
69,24.865
70,24.881
71,24.897
72,24.913
73,24.935
74,24.955
75,24.974
76,25.011
77,25.035
78,25.069
79,25.116
80,25.140
81,25.180
82,25.214
83,25.267
84,25.341
85,25.469
86,25.860
87,26.320
88,27.221
89,27.860
90,29.714
91,31.473
92,33.715
93,35.097
94,43.428
95,626.710
96,629.100
97,629.741
98,630.960
99,633.806
100,639.517
