starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:49:14 2019	1572518954	4	4	8	4
Thu Oct 31 10:49:14 2019	1572518954	4	6	10	6
Thu Oct 31 10:49:14 2019	1572518954	4	8	11	8
Thu Oct 31 10:49:14 2019	1572518954	4	7	12	7
Thu Oct 31 10:49:14 2019	1572518954	4	8	12	8
Thu Oct 31 10:49:14 2019	1572518954	4	8	12	8
Thu Oct 31 10:49:14 2019	1572518954	4	8	12	8
Thu Oct 31 10:49:14 2019	1572518954	4	9	13	9
Thu Oct 31 10:49:14 2019	1572518954	4	9	13	9
Thu Oct 31 10:49:14 2019	1572518954	4	9	13	9
Thu Oct 31 10:49:14 2019	1572518954	4	10	14	10
Thu Oct 31 10:49:14 2019	1572518954	4	10	14	10
Thu Oct 31 10:49:14 2019	1572518954	4	10	14	10
Thu Oct 31 10:49:14 2019	1572518954	4	13	16	13
Thu Oct 31 10:49:14 2019	1572518954	4	13	17	13
Thu Oct 31 10:49:14 2019	1572518954	4	12	17	12
Thu Oct 31 10:49:14 2019	1572518954	4	13	17	13
Thu Oct 31 10:49:19 2019	1572518959	0	17	17	17
Thu Oct 31 10:49:19 2019	1572518959	0	17	17	17
Thu Oct 31 10:49:19 2019	1572518959	0	17	17	17
Thu Oct 31 10:49:14 2019	1572518954	4	14	18	14
Thu Oct 31 10:49:19 2019	1572518959	0	18	18	18
Thu Oct 31 10:49:19 2019	1572518959	0	18	18	18
Thu Oct 31 10:49:14 2019	1572518954	4	14	18	14
Thu Oct 31 10:49:19 2019	1572518959	0	18	18	18
Thu Oct 31 10:49:19 2019	1572518959	0	18	18	18
Thu Oct 31 10:49:19 2019	1572518959	0	18	18	18
Thu Oct 31 10:49:19 2019	1572518959	0	18	18	18
Thu Oct 31 10:49:19 2019	1572518959	0	18	18	18
Thu Oct 31 10:49:19 2019	1572518959	0	18	19	18
Thu Oct 31 10:49:19 2019	1572518959	0	19	19	19
Thu Oct 31 10:49:14 2019	1572518954	4	14	19	14
Thu Oct 31 10:49:19 2019	1572518959	0	19	19	19
