Percentage served,Time in ms
0,7.526
1,23.256
2,24.117
3,24.199
4,24.224
5,24.236
6,24.246
7,24.253
8,24.260
9,24.267
10,24.272
11,24.276
12,24.281
13,24.287
14,24.295
15,24.300
16,24.305
17,24.310
18,24.316
19,24.322
20,24.327
21,24.332
22,24.338
23,24.344
24,24.349
25,24.355
26,24.362
27,24.366
28,24.373
29,24.380
30,24.388
31,24.396
32,24.400
33,24.406
34,24.414
35,24.424
36,24.433
37,24.444
38,24.459
39,24.475
40,24.501
41,24.532
42,24.571
43,24.616
44,24.655
45,24.679
46,24.695
47,24.713
48,24.725
49,24.738
50,24.754
51,24.769
52,24.783
53,24.799
54,24.814
55,24.827
56,24.843
57,24.859
58,24.871
59,24.888
60,24.903
61,24.922
62,24.939
63,24.962
64,24.989
65,25.013
66,25.036
67,25.055
68,25.073
69,25.089
70,25.106
71,25.130
72,25.154
73,25.184
74,25.219
75,25.256
76,25.310
77,25.425
78,25.549
79,25.672
80,25.883
81,25.952
82,26.169
83,26.631
84,27.055
85,27.560
86,27.849
87,28.333
88,29.253
89,29.599
90,30.500
91,34.109
92,35.657
93,36.575
94,434.224
95,622.768
96,627.365
97,627.733
98,627.938
99,628.103
100,636.070
