starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:46:11 2019	1572518771	4	4	8	4
Thu Oct 31 10:46:11 2019	1572518771	3	5	8	5
Thu Oct 31 10:46:11 2019	1572518771	3	7	10	7
Thu Oct 31 10:46:11 2019	1572518771	3	7	11	7
Thu Oct 31 10:46:11 2019	1572518771	3	8	11	8
Thu Oct 31 10:46:11 2019	1572518771	3	7	11	7
Thu Oct 31 10:46:11 2019	1572518771	3	8	11	8
Thu Oct 31 10:46:11 2019	1572518771	4	8	12	8
Thu Oct 31 10:46:11 2019	1572518771	3	9	13	9
Thu Oct 31 10:46:11 2019	1572518771	3	10	13	10
Thu Oct 31 10:46:11 2019	1572518771	4	10	14	10
Thu Oct 31 10:46:11 2019	1572518771	3	11	14	11
Thu Oct 31 10:46:11 2019	1572518771	3	10	14	10
Thu Oct 31 10:46:11 2019	1572518771	3	11	14	11
Thu Oct 31 10:46:11 2019	1572518771	4	11	15	11
Thu Oct 31 10:46:11 2019	1572518771	3	12	15	12
Thu Oct 31 10:46:11 2019	1572518771	4	11	15	11
Thu Oct 31 10:46:11 2019	1572518771	4	12	15	11
Thu Oct 31 10:46:11 2019	1572518771	4	12	15	12
Thu Oct 31 10:46:11 2019	1572518771	4	12	16	12
Thu Oct 31 10:46:11 2019	1572518771	3	12	16	12
Thu Oct 31 10:46:11 2019	1572518771	3	13	16	13
Thu Oct 31 10:46:11 2019	1572518771	4	13	16	13
Thu Oct 31 10:46:11 2019	1572518771	3	13	17	13
Thu Oct 31 10:46:11 2019	1572518771	4	13	17	13
Thu Oct 31 10:46:11 2019	1572518771	3	14	17	14
Thu Oct 31 10:46:11 2019	1572518771	3	14	17	14
Thu Oct 31 10:46:11 2019	1572518771	3	14	17	14
Thu Oct 31 10:46:11 2019	1572518771	3	14	17	14
Thu Oct 31 10:46:11 2019	1572518771	3	14	18	14
Thu Oct 31 10:46:11 2019	1572518771	3	15	18	15
Thu Oct 31 10:46:11 2019	1572518771	3	15	18	15
