starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:54:48 2019	1572522888	4	4	8	4
Thu Oct 31 11:54:48 2019	1572522888	4	5	8	4
Thu Oct 31 11:54:48 2019	1572522888	4	6	10	6
Thu Oct 31 11:54:48 2019	1572522888	4	7	10	7
Thu Oct 31 11:54:48 2019	1572522888	4	7	11	7
Thu Oct 31 11:54:48 2019	1572522888	4	7	11	7
Thu Oct 31 11:54:48 2019	1572522888	4	7	11	7
Thu Oct 31 11:54:48 2019	1572522888	4	8	12	8
Thu Oct 31 11:54:48 2019	1572522888	4	9	13	9
Thu Oct 31 11:54:48 2019	1572522888	4	9	13	9
Thu Oct 31 11:54:48 2019	1572522888	4	10	14	10
Thu Oct 31 11:54:48 2019	1572522888	4	10	14	9
Thu Oct 31 11:54:48 2019	1572522888	5	10	15	10
Thu Oct 31 11:54:48 2019	1572522888	4	11	15	11
Thu Oct 31 11:54:48 2019	1572522888	5	10	15	10
Thu Oct 31 11:54:48 2019	1572522888	4	11	15	11
Thu Oct 31 11:54:48 2019	1572522888	4	12	16	12
Thu Oct 31 11:54:48 2019	1572522888	4	11	16	11
Thu Oct 31 11:54:48 2019	1572522888	4	12	16	12
Thu Oct 31 11:54:48 2019	1572522888	4	12	16	12
Thu Oct 31 11:54:48 2019	1572522888	5	12	17	12
Thu Oct 31 11:54:48 2019	1572522888	4	13	17	13
Thu Oct 31 11:54:48 2019	1572522888	4	13	17	13
Thu Oct 31 11:54:48 2019	1572522888	4	13	18	13
Thu Oct 31 11:54:48 2019	1572522888	5	13	18	13
Thu Oct 31 11:54:48 2019	1572522888	4	14	18	14
Thu Oct 31 11:54:48 2019	1572522888	5	14	19	14
Thu Oct 31 11:54:48 2019	1572522888	4	15	19	15
Thu Oct 31 11:54:48 2019	1572522888	5	14	19	14
Thu Oct 31 11:54:48 2019	1572522888	4	15	19	15
Thu Oct 31 11:54:48 2019	1572522888	4	15	19	15
Thu Oct 31 11:54:48 2019	1572522888	5	14	19	14
Thu Oct 31 11:54:48 2019	1572522888	4	15	19	15
Thu Oct 31 11:54:48 2019	1572522888	4	15	20	15
Thu Oct 31 11:54:48 2019	1572522888	4	16	20	16
Thu Oct 31 11:54:48 2019	1572522888	4	16	20	16
Thu Oct 31 11:54:48 2019	1572522888	4	16	20	16
Thu Oct 31 11:54:48 2019	1572522888	4	16	20	16
Thu Oct 31 11:54:48 2019	1572522888	4	17	21	17
Thu Oct 31 11:54:48 2019	1572522888	4	17	21	17
Thu Oct 31 11:54:48 2019	1572522888	4	17	21	17
Thu Oct 31 11:54:48 2019	1572522888	4	17	21	17
Thu Oct 31 11:54:48 2019	1572522888	4	17	22	17
Thu Oct 31 11:54:48 2019	1572522888	4	18	22	18
Thu Oct 31 11:54:48 2019	1572522888	4	18	22	18
Thu Oct 31 11:54:48 2019	1572522888	4	18	22	18
Thu Oct 31 11:54:48 2019	1572522888	4	18	22	18
Thu Oct 31 11:54:48 2019	1572522888	4	18	23	18
Thu Oct 31 11:54:48 2019	1572522888	4	19	23	19
Thu Oct 31 11:54:48 2019	1572522888	4	19	23	19
Thu Oct 31 11:54:48 2019	1572522888	4	19	23	19
Thu Oct 31 11:54:49 2019	1572522889	0	23	24	23
Thu Oct 31 11:54:49 2019	1572522889	0	24	24	24
Thu Oct 31 11:54:48 2019	1572522888	4	20	24	20
Thu Oct 31 11:54:49 2019	1572522889	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:49 2019	1572522889	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:49 2019	1572522889	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:48 2019	1572522888	4	20	24	20
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:49 2019	1572522889	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:49 2019	1572522889	0	24	24	24
Thu Oct 31 11:54:49 2019	1572522889	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:50 2019	1572522890	0	24	24	24
Thu Oct 31 11:54:49 2019	1572522889	0	24	24	24
