starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:08:23 2019	1572520103	3	2	6	2
Thu Oct 31 11:08:23 2019	1572520103	4	4	7	3
Thu Oct 31 11:08:23 2019	1572520103	3	5	9	5
Thu Oct 31 11:08:23 2019	1572520103	3	6	9	6
Thu Oct 31 11:08:23 2019	1572520103	3	6	9	6
Thu Oct 31 11:08:23 2019	1572520103	3	6	10	6
Thu Oct 31 11:08:23 2019	1572520103	3	6	10	6
Thu Oct 31 11:08:23 2019	1572520103	3	7	10	7
Thu Oct 31 11:08:23 2019	1572520103	3	7	10	7
Thu Oct 31 11:08:23 2019	1572520103	4	7	11	7
Thu Oct 31 11:08:23 2019	1572520103	4	7	11	7
Thu Oct 31 11:08:23 2019	1572520103	3	8	11	8
Thu Oct 31 11:08:23 2019	1572520103	3	9	12	9
Thu Oct 31 11:08:23 2019	1572520103	4	9	13	9
Thu Oct 31 11:08:23 2019	1572520103	4	10	13	9
Thu Oct 31 11:08:23 2019	1572520103	3	10	13	10
Thu Oct 31 11:08:23 2019	1572520103	4	10	14	10
Thu Oct 31 11:08:23 2019	1572520103	3	11	14	11
Thu Oct 31 11:08:23 2019	1572520103	4	10	14	10
Thu Oct 31 11:08:23 2019	1572520103	4	11	15	11
Thu Oct 31 11:08:23 2019	1572520103	4	11	15	11
Thu Oct 31 11:08:23 2019	1572520103	4	11	15	11
Thu Oct 31 11:08:23 2019	1572520103	3	12	15	12
Thu Oct 31 11:08:23 2019	1572520103	4	12	15	12
Thu Oct 31 11:08:23 2019	1572520103	3	12	16	12
Thu Oct 31 11:08:23 2019	1572520103	4	12	16	12
Thu Oct 31 11:08:23 2019	1572520103	4	13	16	13
Thu Oct 31 11:08:23 2019	1572520103	3	13	16	13
Thu Oct 31 11:08:23 2019	1572520103	3	13	16	13
Thu Oct 31 11:08:23 2019	1572520103	3	13	17	13
Thu Oct 31 11:08:23 2019	1572520103	3	14	17	14
Thu Oct 31 11:08:23 2019	1572520103	3	14	17	14
Thu Oct 31 11:08:23 2019	1572520103	3	14	17	14
Thu Oct 31 11:08:23 2019	1572520103	3	14	18	14
Thu Oct 31 11:08:23 2019	1572520103	3	15	18	15
Thu Oct 31 11:08:23 2019	1572520103	3	15	18	15
Thu Oct 31 11:08:23 2019	1572520103	3	15	18	15
Thu Oct 31 11:08:23 2019	1572520103	3	15	18	15
Thu Oct 31 11:08:23 2019	1572520103	3	15	19	15
Thu Oct 31 11:08:23 2019	1572520103	3	16	19	16
Thu Oct 31 11:08:23 2019	1572520103	3	16	19	16
Thu Oct 31 11:08:23 2019	1572520103	3	16	19	16
Thu Oct 31 11:08:23 2019	1572520103	3	16	20	16
Thu Oct 31 11:08:23 2019	1572520103	3	17	20	17
Thu Oct 31 11:08:23 2019	1572520103	3	17	20	17
Thu Oct 31 11:08:23 2019	1572520103	3	17	20	17
Thu Oct 31 11:08:23 2019	1572520103	3	17	20	17
Thu Oct 31 11:08:27 2019	1572520107	0	20	21	20
Thu Oct 31 11:08:23 2019	1572520103	3	18	21	18
Thu Oct 31 11:08:27 2019	1572520107	0	20	21	20
Thu Oct 31 11:08:23 2019	1572520103	3	18	21	18
Thu Oct 31 11:08:27 2019	1572520107	0	21	21	21
Thu Oct 31 11:08:23 2019	1572520103	3	18	21	18
Thu Oct 31 11:08:27 2019	1572520107	0	21	21	21
Thu Oct 31 11:08:23 2019	1572520103	3	18	21	18
Thu Oct 31 11:08:27 2019	1572520107	0	21	21	21
Thu Oct 31 11:08:23 2019	1572520103	3	18	21	18
Thu Oct 31 11:08:27 2019	1572520107	0	21	21	21
Thu Oct 31 11:08:27 2019	1572520107	0	22	22	21
Thu Oct 31 11:08:23 2019	1572520103	3	19	22	19
Thu Oct 31 11:08:27 2019	1572520107	0	22	22	22
Thu Oct 31 11:08:27 2019	1572520107	0	22	22	22
Thu Oct 31 11:08:23 2019	1572520103	3	19	22	19
Thu Oct 31 11:08:28 2019	1572520108	0	22	22	22
Thu Oct 31 11:08:27 2019	1572520107	0	22	22	22
Thu Oct 31 11:08:27 2019	1572520107	0	22	22	22
Thu Oct 31 11:08:27 2019	1572520107	0	22	22	22
Thu Oct 31 11:08:27 2019	1572520107	0	22	22	22
Thu Oct 31 11:08:27 2019	1572520107	0	22	22	22
Thu Oct 31 11:08:27 2019	1572520107	0	22	22	22
Thu Oct 31 11:08:27 2019	1572520107	0	22	22	22
Thu Oct 31 11:08:28 2019	1572520108	0	22	22	22
Thu Oct 31 11:08:28 2019	1572520108	0	22	22	22
Thu Oct 31 11:08:23 2019	1572520103	3	19	22	19
Thu Oct 31 11:08:28 2019	1572520108	0	22	22	22
Thu Oct 31 11:08:27 2019	1572520107	0	22	22	22
Thu Oct 31 11:08:28 2019	1572520108	0	22	22	22
Thu Oct 31 11:08:28 2019	1572520108	0	22	22	22
Thu Oct 31 11:08:28 2019	1572520108	0	22	23	22
Thu Oct 31 11:08:23 2019	1572520103	3	20	23	20
Thu Oct 31 11:08:27 2019	1572520107	0	22	23	22
Thu Oct 31 11:08:28 2019	1572520108	0	22	23	22
Thu Oct 31 11:08:27 2019	1572520107	0	23	23	23
Thu Oct 31 11:08:23 2019	1572520103	3	20	23	20
Thu Oct 31 11:08:27 2019	1572520107	0	23	23	23
Thu Oct 31 11:08:27 2019	1572520107	0	23	23	23
Thu Oct 31 11:08:28 2019	1572520108	0	23	23	23
Thu Oct 31 11:08:27 2019	1572520107	0	23	23	23
Thu Oct 31 11:08:23 2019	1572520103	3	20	23	20
Thu Oct 31 11:08:27 2019	1572520107	0	23	23	23
Thu Oct 31 11:08:27 2019	1572520107	0	23	23	23
Thu Oct 31 11:08:28 2019	1572520108	0	23	23	23
Thu Oct 31 11:08:24 2019	1572520104	0	23	23	23
Thu Oct 31 11:08:27 2019	1572520107	0	23	23	23
Thu Oct 31 11:08:23 2019	1572520103	3	20	23	20
Thu Oct 31 11:08:28 2019	1572520108	0	23	23	23
Thu Oct 31 11:08:24 2019	1572520104	0	23	23	23
Thu Oct 31 11:08:24 2019	1572520104	0	23	23	23
Thu Oct 31 11:08:23 2019	1572520103	0	23	23	23
Thu Oct 31 11:08:27 2019	1572520107	0	23	23	23
Thu Oct 31 11:08:28 2019	1572520108	0	23	23	23
Thu Oct 31 11:08:23 2019	1572520103	3	21	23	20
Thu Oct 31 11:08:24 2019	1572520104	0	23	24	23
Thu Oct 31 11:08:23 2019	1572520103	0	24	24	24
Thu Oct 31 11:08:27 2019	1572520107	0	23	24	23
Thu Oct 31 11:08:28 2019	1572520108	0	24	24	24
Thu Oct 31 11:08:23 2019	1572520103	3	21	24	21
Thu Oct 31 11:08:24 2019	1572520104	0	24	24	24
Thu Oct 31 11:08:24 2019	1572520104	0	24	24	24
Thu Oct 31 11:08:24 2019	1572520104	0	24	24	24
Thu Oct 31 11:08:24 2019	1572520104	0	24	24	24
Thu Oct 31 11:08:23 2019	1572520103	0	24	24	24
Thu Oct 31 11:08:28 2019	1572520108	0	24	24	24
Thu Oct 31 11:08:27 2019	1572520107	0	24	24	24
Thu Oct 31 11:08:23 2019	1572520103	0	24	24	24
Thu Oct 31 11:08:23 2019	1572520103	0	24	24	24
Thu Oct 31 11:08:23 2019	1572520103	3	21	24	21
Thu Oct 31 11:08:24 2019	1572520104	0	24	24	24
Thu Oct 31 11:08:23 2019	1572520103	0	24	24	24
Thu Oct 31 11:08:28 2019	1572520108	0	24	24	24
Thu Oct 31 11:08:25 2019	1572520105	0	24	24	24
Thu Oct 31 11:08:27 2019	1572520107	0	24	24	24
Thu Oct 31 11:08:24 2019	1572520104	0	24	24	24
Thu Oct 31 11:08:28 2019	1572520108	0	24	24	24
Thu Oct 31 11:08:24 2019	1572520104	0	24	24	24
Thu Oct 31 11:08:24 2019	1572520104	0	24	24	24
Thu Oct 31 11:08:24 2019	1572520104	0	24	24	24
Thu Oct 31 11:08:24 2019	1572520104	0	24	24	24
Thu Oct 31 11:08:24 2019	1572520104	0	24	24	24
Thu Oct 31 11:08:25 2019	1572520105	0	24	24	24
Thu Oct 31 11:08:25 2019	1572520105	0	24	24	24
Thu Oct 31 11:08:25 2019	1572520105	0	24	24	24
