starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:24:31 2019	1572521071	5	4	8	4
Thu Oct 31 11:24:31 2019	1572521071	5	4	9	4
Thu Oct 31 11:24:31 2019	1572521071	4	6	11	6
Thu Oct 31 11:24:31 2019	1572521071	5	6	11	6
Thu Oct 31 11:24:31 2019	1572521071	5	7	12	7
Thu Oct 31 11:24:31 2019	1572521071	5	7	12	7
Thu Oct 31 11:24:31 2019	1572521071	5	7	12	7
Thu Oct 31 11:24:31 2019	1572521071	5	8	13	8
Thu Oct 31 11:24:31 2019	1572521071	5	8	13	8
Thu Oct 31 11:24:31 2019	1572521071	5	9	14	9
Thu Oct 31 11:24:31 2019	1572521071	5	10	14	10
Thu Oct 31 11:24:31 2019	1572521071	5	10	15	10
Thu Oct 31 11:24:31 2019	1572521071	5	10	15	10
Thu Oct 31 11:24:31 2019	1572521071	5	10	16	10
Thu Oct 31 11:24:31 2019	1572521071	5	11	16	11
Thu Oct 31 11:24:31 2019	1572521071	5	11	16	11
Thu Oct 31 11:24:31 2019	1572521071	5	11	16	11
Thu Oct 31 11:24:31 2019	1572521071	5	11	17	11
Thu Oct 31 11:24:31 2019	1572521071	5	12	17	12
Thu Oct 31 11:24:31 2019	1572521071	6	12	18	12
Thu Oct 31 11:24:31 2019	1572521071	5	13	18	13
Thu Oct 31 11:24:31 2019	1572521071	5	12	18	12
Thu Oct 31 11:24:31 2019	1572521071	5	13	18	13
Thu Oct 31 11:24:31 2019	1572521071	5	13	18	13
Thu Oct 31 11:24:31 2019	1572521071	5	13	18	13
Thu Oct 31 11:24:31 2019	1572521071	5	14	19	14
Thu Oct 31 11:24:31 2019	1572521071	5	14	19	14
Thu Oct 31 11:24:31 2019	1572521071	5	14	19	14
Thu Oct 31 11:24:31 2019	1572521071	5	14	19	14
Thu Oct 31 11:24:31 2019	1572521071	5	15	20	15
Thu Oct 31 11:24:31 2019	1572521071	5	15	20	15
Thu Oct 31 11:24:31 2019	1572521071	5	15	20	15
Thu Oct 31 11:24:31 2019	1572521071	5	16	20	16
Thu Oct 31 11:24:31 2019	1572521071	5	16	21	16
Thu Oct 31 11:24:31 2019	1572521071	5	16	21	16
Thu Oct 31 11:24:31 2019	1572521071	5	16	21	16
Thu Oct 31 11:24:31 2019	1572521071	5	16	21	16
Thu Oct 31 11:24:31 2019	1572521071	5	17	21	17
Thu Oct 31 11:24:31 2019	1572521071	5	17	22	17
Thu Oct 31 11:24:31 2019	1572521071	5	17	22	17
Thu Oct 31 11:24:31 2019	1572521071	5	17	22	17
Thu Oct 31 11:24:31 2019	1572521071	5	17	22	17
Thu Oct 31 11:24:34 2019	1572521074	0	22	22	22
Thu Oct 31 11:24:31 2019	1572521071	5	18	22	18
Thu Oct 31 11:24:34 2019	1572521074	0	22	22	22
Thu Oct 31 11:24:34 2019	1572521074	0	22	22	22
Thu Oct 31 11:24:31 2019	1572521071	5	18	22	18
Thu Oct 31 11:24:34 2019	1572521074	0	22	22	22
Thu Oct 31 11:24:34 2019	1572521074	0	22	23	22
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	22
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:31 2019	1572521071	5	18	23	18
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
Thu Oct 31 11:24:31 2019	1572521071	5	18	23	18
Thu Oct 31 11:24:34 2019	1572521074	0	23	23	23
