Percentage served,Time in ms
0,8.390
1,23.691
2,24.106
3,24.182
4,24.206
5,24.222
6,24.232
7,24.240
8,24.248
9,24.256
10,24.263
11,24.268
12,24.273
13,24.278
14,24.281
15,24.284
16,24.288
17,24.292
18,24.296
19,24.300
20,24.305
21,24.308
22,24.312
23,24.315
24,24.319
25,24.322
26,24.325
27,24.329
28,24.332
29,24.336
30,24.339
31,24.342
32,24.345
33,24.349
34,24.352
35,24.356
36,24.360
37,24.363
38,24.367
39,24.371
40,24.375
41,24.379
42,24.382
43,24.386
44,24.391
45,24.396
46,24.402
47,24.408
48,24.414
49,24.421
50,24.428
51,24.435
52,24.443
53,24.452
54,24.461
55,24.473
56,24.490
57,24.504
58,24.524
59,24.550
60,24.581
61,24.602
62,24.616
63,24.631
64,24.646
65,24.659
66,24.668
67,24.678
68,24.689
69,24.698
70,24.710
71,24.719
72,24.729
73,24.740
74,24.755
75,24.768
76,24.788
77,24.821
78,24.875
79,25.018
80,25.202
81,25.707
82,25.970
83,26.092
84,26.552
85,27.099
86,27.275
87,27.491
88,27.557
89,27.595
90,27.611
91,27.631
92,27.682
93,27.953
94,28.525
95,29.673
96,246.629
97,422.030
98,427.404
99,427.491
100,430.627
