Percentage served,Time in ms
0,6.382
1,24.179
2,24.264
3,24.314
4,24.338
5,24.351
6,24.359
7,24.368
8,24.374
9,24.380
10,24.385
11,24.390
12,24.394
13,24.398
14,24.402
15,24.406
16,24.411
17,24.415
18,24.419
19,24.423
20,24.427
21,24.431
22,24.435
23,24.439
24,24.443
25,24.446
26,24.450
27,24.454
28,24.458
29,24.462
30,24.466
31,24.471
32,24.475
33,24.478
34,24.482
35,24.486
36,24.491
37,24.495
38,24.499
39,24.505
40,24.511
41,24.517
42,24.523
43,24.530
44,24.536
45,24.545
46,24.553
47,24.562
48,24.571
49,24.582
50,24.588
51,24.598
52,24.613
53,24.627
54,24.641
55,24.659
56,24.672
57,24.693
58,24.706
59,24.721
60,24.743
61,24.758
62,24.771
63,24.782
64,24.790
65,24.799
66,24.809
67,24.819
68,24.829
69,24.836
70,24.843
71,24.852
72,24.860
73,24.868
74,24.878
75,24.885
76,24.893
77,24.903
78,24.910
79,24.918
80,24.929
81,24.942
82,24.953
83,24.969
84,24.989
85,25.010
86,25.058
87,25.145
88,25.270
89,25.464
90,25.733
91,26.097
92,27.359
93,29.611
94,30.627
95,33.738
96,522.353
97,528.202
98,529.205
99,530.817
100,547.540
