starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:10:24 2019	1572520224	3	3	6	3
Thu Oct 31 11:10:24 2019	1572520224	3	5	8	5
Thu Oct 31 11:10:24 2019	1572520224	3	7	10	6
Thu Oct 31 11:10:24 2019	1572520224	3	7	10	7
Thu Oct 31 11:10:24 2019	1572520224	3	7	11	7
Thu Oct 31 11:10:24 2019	1572520224	3	8	11	8
Thu Oct 31 11:10:24 2019	1572520224	3	9	12	9
Thu Oct 31 11:10:24 2019	1572520224	3	9	13	9
Thu Oct 31 11:10:24 2019	1572520224	3	10	13	10
Thu Oct 31 11:10:24 2019	1572520224	3	10	13	10
Thu Oct 31 11:10:24 2019	1572520224	3	11	14	10
Thu Oct 31 11:10:24 2019	1572520224	4	10	14	10
Thu Oct 31 11:10:24 2019	1572520224	3	11	14	11
Thu Oct 31 11:10:24 2019	1572520224	3	11	14	11
Thu Oct 31 11:10:24 2019	1572520224	4	11	14	11
Thu Oct 31 11:10:24 2019	1572520224	3	12	15	12
Thu Oct 31 11:10:24 2019	1572520224	3	12	15	12
Thu Oct 31 11:10:24 2019	1572520224	3	12	15	12
Thu Oct 31 11:10:24 2019	1572520224	3	12	15	12
Thu Oct 31 11:10:24 2019	1572520224	3	13	16	13
Thu Oct 31 11:10:24 2019	1572520224	4	13	16	13
Thu Oct 31 11:10:24 2019	1572520224	3	14	17	14
Thu Oct 31 11:10:24 2019	1572520224	4	14	17	13
Thu Oct 31 11:10:24 2019	1572520224	4	14	18	14
Thu Oct 31 11:10:24 2019	1572520224	3	15	18	15
Thu Oct 31 11:10:24 2019	1572520224	4	15	18	15
Thu Oct 31 11:10:24 2019	1572520224	3	16	19	16
Thu Oct 31 11:10:24 2019	1572520224	4	16	20	16
Thu Oct 31 11:10:24 2019	1572520224	3	17	20	17
Thu Oct 31 11:10:24 2019	1572520224	3	17	20	17
Thu Oct 31 11:10:24 2019	1572520224	4	16	20	16
Thu Oct 31 11:10:24 2019	1572520224	3	17	20	17
Thu Oct 31 11:10:24 2019	1572520224	3	18	21	18
Thu Oct 31 11:10:24 2019	1572520224	3	18	21	18
Thu Oct 31 11:10:24 2019	1572520224	3	18	21	18
Thu Oct 31 11:10:24 2019	1572520224	3	19	22	19
Thu Oct 31 11:10:24 2019	1572520224	3	19	22	19
Thu Oct 31 11:10:24 2019	1572520224	3	19	22	19
Thu Oct 31 11:10:24 2019	1572520224	3	20	22	20
Thu Oct 31 11:10:24 2019	1572520224	3	20	23	20
Thu Oct 31 11:10:26 2019	1572520226	0	23	23	23
Thu Oct 31 11:10:26 2019	1572520226	0	23	23	23
Thu Oct 31 11:10:24 2019	1572520224	3	20	23	20
Thu Oct 31 11:10:26 2019	1572520226	0	23	23	23
Thu Oct 31 11:10:26 2019	1572520226	0	23	23	23
Thu Oct 31 11:10:24 2019	1572520224	3	21	23	21
Thu Oct 31 11:10:26 2019	1572520226	0	23	23	23
Thu Oct 31 11:10:27 2019	1572520227	0	23	23	23
Thu Oct 31 11:10:26 2019	1572520226	0	23	24	23
Thu Oct 31 11:10:28 2019	1572520228	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	23	24	23
Thu Oct 31 11:10:27 2019	1572520227	0	24	24	23
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	3	21	24	21
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:27 2019	1572520227	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:28 2019	1572520228	0	24	24	24
Thu Oct 31 11:10:28 2019	1572520228	0	24	24	24
Thu Oct 31 11:10:28 2019	1572520228	0	24	24	24
Thu Oct 31 11:10:28 2019	1572520228	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	3	21	24	21
Thu Oct 31 11:10:27 2019	1572520227	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:28 2019	1572520228	0	24	24	24
Thu Oct 31 11:10:27 2019	1572520227	0	24	24	24
Thu Oct 31 11:10:27 2019	1572520227	0	24	24	24
Thu Oct 31 11:10:27 2019	1572520227	0	24	24	24
Thu Oct 31 11:10:27 2019	1572520227	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:27 2019	1572520227	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:27 2019	1572520227	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:28 2019	1572520228	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:28 2019	1572520228	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:28 2019	1572520228	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:28 2019	1572520228	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:25 2019	1572520225	0	24	24	24
Thu Oct 31 11:10:24 2019	1572520224	0	24	24	24
Thu Oct 31 11:10:26 2019	1572520226	0	24	24	24
