starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:36:07 2019	1572518167	5	4	9	4
Thu Oct 31 10:36:16 2019	1572518176	0	9	9	9
Thu Oct 31 10:36:07 2019	1572518167	5	4	9	4
Thu Oct 31 10:36:16 2019	1572518176	0	9	10	9
Thu Oct 31 10:36:16 2019	1572518176	0	10	10	9
Thu Oct 31 10:36:16 2019	1572518176	0	10	10	10
Thu Oct 31 10:36:16 2019	1572518176	0	10	10	10
Thu Oct 31 10:36:16 2019	1572518176	0	10	11	10
Thu Oct 31 10:36:16 2019	1572518176	0	10	11	10
Thu Oct 31 10:36:16 2019	1572518176	0	11	11	10
Thu Oct 31 10:36:07 2019	1572518167	5	6	11	6
Thu Oct 31 10:36:16 2019	1572518176	0	11	11	11
Thu Oct 31 10:36:16 2019	1572518176	0	11	11	11
Thu Oct 31 10:36:16 2019	1572518176	0	11	12	11
Thu Oct 31 10:36:07 2019	1572518167	5	6	12	6
Thu Oct 31 10:36:16 2019	1572518176	0	11	12	11
Thu Oct 31 10:36:16 2019	1572518176	0	12	12	12
Thu Oct 31 10:36:16 2019	1572518176	0	12	12	12
Thu Oct 31 10:36:07 2019	1572518167	5	7	12	7
Thu Oct 31 10:36:16 2019	1572518176	0	12	12	12
Thu Oct 31 10:36:16 2019	1572518176	0	12	12	12
Thu Oct 31 10:36:07 2019	1572518167	5	7	12	7
Thu Oct 31 10:36:16 2019	1572518176	0	12	12	12
Thu Oct 31 10:36:16 2019	1572518176	0	12	13	12
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:07 2019	1572518167	5	7	13	7
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:16 2019	1572518176	0	13	13	13
Thu Oct 31 10:36:16 2019	1572518176	0	13	14	13
Thu Oct 31 10:36:15 2019	1572518175	0	14	14	14
Thu Oct 31 10:36:16 2019	1572518176	0	14	14	14
Thu Oct 31 10:36:16 2019	1572518176	0	14	14	14
Thu Oct 31 10:36:07 2019	1572518167	5	9	14	9
Thu Oct 31 10:36:15 2019	1572518175	0	14	14	14
Thu Oct 31 10:36:07 2019	1572518167	6	9	15	9
Thu Oct 31 10:36:16 2019	1572518176	0	14	15	14
Thu Oct 31 10:36:15 2019	1572518175	0	14	15	14
Thu Oct 31 10:36:16 2019	1572518176	0	15	15	15
Thu Oct 31 10:36:15 2019	1572518175	0	14	15	14
Thu Oct 31 10:36:16 2019	1572518176	0	15	15	15
Thu Oct 31 10:36:07 2019	1572518167	5	10	15	10
Thu Oct 31 10:36:15 2019	1572518175	0	15	15	15
Thu Oct 31 10:36:15 2019	1572518175	0	15	15	15
Thu Oct 31 10:36:07 2019	1572518167	6	10	15	10
Thu Oct 31 10:36:07 2019	1572518167	5	10	15	10
Thu Oct 31 10:36:15 2019	1572518175	0	15	15	15
Thu Oct 31 10:36:15 2019	1572518175	0	15	15	15
Thu Oct 31 10:36:15 2019	1572518175	0	15	16	15
Thu Oct 31 10:36:07 2019	1572518167	5	11	16	11
Thu Oct 31 10:36:07 2019	1572518167	5	10	16	10
Thu Oct 31 10:36:15 2019	1572518175	0	16	16	16
Thu Oct 31 10:36:16 2019	1572518176	0	16	16	16
Thu Oct 31 10:36:15 2019	1572518175	0	16	16	16
Thu Oct 31 10:36:07 2019	1572518167	5	12	17	11
Thu Oct 31 10:36:07 2019	1572518167	6	11	17	11
Thu Oct 31 10:36:07 2019	1572518167	6	11	17	11
Thu Oct 31 10:36:15 2019	1572518175	0	17	17	17
Thu Oct 31 10:36:15 2019	1572518175	0	17	18	17
Thu Oct 31 10:36:15 2019	1572518175	0	18	18	17
Thu Oct 31 10:36:15 2019	1572518175	0	18	18	18
Thu Oct 31 10:36:07 2019	1572518167	6	12	18	12
Thu Oct 31 10:36:07 2019	1572518167	6	12	18	12
Thu Oct 31 10:36:07 2019	1572518167	5	13	18	13
Thu Oct 31 10:36:15 2019	1572518175	0	18	18	18
Thu Oct 31 10:36:07 2019	1572518167	6	12	18	12
Thu Oct 31 10:36:07 2019	1572518167	6	13	19	12
Thu Oct 31 10:36:07 2019	1572518167	5	13	19	13
Thu Oct 31 10:36:07 2019	1572518167	5	14	19	13
Thu Oct 31 10:36:15 2019	1572518175	0	19	19	19
Thu Oct 31 10:36:16 2019	1572518176	0	19	19	19
Thu Oct 31 10:36:07 2019	1572518167	6	13	19	13
Thu Oct 31 10:36:07 2019	1572518167	5	14	19	14
Thu Oct 31 10:36:15 2019	1572518175	0	19	19	19
Thu Oct 31 10:36:07 2019	1572518167	5	14	19	14
Thu Oct 31 10:36:07 2019	1572518167	5	14	20	14
Thu Oct 31 10:36:07 2019	1572518167	5	15	20	14
Thu Oct 31 10:36:07 2019	1572518167	5	15	20	15
Thu Oct 31 10:36:15 2019	1572518175	0	20	20	20
Thu Oct 31 10:36:15 2019	1572518175	0	20	20	20
Thu Oct 31 10:36:07 2019	1572518167	5	15	20	15
Thu Oct 31 10:36:07 2019	1572518167	5	15	21	15
Thu Oct 31 10:36:07 2019	1572518167	5	16	21	16
Thu Oct 31 10:36:07 2019	1572518167	5	16	21	16
Thu Oct 31 10:36:15 2019	1572518175	0	21	21	21
Thu Oct 31 10:36:15 2019	1572518175	0	21	21	21
Thu Oct 31 10:36:07 2019	1572518167	5	16	21	16
Thu Oct 31 10:36:07 2019	1572518167	5	16	22	16
Thu Oct 31 10:36:07 2019	1572518167	5	17	22	17
Thu Oct 31 10:36:07 2019	1572518167	5	17	22	17
Thu Oct 31 10:36:16 2019	1572518176	0	22	22	22
Thu Oct 31 10:36:16 2019	1572518176	0	22	22	22
Thu Oct 31 10:36:16 2019	1572518176	0	22	22	22
Thu Oct 31 10:36:16 2019	1572518176	0	22	22	22
Thu Oct 31 10:36:15 2019	1572518175	0	22	22	22
Thu Oct 31 10:36:16 2019	1572518176	0	22	22	22
Thu Oct 31 10:36:16 2019	1572518176	0	22	22	22
Thu Oct 31 10:36:16 2019	1572518176	0	22	22	22
Thu Oct 31 10:36:16 2019	1572518176	0	22	22	22
Thu Oct 31 10:36:07 2019	1572518167	5	17	22	17
Thu Oct 31 10:36:11 2019	1572518171	0	22	22	22
Thu Oct 31 10:36:16 2019	1572518176	0	22	22	22
Thu Oct 31 10:36:11 2019	1572518171	0	22	22	22
Thu Oct 31 10:36:07 2019	1572518167	5	17	23	17
Thu Oct 31 10:36:16 2019	1572518176	0	22	23	22
Thu Oct 31 10:36:16 2019	1572518176	0	22	23	22
Thu Oct 31 10:36:16 2019	1572518176	0	23	23	23
Thu Oct 31 10:36:16 2019	1572518176	0	22	23	22
Thu Oct 31 10:36:16 2019	1572518176	0	23	23	23
Thu Oct 31 10:36:11 2019	1572518171	0	23	23	23
Thu Oct 31 10:36:11 2019	1572518171	0	23	23	23
Thu Oct 31 10:36:07 2019	1572518167	5	18	23	18
Thu Oct 31 10:36:11 2019	1572518171	0	23	23	23
Thu Oct 31 10:36:16 2019	1572518176	0	23	23	23
Thu Oct 31 10:36:11 2019	1572518171	0	23	23	23
Thu Oct 31 10:36:07 2019	1572518167	5	18	23	18
Thu Oct 31 10:36:16 2019	1572518176	0	23	23	23
Thu Oct 31 10:36:11 2019	1572518171	0	23	23	23
Thu Oct 31 10:36:16 2019	1572518176	0	23	23	23
Thu Oct 31 10:36:11 2019	1572518171	0	23	23	23
Thu Oct 31 10:36:16 2019	1572518176	0	23	23	23
Thu Oct 31 10:36:10 2019	1572518170	0	23	23	23
Thu Oct 31 10:36:16 2019	1572518176	0	23	23	23
Thu Oct 31 10:36:16 2019	1572518176	0	23	23	23
Thu Oct 31 10:36:16 2019	1572518176	0	23	23	23
Thu Oct 31 10:36:16 2019	1572518176	0	23	23	23
Thu Oct 31 10:36:07 2019	1572518167	5	18	23	18
Thu Oct 31 10:36:11 2019	1572518171	0	23	23	23
Thu Oct 31 10:36:15 2019	1572518175	0	23	23	23
Thu Oct 31 10:36:09 2019	1572518169	0	23	23	23
Thu Oct 31 10:36:15 2019	1572518175	0	23	23	23
Thu Oct 31 10:36:10 2019	1572518170	0	23	23	23
Thu Oct 31 10:36:08 2019	1572518168	0	23	23	23
Thu Oct 31 10:36:15 2019	1572518175	0	23	23	23
Thu Oct 31 10:36:16 2019	1572518176	0	23	23	23
Thu Oct 31 10:36:15 2019	1572518175	0	23	23	23
Thu Oct 31 10:36:07 2019	1572518167	5	18	23	18
Thu Oct 31 10:36:11 2019	1572518171	0	23	23	23
Thu Oct 31 10:36:09 2019	1572518169	0	23	23	23
Thu Oct 31 10:36:16 2019	1572518176	0	23	23	23
Thu Oct 31 10:36:10 2019	1572518170	0	23	23	23
Thu Oct 31 10:36:10 2019	1572518170	0	23	23	23
Thu Oct 31 10:36:10 2019	1572518170	0	23	24	23
Thu Oct 31 10:36:07 2019	1572518167	5	19	24	19
Thu Oct 31 10:36:11 2019	1572518171	0	23	24	23
Thu Oct 31 10:36:11 2019	1572518171	0	23	24	23
Thu Oct 31 10:36:11 2019	1572518171	0	23	24	23
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	23	24	23
Thu Oct 31 10:36:09 2019	1572518169	0	23	24	23
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	23
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:07 2019	1572518167	5	19	24	19
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	23
Thu Oct 31 10:36:10 2019	1572518170	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:09 2019	1572518169	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:08 2019	1572518168	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:07 2019	1572518167	5	19	24	19
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
Thu Oct 31 10:36:11 2019	1572518171	0	24	24	24
Thu Oct 31 10:36:16 2019	1572518176	0	24	24	24
