starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:34:06 2019	1572518046	4	3	7	3
Thu Oct 31 10:34:06 2019	1572518046	4	5	10	5
Thu Oct 31 10:34:06 2019	1572518046	4	7	11	7
Thu Oct 31 10:34:06 2019	1572518046	4	7	12	7
Thu Oct 31 10:34:06 2019	1572518046	4	8	12	8
Thu Oct 31 10:34:06 2019	1572518046	4	8	12	8
Thu Oct 31 10:34:06 2019	1572518046	4	8	12	8
Thu Oct 31 10:34:06 2019	1572518046	4	9	12	8
Thu Oct 31 10:34:06 2019	1572518046	4	11	15	11
Thu Oct 31 10:34:06 2019	1572518046	4	10	15	10
Thu Oct 31 10:34:06 2019	1572518046	5	10	15	10
Thu Oct 31 10:34:06 2019	1572518046	4	11	15	11
Thu Oct 31 10:34:06 2019	1572518046	4	11	16	11
Thu Oct 31 10:34:06 2019	1572518046	4	12	16	12
Thu Oct 31 10:34:06 2019	1572518046	4	12	16	12
Thu Oct 31 10:34:06 2019	1572518046	4	12	16	12
Thu Oct 31 10:34:06 2019	1572518046	4	12	17	12
Thu Oct 31 10:34:06 2019	1572518046	4	13	17	13
Thu Oct 31 10:34:06 2019	1572518046	4	13	17	13
Thu Oct 31 10:34:06 2019	1572518046	4	13	17	13
Thu Oct 31 10:34:06 2019	1572518046	4	13	17	13
Thu Oct 31 10:34:06 2019	1572518046	4	14	17	14
Thu Oct 31 10:34:06 2019	1572518046	4	14	18	14
Thu Oct 31 10:34:06 2019	1572518046	4	14	18	14
Thu Oct 31 10:34:06 2019	1572518046	3	15	18	15
Thu Oct 31 10:34:06 2019	1572518046	3	15	18	15
Thu Oct 31 10:34:06 2019	1572518046	3	15	18	15
Thu Oct 31 10:34:06 2019	1572518046	3	15	19	15
Thu Oct 31 10:34:06 2019	1572518046	3	16	19	16
Thu Oct 31 10:34:06 2019	1572518046	3	16	19	16
Thu Oct 31 10:34:06 2019	1572518046	3	16	19	16
Thu Oct 31 10:34:06 2019	1572518046	3	16	20	16
Thu Oct 31 10:34:06 2019	1572518046	3	17	20	17
Thu Oct 31 10:34:06 2019	1572518046	3	17	20	17
Thu Oct 31 10:34:06 2019	1572518046	3	17	20	17
Thu Oct 31 10:34:06 2019	1572518046	3	17	20	17
Thu Oct 31 10:34:06 2019	1572518046	3	18	21	18
