Percentage served,Time in ms
0,7.477
1,24.043
2,24.166
3,24.214
4,24.232
5,24.243
6,24.251
7,24.257
8,24.263
9,24.272
10,24.278
11,24.285
12,24.291
13,24.298
14,24.304
15,24.309
16,24.314
17,24.318
18,24.323
19,24.329
20,24.335
21,24.340
22,24.345
23,24.350
24,24.355
25,24.363
26,24.369
27,24.376
28,24.385
29,24.392
30,24.401
31,24.411
32,24.423
33,24.434
34,24.443
35,24.456
36,24.470
37,24.489
38,24.501
39,24.513
40,24.527
41,24.539
42,24.553
43,24.570
44,24.586
45,24.604
46,24.621
47,24.642
48,24.663
49,24.692
50,24.713
51,24.747
52,24.769
53,24.785
54,24.805
55,24.822
56,24.842
57,24.860
58,24.891
59,24.914
60,24.936
61,24.966
62,25.008
63,25.057
64,25.102
65,25.123
66,25.169
67,25.200
68,25.251
69,25.333
70,25.452
71,25.553
72,25.754
73,26.002
74,26.157
75,26.239
76,26.313
77,26.382
78,26.425
79,26.483
80,26.572
81,26.654
82,26.788
83,27.030
84,27.731
85,29.401
86,29.918
87,33.224
88,34.104
89,36.915
90,40.903
91,43.909
92,86.661
93,723.494
94,727.792
95,729.555
96,729.975
97,730.492
98,731.602
99,734.636
100,761.972
