starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:00:21 2019	1572519621	4	4	8	4
Thu Oct 31 11:00:21 2019	1572519621	3	6	9	6
Thu Oct 31 11:00:21 2019	1572519621	3	8	11	8
Thu Oct 31 11:00:21 2019	1572519621	3	8	11	8
Thu Oct 31 11:00:21 2019	1572519621	4	8	12	8
Thu Oct 31 11:00:21 2019	1572519621	3	9	12	9
Thu Oct 31 11:00:21 2019	1572519621	3	9	13	9
Thu Oct 31 11:00:21 2019	1572519621	3	10	13	10
Thu Oct 31 11:00:21 2019	1572519621	4	9	13	9
Thu Oct 31 11:00:21 2019	1572519621	4	10	14	10
Thu Oct 31 11:00:21 2019	1572519621	3	12	15	12
Thu Oct 31 11:00:21 2019	1572519621	4	12	15	11
Thu Oct 31 11:00:21 2019	1572519621	3	12	15	12
Thu Oct 31 11:00:21 2019	1572519621	3	13	16	13
Thu Oct 31 11:00:21 2019	1572519621	4	12	16	12
Thu Oct 31 11:00:21 2019	1572519621	3	13	16	13
Thu Oct 31 11:00:21 2019	1572519621	4	13	17	13
Thu Oct 31 11:00:21 2019	1572519621	3	14	17	14
Thu Oct 31 11:00:21 2019	1572519621	4	13	17	13
Thu Oct 31 11:00:21 2019	1572519621	3	14	18	14
Thu Oct 31 11:00:21 2019	1572519621	4	14	18	14
Thu Oct 31 11:00:21 2019	1572519621	3	15	18	15
Thu Oct 31 11:00:21 2019	1572519621	4	14	18	14
Thu Oct 31 11:00:21 2019	1572519621	3	15	18	15
Thu Oct 31 11:00:21 2019	1572519621	3	15	18	15
Thu Oct 31 11:00:21 2019	1572519621	3	15	18	15
Thu Oct 31 11:00:21 2019	1572519621	3	16	19	16
Thu Oct 31 11:00:21 2019	1572519621	3	16	19	16
Thu Oct 31 11:00:21 2019	1572519621	3	16	19	16
Thu Oct 31 11:00:21 2019	1572519621	3	16	19	16
Thu Oct 31 11:00:21 2019	1572519621	3	17	20	17
Thu Oct 31 11:00:21 2019	1572519621	3	17	20	17
Thu Oct 31 11:00:21 2019	1572519621	3	17	20	17
Thu Oct 31 11:00:21 2019	1572519621	3	17	20	17
Thu Oct 31 11:00:21 2019	1572519621	3	18	21	17
Thu Oct 31 11:00:21 2019	1572519621	3	18	21	18
Thu Oct 31 11:00:21 2019	1572519621	3	18	21	18
Thu Oct 31 11:00:21 2019	1572519621	3	18	21	18
Thu Oct 31 11:00:21 2019	1572519621	3	18	21	18
Thu Oct 31 11:00:21 2019	1572519621	3	19	22	19
