starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:23:22 2019	1572524602	4	3	7	2
Thu Oct 31 12:23:22 2019	1572524602	4	5	9	5
Thu Oct 31 12:23:22 2019	1572524602	4	7	10	6
Thu Oct 31 12:23:22 2019	1572524602	4	7	12	7
Thu Oct 31 12:23:22 2019	1572524602	5	7	12	7
Thu Oct 31 12:23:22 2019	1572524602	4	8	12	8
Thu Oct 31 12:23:22 2019	1572524602	4	8	12	8
Thu Oct 31 12:23:22 2019	1572524602	4	9	14	9
Thu Oct 31 12:23:22 2019	1572524602	4	9	14	9
Thu Oct 31 12:23:22 2019	1572524602	4	10	14	10
Thu Oct 31 12:23:22 2019	1572524602	4	10	14	10
Thu Oct 31 12:23:22 2019	1572524602	4	10	14	10
Thu Oct 31 12:23:22 2019	1572524602	5	10	14	10
Thu Oct 31 12:23:22 2019	1572524602	4	11	15	11
Thu Oct 31 12:23:22 2019	1572524602	4	11	15	11
Thu Oct 31 12:23:22 2019	1572524602	4	11	15	11
Thu Oct 31 12:23:22 2019	1572524602	4	11	15	11
Thu Oct 31 12:23:22 2019	1572524602	4	12	16	12
Thu Oct 31 12:23:22 2019	1572524602	4	12	16	12
Thu Oct 31 12:23:22 2019	1572524602	5	12	16	12
Thu Oct 31 12:23:22 2019	1572524602	5	12	17	12
Thu Oct 31 12:23:22 2019	1572524602	4	13	17	13
Thu Oct 31 12:23:22 2019	1572524602	5	13	17	13
Thu Oct 31 12:23:22 2019	1572524602	5	13	17	13
Thu Oct 31 12:23:22 2019	1572524602	4	14	18	14
Thu Oct 31 12:23:22 2019	1572524602	4	14	18	14
Thu Oct 31 12:23:22 2019	1572524602	5	13	18	13
Thu Oct 31 12:23:22 2019	1572524602	4	14	18	14
Thu Oct 31 12:23:22 2019	1572524602	5	14	19	14
Thu Oct 31 12:23:22 2019	1572524602	4	15	19	15
Thu Oct 31 12:23:22 2019	1572524602	4	15	19	15
Thu Oct 31 12:23:22 2019	1572524602	5	14	19	14
Thu Oct 31 12:23:22 2019	1572524602	4	15	19	15
Thu Oct 31 12:23:22 2019	1572524602	4	16	20	16
Thu Oct 31 12:23:22 2019	1572524602	5	15	20	15
Thu Oct 31 12:23:22 2019	1572524602	4	16	20	16
Thu Oct 31 12:23:22 2019	1572524602	4	16	20	16
Thu Oct 31 12:23:22 2019	1572524602	4	16	20	16
Thu Oct 31 12:23:22 2019	1572524602	4	17	20	17
Thu Oct 31 12:23:22 2019	1572524602	4	17	21	17
Thu Oct 31 12:23:22 2019	1572524602	4	17	21	17
Thu Oct 31 12:23:22 2019	1572524602	4	17	21	17
Thu Oct 31 12:23:22 2019	1572524602	4	18	21	18
Thu Oct 31 12:23:22 2019	1572524602	4	18	22	18
Thu Oct 31 12:23:22 2019	1572524602	4	18	22	18
Thu Oct 31 12:23:22 2019	1572524602	4	18	22	18
Thu Oct 31 12:23:22 2019	1572524602	4	18	22	18
Thu Oct 31 12:23:22 2019	1572524602	4	19	22	19
Thu Oct 31 12:23:22 2019	1572524602	4	19	23	19
Thu Oct 31 12:23:22 2019	1572524602	4	19	23	19
Thu Oct 31 12:23:22 2019	1572524602	4	19	23	19
Thu Oct 31 12:23:22 2019	1572524602	4	20	23	20
Thu Oct 31 12:23:24 2019	1572524604	0	23	23	23
Thu Oct 31 12:23:22 2019	1572524602	4	20	23	20
Thu Oct 31 12:23:24 2019	1572524604	0	23	23	23
Thu Oct 31 12:23:22 2019	1572524602	4	20	24	20
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	4	20	24	20
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	4	20	24	20
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:25 2019	1572524605	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:25 2019	1572524605	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:25 2019	1572524605	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:25 2019	1572524605	0	24	24	24
Thu Oct 31 12:23:22 2019	1572524602	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:25 2019	1572524605	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:25 2019	1572524605	0	24	24	24
Thu Oct 31 12:23:25 2019	1572524605	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:25 2019	1572524605	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:24 2019	1572524604	0	24	24	24
Thu Oct 31 12:23:23 2019	1572524603	0	24	24	24
Thu Oct 31 12:23:25 2019	1572524605	0	24	24	24
