Percentage served,Time in ms
0,6.882
1,24.094
2,24.169
3,24.216
4,24.247
5,24.259
6,24.271
7,24.281
8,24.289
9,24.295
10,24.302
11,24.307
12,24.312
13,24.317
14,24.322
15,24.326
16,24.330
17,24.334
18,24.337
19,24.341
20,24.344
21,24.347
22,24.351
23,24.354
24,24.357
25,24.361
26,24.364
27,24.367
28,24.369
29,24.372
30,24.375
31,24.378
32,24.380
33,24.383
34,24.385
35,24.388
36,24.391
37,24.394
38,24.397
39,24.400
40,24.403
41,24.406
42,24.408
43,24.411
44,24.414
45,24.417
46,24.420
47,24.423
48,24.426
49,24.430
50,24.433
51,24.436
52,24.440
53,24.442
54,24.446
55,24.449
56,24.453
57,24.457
58,24.461
59,24.464
60,24.469
61,24.473
62,24.477
63,24.481
64,24.486
65,24.491
66,24.497
67,24.503
68,24.508
69,24.515
70,24.523
71,24.532
72,24.542
73,24.552
74,24.564
75,24.578
76,24.593
77,24.605
78,24.621
79,24.633
80,24.651
81,24.674
82,24.691
83,24.710
84,24.744
85,24.789
86,24.857
87,24.984
88,25.116
89,25.258
90,25.862
91,26.040
92,26.368
93,27.246
94,28.278
95,29.114
96,29.616
97,120.855
98,125.483
99,379.864
100,385.286
