starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:26:26 2019	1572524786	3	3	6	3
Thu Oct 31 12:26:26 2019	1572524786	3	5	8	5
Thu Oct 31 12:26:26 2019	1572524786	3	7	10	7
Thu Oct 31 12:26:26 2019	1572524786	3	7	10	7
Thu Oct 31 12:26:26 2019	1572524786	2	7	10	7
Thu Oct 31 12:26:26 2019	1572524786	3	8	11	8
Thu Oct 31 12:26:26 2019	1572524786	3	8	11	8
Thu Oct 31 12:26:26 2019	1572524786	3	8	11	8
Thu Oct 31 12:26:26 2019	1572524786	3	9	11	8
Thu Oct 31 12:26:26 2019	1572524786	2	9	11	9
Thu Oct 31 12:26:26 2019	1572524786	3	9	12	9
Thu Oct 31 12:26:26 2019	1572524786	3	10	13	10
Thu Oct 31 12:26:26 2019	1572524786	2	11	13	11
Thu Oct 31 12:26:26 2019	1572524786	3	11	14	11
Thu Oct 31 12:26:26 2019	1572524786	3	11	14	11
Thu Oct 31 12:26:26 2019	1572524786	3	11	14	11
Thu Oct 31 12:26:26 2019	1572524786	3	12	15	12
Thu Oct 31 12:26:26 2019	1572524786	3	12	15	12
Thu Oct 31 12:26:26 2019	1572524786	3	12	15	12
Thu Oct 31 12:26:26 2019	1572524786	2	13	15	13
Thu Oct 31 12:26:26 2019	1572524786	2	13	16	13
Thu Oct 31 12:26:26 2019	1572524786	3	13	16	13
Thu Oct 31 12:26:26 2019	1572524786	2	14	16	14
Thu Oct 31 12:26:26 2019	1572524786	3	13	16	13
Thu Oct 31 12:26:26 2019	1572524786	2	14	16	14
Thu Oct 31 12:26:26 2019	1572524786	2	14	16	14
Thu Oct 31 12:26:26 2019	1572524786	2	14	17	14
Thu Oct 31 12:26:26 2019	1572524786	2	15	17	15
Thu Oct 31 12:26:26 2019	1572524786	2	15	17	15
Thu Oct 31 12:26:26 2019	1572524786	2	15	17	15
Thu Oct 31 12:26:26 2019	1572524786	2	16	18	16
Thu Oct 31 12:26:26 2019	1572524786	2	16	18	16
Thu Oct 31 12:26:26 2019	1572524786	2	16	18	16
Thu Oct 31 12:26:26 2019	1572524786	2	16	18	16
Thu Oct 31 12:26:26 2019	1572524786	2	17	19	17
Thu Oct 31 12:26:26 2019	1572524786	2	17	19	17
Thu Oct 31 12:26:26 2019	1572524786	2	17	19	17
Thu Oct 31 12:26:26 2019	1572524786	2	17	19	17
Thu Oct 31 12:26:26 2019	1572524786	2	17	19	17
Thu Oct 31 12:26:26 2019	1572524786	2	18	20	18
Thu Oct 31 12:26:26 2019	1572524786	2	18	20	18
Thu Oct 31 12:26:26 2019	1572524786	2	18	20	18
Thu Oct 31 12:26:26 2019	1572524786	2	18	20	18
Thu Oct 31 12:26:26 2019	1572524786	2	19	20	19
Thu Oct 31 12:26:26 2019	1572524786	2	19	21	19
Thu Oct 31 12:26:26 2019	1572524786	2	19	21	19
Thu Oct 31 12:26:26 2019	1572524786	2	19	21	19
Thu Oct 31 12:26:26 2019	1572524786	2	20	21	20
Thu Oct 31 12:26:26 2019	1572524786	2	20	22	20
Thu Oct 31 12:26:26 2019	1572524786	2	20	22	20
Thu Oct 31 12:26:26 2019	1572524786	2	20	22	20
Thu Oct 31 12:26:26 2019	1572524786	2	21	22	21
Thu Oct 31 12:26:26 2019	1572524786	2	21	23	21
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:26 2019	1572524786	1	21	23	21
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:26 2019	1572524786	1	22	23	22
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:26 2019	1572524786	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:26 2019	1572524786	1	22	23	22
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	23	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	24	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	24	23
Thu Oct 31 12:26:26 2019	1572524786	0	23	24	23
Thu Oct 31 12:26:26 2019	1572524786	0	23	24	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	24	23
Thu Oct 31 12:26:28 2019	1572524788	0	23	24	23
Thu Oct 31 12:26:28 2019	1572524788	0	24	24	24
Thu Oct 31 12:26:28 2019	1572524788	0	24	24	24
Thu Oct 31 12:26:26 2019	1572524786	1	22	24	22
Thu Oct 31 12:26:28 2019	1572524788	0	24	24	24
Thu Oct 31 12:26:26 2019	1572524786	0	24	24	24
Thu Oct 31 12:26:26 2019	1572524786	0	24	24	24
