Percentage served,Time in ms
0,5.958
1,23.976
2,24.086
3,24.121
4,24.147
5,24.168
6,24.185
7,24.199
8,24.207
9,24.217
10,24.224
11,24.230
12,24.236
13,24.241
14,24.245
15,24.250
16,24.254
17,24.257
18,24.261
19,24.264
20,24.268
21,24.271
22,24.274
23,24.277
24,24.280
25,24.283
26,24.285
27,24.288
28,24.290
29,24.292
30,24.294
31,24.297
32,24.299
33,24.301
34,24.303
35,24.305
36,24.307
37,24.309
38,24.312
39,24.314
40,24.316
41,24.318
42,24.321
43,24.323
44,24.325
45,24.327
46,24.329
47,24.331
48,24.333
49,24.335
50,24.337
51,24.339
52,24.341
53,24.343
54,24.345
55,24.347
56,24.350
57,24.352
58,24.354
59,24.356
60,24.358
61,24.361
62,24.364
63,24.366
64,24.369
65,24.372
66,24.374
67,24.376
68,24.379
69,24.382
70,24.385
71,24.388
72,24.392
73,24.396
74,24.399
75,24.403
76,24.407
77,24.411
78,24.415
79,24.420
80,24.425
81,24.431
82,24.438
83,24.445
84,24.453
85,24.462
86,24.472
87,24.486
88,24.508
89,24.589
90,24.720
91,24.916
92,25.172
93,25.569
94,25.875
95,26.324
96,27.190
97,28.503
98,31.069
99,314.976
100,320.221
