starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:28:27 2019	1572524907	3	3	6	3
Thu Oct 31 12:28:27 2019	1572524907	4	5	8	5
Thu Oct 31 12:28:27 2019	1572524907	3	7	10	7
Thu Oct 31 12:28:27 2019	1572524907	3	7	10	7
Thu Oct 31 12:28:27 2019	1572524907	4	8	11	8
Thu Oct 31 12:28:27 2019	1572524907	4	8	12	8
Thu Oct 31 12:28:27 2019	1572524907	3	10	14	10
Thu Oct 31 12:28:27 2019	1572524907	4	11	14	11
Thu Oct 31 12:28:27 2019	1572524907	3	11	14	11
Thu Oct 31 12:28:27 2019	1572524907	3	12	15	12
Thu Oct 31 12:28:27 2019	1572524907	4	12	16	12
Thu Oct 31 12:28:27 2019	1572524907	3	12	16	12
Thu Oct 31 12:28:27 2019	1572524907	4	13	17	13
Thu Oct 31 12:28:27 2019	1572524907	3	13	17	13
Thu Oct 31 12:28:27 2019	1572524907	3	14	17	14
Thu Oct 31 12:28:27 2019	1572524907	4	13	17	13
Thu Oct 31 12:28:27 2019	1572524907	4	14	18	14
Thu Oct 31 12:28:27 2019	1572524907	4	14	18	14
Thu Oct 31 12:28:27 2019	1572524907	3	15	19	15
Thu Oct 31 12:28:27 2019	1572524907	4	15	19	15
Thu Oct 31 12:28:27 2019	1572524907	3	16	19	16
Thu Oct 31 12:28:27 2019	1572524907	4	15	19	15
Thu Oct 31 12:28:27 2019	1572524907	3	17	20	16
Thu Oct 31 12:28:27 2019	1572524907	4	16	20	16
Thu Oct 31 12:28:27 2019	1572524907	4	17	21	17
Thu Oct 31 12:28:27 2019	1572524907	4	17	21	17
Thu Oct 31 12:28:27 2019	1572524907	3	18	21	18
Thu Oct 31 12:28:27 2019	1572524907	3	18	22	18
Thu Oct 31 12:28:27 2019	1572524907	4	18	22	18
Thu Oct 31 12:28:27 2019	1572524907	3	18	22	18
Thu Oct 31 12:28:27 2019	1572524907	3	19	22	19
Thu Oct 31 12:28:27 2019	1572524907	3	19	23	19
