Percentage served,Time in ms
0,8.035
1,24.187
2,24.270
3,24.308
4,24.330
5,24.344
6,24.353
7,24.362
8,24.371
9,24.381
10,24.390
11,24.401
12,24.409
13,24.415
14,24.422
15,24.432
16,24.439
17,24.449
18,24.457
19,24.467
20,24.475
21,24.490
22,24.503
23,24.517
24,24.534
25,24.551
26,24.572
27,24.590
28,24.607
29,24.631
30,24.655
31,24.673
32,24.696
33,24.714
34,24.734
35,24.754
36,24.769
37,24.784
38,24.799
39,24.813
40,24.828
41,24.841
42,24.856
43,24.871
44,24.889
45,24.907
46,24.928
47,24.946
48,24.958
49,24.969
50,24.979
51,24.988
52,24.998
53,25.006
54,25.013
55,25.023
56,25.031
57,25.042
58,25.054
59,25.068
60,25.081
61,25.095
62,25.108
63,25.125
64,25.156
65,25.209
66,25.260
67,25.363
68,25.510
69,25.769
70,26.415
71,27.217
72,28.331
73,28.443
74,28.507
75,28.560
76,28.578
77,28.597
78,28.610
79,28.618
80,28.631
81,28.643
82,28.652
83,28.662
84,28.674
85,28.683
86,28.693
87,28.712
88,28.723
89,28.736
90,28.758
91,28.803
92,28.851
93,29.749
94,30.273
95,34.136
96,522.698
97,529.123
98,530.493
99,531.793
100,535.706
