starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:58:18 2019	1572519498	4	4	8	4
Thu Oct 31 10:58:18 2019	1572519498	5	4	8	3
Thu Oct 31 10:58:18 2019	1572519498	5	5	10	5
Thu Oct 31 10:58:18 2019	1572519498	5	6	10	6
Thu Oct 31 10:58:18 2019	1572519498	5	6	11	6
Thu Oct 31 10:58:18 2019	1572519498	5	6	11	6
Thu Oct 31 10:58:18 2019	1572519498	5	6	11	6
Thu Oct 31 10:58:18 2019	1572519498	4	7	11	7
Thu Oct 31 10:58:18 2019	1572519498	4	7	12	7
Thu Oct 31 10:58:18 2019	1572519498	5	8	13	8
Thu Oct 31 10:58:18 2019	1572519498	5	9	14	9
Thu Oct 31 10:58:18 2019	1572519498	5	10	15	10
Thu Oct 31 10:58:18 2019	1572519498	5	10	15	10
Thu Oct 31 10:58:18 2019	1572519498	5	10	15	10
Thu Oct 31 10:58:18 2019	1572519498	5	10	16	10
Thu Oct 31 10:58:18 2019	1572519498	5	11	16	11
Thu Oct 31 10:58:18 2019	1572519498	5	11	16	11
Thu Oct 31 10:58:18 2019	1572519498	5	11	16	11
Thu Oct 31 10:58:18 2019	1572519498	5	12	17	12
Thu Oct 31 10:58:18 2019	1572519498	5	12	17	12
Thu Oct 31 10:58:18 2019	1572519498	5	12	17	12
Thu Oct 31 10:58:18 2019	1572519498	5	12	17	12
Thu Oct 31 10:58:18 2019	1572519498	5	13	17	13
Thu Oct 31 10:58:18 2019	1572519498	5	13	18	13
Thu Oct 31 10:58:18 2019	1572519498	5	13	18	13
Thu Oct 31 10:58:18 2019	1572519498	5	13	18	13
Thu Oct 31 10:58:18 2019	1572519498	5	14	18	14
Thu Oct 31 10:58:18 2019	1572519498	5	14	19	14
Thu Oct 31 10:58:18 2019	1572519498	5	14	19	14
Thu Oct 31 10:58:18 2019	1572519498	5	15	19	15
Thu Oct 31 10:58:18 2019	1572519498	5	15	19	15
Thu Oct 31 10:58:18 2019	1572519498	5	15	20	15
Thu Oct 31 10:58:18 2019	1572519498	5	15	20	15
Thu Oct 31 10:58:18 2019	1572519498	4	15	20	15
Thu Oct 31 10:58:18 2019	1572519498	4	16	20	16
Thu Oct 31 10:58:18 2019	1572519498	4	16	20	16
Thu Oct 31 10:58:18 2019	1572519498	4	16	21	16
Thu Oct 31 10:58:18 2019	1572519498	4	16	21	16
Thu Oct 31 10:58:18 2019	1572519498	4	17	21	17
Thu Oct 31 10:58:18 2019	1572519498	4	17	21	17
Thu Oct 31 10:58:18 2019	1572519498	4	17	22	17
Thu Oct 31 10:58:18 2019	1572519498	4	17	22	17
Thu Oct 31 10:58:18 2019	1572519498	4	18	22	18
Thu Oct 31 10:58:18 2019	1572519498	4	18	22	18
Thu Oct 31 10:58:18 2019	1572519498	4	18	23	18
Thu Oct 31 10:58:18 2019	1572519498	4	18	23	18
Thu Oct 31 10:58:18 2019	1572519498	4	19	23	19
Thu Oct 31 10:58:18 2019	1572519498	4	19	23	19
Thu Oct 31 10:58:19 2019	1572519499	0	23	23	23
Thu Oct 31 10:58:18 2019	1572519498	4	19	23	19
Thu Oct 31 10:58:19 2019	1572519499	0	23	24	23
Thu Oct 31 10:58:18 2019	1572519498	4	19	24	19
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:18 2019	1572519498	4	20	24	20
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:18 2019	1572519498	4	20	24	20
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:18 2019	1572519498	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:18 2019	1572519498	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:18 2019	1572519498	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:18 2019	1572519498	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:18 2019	1572519498	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:18 2019	1572519498	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:18 2019	1572519498	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:18 2019	1572519498	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:18 2019	1572519498	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:18 2019	1572519498	4	20	24	20
Thu Oct 31 10:58:18 2019	1572519498	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:18 2019	1572519498	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:20 2019	1572519500	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
Thu Oct 31 10:58:19 2019	1572519499	0	24	24	24
