starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:45:43 2019	1572522343	4	2	6	2
Thu Oct 31 11:45:43 2019	1572522343	3	4	7	4
Thu Oct 31 11:45:43 2019	1572522343	4	6	9	5
Thu Oct 31 11:45:43 2019	1572522343	3	6	9	6
Thu Oct 31 11:45:43 2019	1572522343	3	6	10	6
Thu Oct 31 11:45:43 2019	1572522343	3	7	10	7
Thu Oct 31 11:45:43 2019	1572522343	4	7	10	6
Thu Oct 31 11:45:43 2019	1572522343	4	7	11	7
Thu Oct 31 11:45:43 2019	1572522343	3	9	12	9
Thu Oct 31 11:45:43 2019	1572522343	4	9	12	8
Thu Oct 31 11:45:43 2019	1572522343	4	9	13	9
Thu Oct 31 11:45:43 2019	1572522343	4	10	14	10
Thu Oct 31 11:45:43 2019	1572522343	4	10	14	10
Thu Oct 31 11:45:43 2019	1572522343	4	10	14	10
Thu Oct 31 11:45:43 2019	1572522343	4	10	14	10
Thu Oct 31 11:45:43 2019	1572522343	3	11	15	11
Thu Oct 31 11:45:43 2019	1572522343	4	11	15	11
Thu Oct 31 11:45:43 2019	1572522343	4	11	15	11
Thu Oct 31 11:45:43 2019	1572522343	4	11	15	11
Thu Oct 31 11:45:43 2019	1572522343	4	12	16	12
Thu Oct 31 11:45:43 2019	1572522343	3	12	16	12
Thu Oct 31 11:45:43 2019	1572522343	4	12	16	12
Thu Oct 31 11:45:43 2019	1572522343	3	13	16	13
Thu Oct 31 11:45:43 2019	1572522343	3	13	16	13
Thu Oct 31 11:45:43 2019	1572522343	4	12	16	12
Thu Oct 31 11:45:43 2019	1572522343	3	13	17	13
Thu Oct 31 11:45:43 2019	1572522343	3	14	17	13
Thu Oct 31 11:45:43 2019	1572522343	3	14	17	14
Thu Oct 31 11:45:43 2019	1572522343	3	14	17	14
Thu Oct 31 11:45:43 2019	1572522343	3	14	18	14
Thu Oct 31 11:45:43 2019	1572522343	3	15	18	15
Thu Oct 31 11:45:43 2019	1572522343	3	15	18	15
Thu Oct 31 11:45:43 2019	1572522343	3	15	18	15
Thu Oct 31 11:45:43 2019	1572522343	3	15	19	15
Thu Oct 31 11:45:43 2019	1572522343	3	16	19	16
Thu Oct 31 11:45:43 2019	1572522343	3	16	19	16
Thu Oct 31 11:45:43 2019	1572522343	3	16	19	16
Thu Oct 31 11:45:43 2019	1572522343	3	16	19	16
Thu Oct 31 11:45:43 2019	1572522343	3	17	20	17
Thu Oct 31 11:45:43 2019	1572522343	3	17	20	17
Thu Oct 31 11:45:43 2019	1572522343	3	17	20	17
Thu Oct 31 11:45:43 2019	1572522343	3	17	20	17
Thu Oct 31 11:45:43 2019	1572522343	3	17	20	17
Thu Oct 31 11:45:43 2019	1572522343	3	18	21	18
Thu Oct 31 11:45:43 2019	1572522343	3	18	21	18
Thu Oct 31 11:45:43 2019	1572522343	3	18	21	18
Thu Oct 31 11:45:43 2019	1572522343	3	18	21	18
Thu Oct 31 11:45:43 2019	1572522343	3	19	21	18
Thu Oct 31 11:45:43 2019	1572522343	3	19	22	19
Thu Oct 31 11:45:43 2019	1572522343	3	19	22	19
Thu Oct 31 11:45:43 2019	1572522343	3	19	22	19
Thu Oct 31 11:45:43 2019	1572522343	3	19	22	19
Thu Oct 31 11:45:43 2019	1572522343	3	20	22	20
Thu Oct 31 11:45:43 2019	1572522343	3	20	23	20
Thu Oct 31 11:45:43 2019	1572522343	3	20	23	20
Thu Oct 31 11:45:43 2019	1572522343	3	20	23	20
Thu Oct 31 11:45:43 2019	1572522343	3	21	23	21
Thu Oct 31 11:45:44 2019	1572522344	0	23	24	23
Thu Oct 31 11:45:43 2019	1572522343	3	21	24	21
Thu Oct 31 11:45:43 2019	1572522343	0	24	24	23
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:43 2019	1572522343	0	24	24	24
Thu Oct 31 11:45:43 2019	1572522343	0	24	24	24
Thu Oct 31 11:45:43 2019	1572522343	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:45 2019	1572522345	0	24	24	24
Thu Oct 31 11:45:45 2019	1572522345	0	24	24	24
Thu Oct 31 11:45:45 2019	1572522345	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:43 2019	1572522343	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:45 2019	1572522345	0	24	24	24
Thu Oct 31 11:45:43 2019	1572522343	0	24	24	24
Thu Oct 31 11:45:43 2019	1572522343	0	24	24	24
Thu Oct 31 11:45:43 2019	1572522343	0	24	24	24
Thu Oct 31 11:45:43 2019	1572522343	0	24	24	24
Thu Oct 31 11:45:43 2019	1572522343	0	24	24	24
Thu Oct 31 11:45:43 2019	1572522343	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
Thu Oct 31 11:45:44 2019	1572522344	0	24	24	24
