starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 11:11:24 2019	1572520284	5	4	8	4
Thu Oct 31 11:11:24 2019	1572520284	5	4	9	4
Thu Oct 31 11:11:24 2019	1572520284	5	5	10	5
Thu Oct 31 11:11:24 2019	1572520284	5	6	10	6
Thu Oct 31 11:11:24 2019	1572520284	5	6	11	6
Thu Oct 31 11:11:24 2019	1572520284	4	7	11	7
Thu Oct 31 11:11:24 2019	1572520284	5	7	12	7
Thu Oct 31 11:11:24 2019	1572520284	5	8	12	8
Thu Oct 31 11:11:24 2019	1572520284	5	7	12	7
Thu Oct 31 11:11:24 2019	1572520284	5	9	14	9
Thu Oct 31 11:11:24 2019	1572520284	5	10	15	10
Thu Oct 31 11:11:24 2019	1572520284	5	10	15	10
Thu Oct 31 11:11:24 2019	1572520284	5	10	15	10
Thu Oct 31 11:11:24 2019	1572520284	5	11	16	11
Thu Oct 31 11:11:24 2019	1572520284	5	11	16	11
Thu Oct 31 11:11:24 2019	1572520284	5	11	16	11
Thu Oct 31 11:11:24 2019	1572520284	5	12	16	12
Thu Oct 31 11:11:24 2019	1572520284	5	11	16	11
Thu Oct 31 11:11:24 2019	1572520284	5	12	16	12
Thu Oct 31 11:11:24 2019	1572520284	4	12	17	12
Thu Oct 31 11:11:24 2019	1572520284	4	12	17	12
Thu Oct 31 11:11:24 2019	1572520284	4	13	17	13
Thu Oct 31 11:11:24 2019	1572520284	4	13	17	13
Thu Oct 31 11:11:24 2019	1572520284	4	13	17	13
Thu Oct 31 11:11:24 2019	1572520284	4	13	18	13
Thu Oct 31 11:11:24 2019	1572520284	4	13	18	13
Thu Oct 31 11:11:24 2019	1572520284	4	14	18	14
Thu Oct 31 11:11:24 2019	1572520284	4	14	18	14
Thu Oct 31 11:11:24 2019	1572520284	4	14	19	14
Thu Oct 31 11:11:24 2019	1572520284	4	14	19	14
Thu Oct 31 11:11:24 2019	1572520284	4	15	19	15
Thu Oct 31 11:11:24 2019	1572520284	4	15	19	15
Thu Oct 31 11:11:24 2019	1572520284	4	15	19	15
Thu Oct 31 11:11:24 2019	1572520284	4	15	20	15
Thu Oct 31 11:11:24 2019	1572520284	4	15	20	15
Thu Oct 31 11:11:24 2019	1572520284	4	16	20	16
Thu Oct 31 11:11:24 2019	1572520284	4	16	20	16
Thu Oct 31 11:11:24 2019	1572520284	4	16	20	16
Thu Oct 31 11:11:24 2019	1572520284	4	16	21	16
Thu Oct 31 11:11:24 2019	1572520284	4	17	21	17
Thu Oct 31 11:11:24 2019	1572520284	4	17	21	17
Thu Oct 31 11:11:24 2019	1572520284	4	17	21	17
Thu Oct 31 11:11:24 2019	1572520284	4	17	22	17
Thu Oct 31 11:11:24 2019	1572520284	4	18	22	17
Thu Oct 31 11:11:24 2019	1572520284	4	18	22	18
Thu Oct 31 11:11:24 2019	1572520284	4	18	22	18
Thu Oct 31 11:11:24 2019	1572520284	4	18	22	18
Thu Oct 31 11:11:24 2019	1572520284	4	19	23	18
Thu Oct 31 11:11:24 2019	1572520284	4	19	23	19
Thu Oct 31 11:11:24 2019	1572520284	4	19	23	19
Thu Oct 31 11:11:24 2019	1572520284	4	19	23	19
Thu Oct 31 11:11:24 2019	1572520284	0	23	23	23
Thu Oct 31 11:11:24 2019	1572520284	4	19	24	19
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	4	20	24	20
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	4	20	24	20
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:28 2019	1572520288	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:26 2019	1572520286	0	24	24	24
Thu Oct 31 11:11:25 2019	1572520285	0	24	24	24
Thu Oct 31 11:11:24 2019	1572520284	0	24	24	24
Thu Oct 31 11:11:27 2019	1572520287	0	24	24	24
