starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 12:22:20 2019	1572524540	6	3	8	2
Thu Oct 31 12:22:20 2019	1572524540	4	5	8	3
Thu Oct 31 12:22:20 2019	1572524540	7	3	10	3
Thu Oct 31 12:22:20 2019	1572524540	6	4	10	4
Thu Oct 31 12:22:20 2019	1572524540	7	3	10	3
Thu Oct 31 12:22:20 2019	1572524540	7	4	11	4
Thu Oct 31 12:22:20 2019	1572524540	7	4	11	4
Thu Oct 31 12:22:20 2019	1572524540	7	5	11	5
Thu Oct 31 12:22:20 2019	1572524540	7	5	12	5
Thu Oct 31 12:22:20 2019	1572524540	7	5	12	5
Thu Oct 31 12:22:20 2019	1572524540	7	6	13	6
Thu Oct 31 12:22:20 2019	1572524540	7	7	14	7
Thu Oct 31 12:22:20 2019	1572524540	7	7	14	7
Thu Oct 31 12:22:20 2019	1572524540	7	8	14	8
Thu Oct 31 12:22:20 2019	1572524540	7	7	14	7
Thu Oct 31 12:22:20 2019	1572524540	7	8	15	8
Thu Oct 31 12:22:20 2019	1572524540	7	8	15	8
Thu Oct 31 12:22:20 2019	1572524540	7	8	15	8
Thu Oct 31 12:22:20 2019	1572524540	7	9	16	9
Thu Oct 31 12:22:20 2019	1572524540	8	8	16	8
Thu Oct 31 12:22:20 2019	1572524540	7	9	16	9
Thu Oct 31 12:22:20 2019	1572524540	7	9	16	9
Thu Oct 31 12:22:20 2019	1572524540	7	9	17	9
Thu Oct 31 12:22:20 2019	1572524540	7	10	17	10
Thu Oct 31 12:22:20 2019	1572524540	7	10	17	10
Thu Oct 31 12:22:20 2019	1572524540	7	10	17	10
Thu Oct 31 12:22:20 2019	1572524540	7	10	17	10
Thu Oct 31 12:22:20 2019	1572524540	7	11	18	11
Thu Oct 31 12:22:20 2019	1572524540	7	11	18	11
Thu Oct 31 12:22:20 2019	1572524540	7	11	18	11
Thu Oct 31 12:22:20 2019	1572524540	7	11	18	11
Thu Oct 31 12:22:20 2019	1572524540	7	12	18	12
Thu Oct 31 12:22:20 2019	1572524540	7	12	19	12
Thu Oct 31 12:22:20 2019	1572524540	7	12	19	12
Thu Oct 31 12:22:20 2019	1572524540	7	12	19	12
Thu Oct 31 12:22:20 2019	1572524540	7	13	19	13
Thu Oct 31 12:22:20 2019	1572524540	7	13	19	13
Thu Oct 31 12:22:20 2019	1572524540	7	13	20	13
Thu Oct 31 12:22:20 2019	1572524540	7	13	20	13
Thu Oct 31 12:22:20 2019	1572524540	7	14	20	13
Thu Oct 31 12:22:20 2019	1572524540	7	14	20	14
Thu Oct 31 12:22:20 2019	1572524540	7	14	21	14
Thu Oct 31 12:22:20 2019	1572524540	7	14	21	14
Thu Oct 31 12:22:20 2019	1572524540	6	14	21	14
Thu Oct 31 12:22:20 2019	1572524540	6	15	21	15
Thu Oct 31 12:22:20 2019	1572524540	6	15	21	15
Thu Oct 31 12:22:20 2019	1572524540	6	15	22	15
Thu Oct 31 12:22:20 2019	1572524540	6	15	22	15
Thu Oct 31 12:22:20 2019	1572524540	6	16	22	16
Thu Oct 31 12:22:20 2019	1572524540	6	16	22	16
Thu Oct 31 12:22:20 2019	1572524540	6	16	22	16
Thu Oct 31 12:22:20 2019	1572524540	6	16	23	16
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:20 2019	1572524540	6	17	23	17
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:20 2019	1572524540	6	17	23	17
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:20 2019	1572524540	6	17	23	17
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	23	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	24	23
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	23
Thu Oct 31 12:22:22 2019	1572524542	0	23	24	23
Thu Oct 31 12:22:20 2019	1572524540	6	17	24	17
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:22 2019	1572524542	0	24	24	24
Thu Oct 31 12:22:20 2019	1572524540	6	18	24	18
