Percentage served,Time in ms
0,8.371
1,23.942
2,24.020
3,24.078
4,24.123
5,24.142
6,24.153
7,24.159
8,24.165
9,24.170
10,24.174
11,24.179
12,24.182
13,24.186
14,24.189
15,24.192
16,24.195
17,24.197
18,24.200
19,24.203
20,24.206
21,24.209
22,24.212
23,24.214
24,24.217
25,24.219
26,24.221
27,24.224
28,24.226
29,24.229
30,24.231
31,24.233
32,24.236
33,24.239
34,24.242
35,24.244
36,24.247
37,24.250
38,24.253
39,24.255
40,24.258
41,24.260
42,24.262
43,24.264
44,24.266
45,24.268
46,24.270
47,24.273
48,24.275
49,24.277
50,24.280
51,24.282
52,24.285
53,24.288
54,24.292
55,24.295
56,24.299
57,24.302
58,24.304
59,24.307
60,24.310
61,24.313
62,24.316
63,24.320
64,24.324
65,24.327
66,24.331
67,24.334
68,24.337
69,24.341
70,24.345
71,24.348
72,24.352
73,24.356
74,24.361
75,24.366
76,24.371
77,24.377
78,24.384
79,24.390
80,24.399
81,24.407
82,24.417
83,24.426
84,24.437
85,24.452
86,24.474
87,24.516
88,24.590
89,24.761
90,25.105
91,25.345
92,25.909
93,26.626
94,27.301
95,28.068
96,29.457
97,99.901
98,121.092
99,126.081
100,126.373
