starttime	seconds	ctime	dtime	ttime	wait
Thu Oct 31 10:22:59 2019	1572517379	4	3	7	3
Thu Oct 31 10:22:59 2019	1572517379	4	3	7	3
Thu Oct 31 10:22:59 2019	1572517379	4	5	9	5
Thu Oct 31 10:22:59 2019	1572517379	4	5	10	5
Thu Oct 31 10:22:59 2019	1572517379	4	6	10	6
Thu Oct 31 10:22:59 2019	1572517379	4	6	10	6
Thu Oct 31 10:22:59 2019	1572517379	4	6	10	6
Thu Oct 31 10:22:59 2019	1572517379	4	7	11	6
Thu Oct 31 10:22:59 2019	1572517379	4	7	11	7
Thu Oct 31 10:22:59 2019	1572517379	4	7	11	7
Thu Oct 31 10:22:59 2019	1572517379	4	7	12	7
Thu Oct 31 10:22:59 2019	1572517379	4	8	12	7
Thu Oct 31 10:22:59 2019	1572517379	4	8	12	8
Thu Oct 31 10:22:59 2019	1572517379	4	9	13	9
Thu Oct 31 10:22:59 2019	1572517379	4	9	14	9
Thu Oct 31 10:22:59 2019	1572517379	4	10	14	10
Thu Oct 31 10:22:59 2019	1572517379	4	10	14	10
Thu Oct 31 10:22:59 2019	1572517379	5	10	15	10
Thu Oct 31 10:22:59 2019	1572517379	4	11	15	11
Thu Oct 31 10:22:59 2019	1572517379	4	11	15	10
Thu Oct 31 10:22:59 2019	1572517379	4	12	16	11
Thu Oct 31 10:22:59 2019	1572517379	5	11	16	11
Thu Oct 31 10:22:59 2019	1572517379	5	11	16	11
Thu Oct 31 10:22:59 2019	1572517379	4	12	16	12
Thu Oct 31 10:22:59 2019	1572517379	5	12	17	12
Thu Oct 31 10:22:59 2019	1572517379	5	12	17	12
Thu Oct 31 10:23:06 2019	1572517386	0	17	17	17
Thu Oct 31 10:22:59 2019	1572517379	4	13	17	13
Thu Oct 31 10:23:06 2019	1572517386	0	17	17	17
Thu Oct 31 10:22:59 2019	1572517379	5	13	17	13
Thu Oct 31 10:23:06 2019	1572517386	0	17	17	17
Thu Oct 31 10:22:59 2019	1572517379	5	13	17	13
Thu Oct 31 10:23:06 2019	1572517386	0	17	18	17
Thu Oct 31 10:22:59 2019	1572517379	4	13	18	13
Thu Oct 31 10:23:06 2019	1572517386	0	18	18	18
Thu Oct 31 10:23:06 2019	1572517386	0	18	18	18
Thu Oct 31 10:23:06 2019	1572517386	0	18	18	18
Thu Oct 31 10:22:59 2019	1572517379	5	13	18	13
Thu Oct 31 10:22:59 2019	1572517379	4	14	18	14
Thu Oct 31 10:23:06 2019	1572517386	0	18	18	18
Thu Oct 31 10:23:06 2019	1572517386	0	18	18	18
Thu Oct 31 10:22:59 2019	1572517379	4	14	18	14
Thu Oct 31 10:23:06 2019	1572517386	0	18	19	18
Thu Oct 31 10:23:06 2019	1572517386	0	19	19	19
Thu Oct 31 10:22:59 2019	1572517379	4	14	19	14
Thu Oct 31 10:22:59 2019	1572517379	5	14	19	14
Thu Oct 31 10:23:06 2019	1572517386	0	19	19	19
Thu Oct 31 10:23:06 2019	1572517386	0	19	19	19
Thu Oct 31 10:22:59 2019	1572517379	4	15	19	15
Thu Oct 31 10:23:06 2019	1572517386	0	19	19	19
Thu Oct 31 10:23:06 2019	1572517386	0	19	19	19
Thu Oct 31 10:23:06 2019	1572517386	0	19	19	19
Thu Oct 31 10:23:06 2019	1572517386	0	19	19	19
Thu Oct 31 10:23:06 2019	1572517386	0	19	19	19
Thu Oct 31 10:23:06 2019	1572517386	0	19	19	19
Thu Oct 31 10:22:59 2019	1572517379	4	15	19	15
Thu Oct 31 10:23:06 2019	1572517386	0	19	19	19
Thu Oct 31 10:22:59 2019	1572517379	4	15	19	15
Thu Oct 31 10:23:06 2019	1572517386	0	19	19	19
Thu Oct 31 10:23:06 2019	1572517386	0	19	19	19
Thu Oct 31 10:22:59 2019	1572517379	4	15	20	15
Thu Oct 31 10:23:06 2019	1572517386	0	20	20	20
Thu Oct 31 10:23:06 2019	1572517386	0	20	20	20
Thu Oct 31 10:23:06 2019	1572517386	0	20	20	20
Thu Oct 31 10:23:06 2019	1572517386	0	19	20	19
Thu Oct 31 10:22:59 2019	1572517379	4	16	20	16
Thu Oct 31 10:23:06 2019	1572517386	0	20	20	20
Thu Oct 31 10:22:59 2019	1572517379	4	16	20	16
Thu Oct 31 10:23:06 2019	1572517386	0	20	20	20
Thu Oct 31 10:22:59 2019	1572517379	4	16	20	16
Thu Oct 31 10:22:59 2019	1572517379	4	16	20	16
Thu Oct 31 10:23:06 2019	1572517386	0	20	20	20
Thu Oct 31 10:23:06 2019	1572517386	0	20	20	20
Thu Oct 31 10:23:06 2019	1572517386	0	20	21	20
Thu Oct 31 10:23:06 2019	1572517386	0	21	21	21
Thu Oct 31 10:22:59 2019	1572517379	4	17	21	17
Thu Oct 31 10:23:06 2019	1572517386	0	21	21	21
Thu Oct 31 10:23:06 2019	1572517386	0	21	21	21
Thu Oct 31 10:23:06 2019	1572517386	0	21	21	21
Thu Oct 31 10:22:59 2019	1572517379	4	17	21	17
Thu Oct 31 10:23:06 2019	1572517386	0	21	21	21
Thu Oct 31 10:22:59 2019	1572517379	4	17	21	17
Thu Oct 31 10:23:06 2019	1572517386	0	21	21	21
Thu Oct 31 10:22:59 2019	1572517379	4	17	21	17
Thu Oct 31 10:23:06 2019	1572517386	0	21	21	21
Thu Oct 31 10:22:59 2019	1572517379	4	17	21	17
Thu Oct 31 10:23:06 2019	1572517386	0	21	22	21
Thu Oct 31 10:22:59 2019	1572517379	4	18	22	18
Thu Oct 31 10:23:06 2019	1572517386	0	21	22	21
Thu Oct 31 10:22:59 2019	1572517379	4	18	22	18
Thu Oct 31 10:23:06 2019	1572517386	0	22	22	22
Thu Oct 31 10:22:59 2019	1572517379	4	18	22	18
Thu Oct 31 10:23:06 2019	1572517386	0	22	22	22
Thu Oct 31 10:22:59 2019	1572517379	4	18	22	18
Thu Oct 31 10:23:06 2019	1572517386	0	22	22	22
Thu Oct 31 10:23:06 2019	1572517386	0	22	22	22
Thu Oct 31 10:22:59 2019	1572517379	4	19	22	19
Thu Oct 31 10:23:06 2019	1572517386	0	23	23	23
Thu Oct 31 10:23:06 2019	1572517386	0	23	23	23
Thu Oct 31 10:22:59 2019	1572517379	4	19	23	19
Thu Oct 31 10:23:06 2019	1572517386	0	23	23	23
Thu Oct 31 10:23:06 2019	1572517386	0	23	23	23
Thu Oct 31 10:23:06 2019	1572517386	0	23	23	23
Thu Oct 31 10:23:06 2019	1572517386	0	23	23	23
Thu Oct 31 10:22:59 2019	1572517379	4	19	23	19
Thu Oct 31 10:23:06 2019	1572517386	0	23	23	23
Thu Oct 31 10:23:06 2019	1572517386	0	23	23	23
Thu Oct 31 10:22:59 2019	1572517379	4	19	23	19
Thu Oct 31 10:23:06 2019	1572517386	0	23	23	23
Thu Oct 31 10:23:06 2019	1572517386	0	23	23	23
Thu Oct 31 10:22:59 2019	1572517379	4	20	24	20
Thu Oct 31 10:23:07 2019	1572517387	0	24	24	24
Thu Oct 31 10:23:06 2019	1572517386	0	23	24	23
Thu Oct 31 10:23:07 2019	1572517387	0	24	24	24
Thu Oct 31 10:22:59 2019	1572517379	4	20	24	20
Thu Oct 31 10:23:07 2019	1572517387	0	24	24	24
Thu Oct 31 10:23:07 2019	1572517387	0	24	24	24
Thu Oct 31 10:23:07 2019	1572517387	0	24	24	24
Thu Oct 31 10:23:06 2019	1572517386	0	24	24	24
Thu Oct 31 10:23:02 2019	1572517382	0	24	24	24
Thu Oct 31 10:23:02 2019	1572517382	0	24	24	24
Thu Oct 31 10:23:00 2019	1572517380	0	24	24	24
Thu Oct 31 10:23:00 2019	1572517380	0	24	24	24
Thu Oct 31 10:23:00 2019	1572517380	0	24	24	24
Thu Oct 31 10:23:00 2019	1572517380	0	24	24	24
Thu Oct 31 10:23:00 2019	1572517380	0	24	24	24
Thu Oct 31 10:23:00 2019	1572517380	0	24	24	24
Thu Oct 31 10:22:59 2019	1572517379	0	24	24	24
Thu Oct 31 10:23:07 2019	1572517387	0	24	24	24
Thu Oct 31 10:23:00 2019	1572517380	0	24	24	24
Thu Oct 31 10:23:00 2019	1572517380	0	24	24	24
Thu Oct 31 10:23:00 2019	1572517380	0	24	24	24
Thu Oct 31 10:23:00 2019	1572517380	0	24	24	24
Thu Oct 31 10:22:59 2019	1572517379	4	20	24	20
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:00 2019	1572517380	0	24	24	24
Thu Oct 31 10:23:02 2019	1572517382	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:02 2019	1572517382	0	24	24	24
Thu Oct 31 10:23:02 2019	1572517382	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:00 2019	1572517380	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:22:59 2019	1572517379	0	24	24	24
Thu Oct 31 10:22:59 2019	1572517379	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:23:01 2019	1572517381	0	24	24	24
Thu Oct 31 10:22:59 2019	1572517379	0	24	24	24
Thu Oct 31 10:23:07 2019	1572517387	0	24	24	24
