Percentage served,Time in ms
0,7.125
1,22.780
2,24.121
3,24.185
4,24.215
5,24.232
6,24.244
7,24.250
8,24.258
9,24.264
10,24.271
11,24.278
12,24.284
13,24.290
14,24.295
15,24.300
16,24.305
17,24.309
18,24.314
19,24.318
20,24.322
21,24.327
22,24.332
23,24.336
24,24.340
25,24.345
26,24.350
27,24.355
28,24.361
29,24.367
30,24.372
31,24.377
32,24.384
33,24.391
34,24.397
35,24.406
36,24.417
37,24.431
38,24.450
39,24.487
40,24.545
41,24.581
42,24.606
43,24.625
44,24.640
45,24.656
46,24.669
47,24.685
48,24.701
49,24.716
50,24.737
51,24.760
52,24.786
53,24.805
54,24.822
55,24.838
56,24.853
57,24.875
58,24.900
59,24.929
60,24.957
61,25.002
62,25.034
63,25.067
64,25.094
65,25.122
66,25.172
67,25.294
68,25.526
69,25.686
70,25.919
71,26.108
72,26.184
73,26.262
74,26.333
75,26.449
76,26.568
77,26.671
78,26.784
79,26.888
80,27.128
81,27.639
82,28.090
83,28.671
84,29.181
85,29.823
86,31.227
87,33.298
88,34.336
89,37.199
90,40.873
91,44.942
92,310.483
93,723.329
94,727.675
95,729.460
96,729.983
97,730.711
98,731.676
99,734.318
100,747.988
